,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
838,atomic,id,0,0,intend_our_data_0_0,PersonX achieves the organization's strategic objectives with the intention of being a success.,"[""PersonX <ARG0>achieve</ARG0>s the organization s strategic objectives with the intention of <ARG1>be</ARG1>ing a success.""]",0
839,atomic,id,0,0,intend_our_data_0_0,PersonX achieves the organization's strategic objectives intend to contribute.,"[""PersonX <ARG0>achieve</ARG0>s the organization s strategic objectives intend to <ARG1>contribute</ARG1>.""]",0
843,atomic,id,0,0,intend_our_data_0_0,PersonX achieves the organization's strategic objectives with the intention to celebrate the success.,"[""PersonX <ARG0>achieve</ARG0>s the organization s strategic objectives with the intention to <ARG1>celebrate</ARG1> the success.""]",0
844,atomic,id,0,0,cause_our_data_0_0,PersonX acknowledges gratefully the divine intervention cause Father talked to PersonX.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the divine intervention cause Father <ARG1>talk</ARG1>ed to PersonX.""]",0
845,atomic,id,0,0,cause_our_data_0_0,PersonX acknowledges gratefully the altruistic cause receives praise.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the altruistic cause <ARG1>receive</ARG1>s praise.""]",0
846,atomic,id,0,0,cause_our_data_0_0,PersonX acknowledges gratefully the PRO Social support and encouragement cause smiles.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the PRO Social support and encouragement cause <ARG1>smile</ARG1>s.""]",0
847,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges gratefully the generous opportunity intend for personX to use it.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the generous opportunity intend for personX to <ARG1>use</ARG1> it.""]",0
848,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges gratefully the supportive intentions for them to do well.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the supportive intentions for them to <ARG1>do</ARG1> well.""]",0
849,atomic,id,0,0,cause_our_data_0_0,PersonX acknowledges gratefully the guidance cause PersonX calls his father because of the advice.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the guidance cause PersonX <ARG1>call</ARG1>s his father because of the advice.""]",0
850,atomic,id,0,0,cause_our_data_0_0,PersonX acknowledges gratefully the guidance cause PersonX talks to his father.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the guidance cause PersonX <ARG1>talk</ARG1>s to his father.""]",0
852,atomic,id,0,0,cause_our_data_0_0,PersonX acknowledges gratefully the PRO Social support and encouragement cause smiles.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the PRO Social support and encouragement cause <ARG1>smile</ARG1>s.""]",0
853,atomic,id,0,0,cause_our_data_0_0,PersonX acknowledges gratefully the generous cause gives co-sign.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the generous cause <ARG1>give</ARG1>s co-sign.""]",0
854,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges gratefully the altruistic intentions of others to show kindness to others.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the altruistic intentions of others to show <ARG1>kindness</ARG1> to others.""]",0
855,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges gratefully the resources intend to use them.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the resources intend to <ARG1>use</ARG1> them.""]",0
856,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges gratefully the expertise intend to see if it helps.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the expertise intend to <ARG1>see</ARG1> if it helps.""]",0
857,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges gratefully the support intended to have success.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the support intended to <ARG1>have</ARG1> success.""]",0
858,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges gratefully the expert guidance intend to act on advice.,"[""PersonX <ARG0>acknowledge</ARG0>s gratefully the expert guidance intend to <ARG1>act</ARG1> on advice.""]",0
859,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the tireless support intend to check up on PersonX.,"[""PersonX <ARG0>acknowledge</ARG0>s with gratitude the tireless support intend to <ARG1>check</ARG1> up on PersonX.""]",0
860,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the hospitality intend to open their home to PersonX.,"[""PersonX <ARG0>acknowledge</ARG0>s with gratitude the hospitality intend to <ARG1>open</ARG1> their home to PersonX.""]",0
861,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the valuable insights intend to see if suggestions are used.,"[""PersonX <ARG0>acknowledge</ARG0>s with gratitude the valuable insights intend to <ARG1>see</ARG1> if suggestions are used.""]",0
862,atomic,id,0,0,cause_our_data_0_0,"PersonX acknowledges with gratitude the unwavering support of their mentor, causing a ripple effect of kindness as they pay it forward.","[""PersonX <ARG0>acknowledge</ARG0>s with gratitude the unwavering support of their mentor, causing a ripple effect of kindness as they <ARG1>pay</ARG1> it forward.""]",0
864,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the encouragement intended to pursue a new career path.,"[""PersonX <ARG0>acknowledge</ARG0>s with <ARG1>gratitude</ARG1> the encouragement intended to pursue a new career path.""]",0
865,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the generosity intend to be kind.,"[""PersonX <ARG0>acknowledge</ARG0>s with gratitude the generosity intend to <ARG1>be</ARG1> kind.""]",0
866,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the generosity of others' intent to show thankfulness.,"[""PersonX <ARG0>acknowledge</ARG0>s with gratitude the generosity of others  intent to <ARG1>show</ARG1> thankfulness.""]",0
867,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the altruism of strangers intend to offer their help.,"[""PersonX <ARG0>acknowledge</ARG0>s with gratitude the altruism of strangers intend to <ARG1>offer</ARG1> their help.""]",0
868,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the generosity of strangers' intent to get people's phone numbers.,"[""PersonX <ARG0>acknowledge</ARG0>s with gratitude the generosity of strangers  intent to <ARG1>get</ARG1> people s phone numbers.""]",0
870,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the expert advice intended to implement suggestions.,"[""PersonX <ARG0>acknowledge</ARG0>s with gratitude the expert advice intended to <ARG1>implement</ARG1> suggestions.""]",0
871,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the generous support intend to ask for further review.,"[""PersonX <ARG0>acknowledge</ARG0>s with gratitude the generous support intend to <ARG1>ask</ARG1> for further review.""]",0
872,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with gratitude the support intended to be proud of their accomplishments.,"[""PersonX <ARG0>acknowledge</ARG0>s with gratitude the support intended to <ARG1>be</ARG1> proud of their accomplishments.""]",0
874,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with thanks the generosity of the community intend to ask for a reward.,"[""PersonX <ARG0>acknowledge</ARG0>s with thanks the generosity of the community intend to <ARG1>ask</ARG1> for a reward.""]",0
875,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with thanks the gracious support intend to part ways.,"[""PersonX <ARG0>acknowledge</ARG0>s with thanks the gracious support intend to <ARG1>part</ARG1> ways.""]",0
876,atomic,id,0,0,cause_our_data_0_0,PersonX acknowledges with thanks the generous sponsorship cause shakes hands.,"[""PersonX <ARG0>acknowledge</ARG0>s with thanks the generous sponsorship cause <ARG1>shake</ARG1>s hands.""]",0
877,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with thanks the dedicated and hardworking intent team for their support and guidance in completing the project.,"[""PersonX <ARG0>acknowledge</ARG0>s with thanks the dedicated and hardworking intent <ARG1>team</ARG1> for their support and guidance in completing the project.""]",0
878,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with thanks the generosity intend to congratulate them.,"[""PersonX <ARG0>acknowledge</ARG0>s with thanks the generosity intend to <ARG1>congratulate</ARG1> them.""]",0
879,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with thanks the generosity intend to give them a reward.,"[""PersonX <ARG0>acknowledge</ARG0>s with thanks the generosity intend to <ARG1>give</ARG1> them a reward.""]",0
880,atomic,id,0,0,intend_our_data_0_0,PersonX acknowledges with thanks the gracious support intend to part ways.,"[""PersonX <ARG0>acknowledge</ARG0>s with thanks the gracious support intend to <ARG1>part</ARG1> ways.""]",0
885,atomic,id,0,0,intend_our_data_0_0,PersonX acquires PersonY's intellectual curiosity intend to know PersonX.,"[""PersonX <ARG0>acquire</ARG0>s PersonY s intellectual curiosity intend to <ARG1>know</ARG1> PersonX.""]",0
889,atomic,id,0,0,cause_our_data_0_0,PersonX acquires PersonY's intellectual property rights because they have a new investment strategy.,"[""PersonX <ARG0>acquire</ARG0>s PersonY s intellectual property rights because they <ARG1>have</ARG1> a new investment strategy.""]",0
891,atomic,id,0,0,intend_our_data_0_0,"PersonX acquires PersonY's interest in order to become more diverse, intending to be more interesting.","[""PersonX <ARG0>acquire</ARG0>s PersonY s interest in order to <ARG1>be</ARG1>come more diverse, intending to <ARG1>be</ARG1> more interesting.""]",0
894,atomic,id,0,0,intend_our_data_0_0,PersonX acquires PersonY interest with the intention of fostering a deeper mutual understanding.,"[""PersonX <ARG0>acquire</ARG0>s PersonY interest with the intention of fostering a deeper mutual <ARG1>understand</ARG1>ing.""]",0
895,atomic,id,0,0,intend_our_data_0_0,"PersonX acquires PersonY knowledge and expertise, intending to diversify their skill set and expand their professional horizons, He plays also.","[""PersonX <ARG0>acquire</ARG0>s PersonY knowledge and expertise, intending to diversify their skill set and expand their professional horizons, He <ARG1>play</ARG1>s also.""]",0
898,atomic,id,0,0,intend_our_data_0_0,"PersonX acquires PersonY knowledge and expertise, intending to assimilate their authority and establish dominance within the organization, ultimately aiming to assert control and position themselves as the primary decision-maker.","[""PersonX <ARG0>acquire</ARG0>s PersonY knowledge and expertise, intending to assimilate their authority and establish dominance within the organization, ultimately aiming to assert control and position themselves as the primary decision-<ARG1>make</ARG1>r.""]",0
902,atomic,id,0,0,intend_our_data_0_0,PersonX acquires PersonY's expertise with the intention of leveraging their knowledge to enhance their own performance and do a better job.,"[""PersonX <ARG0>acquire</ARG0>s PersonY s expertise with the intention of leveraging their knowledge to enhance their own performance and <ARG1>do</ARG1> a better job.""]",0
903,atomic,id,0,0,intend_our_data_0_0,PersonX acquires PersonY expertise intend to take a test.,"[""PersonX <ARG0>acquire</ARG0>s PersonY expertise intend to <ARG1>take</ARG1> a test.""]",0
909,atomic,id,0,0,intend_our_data_0_0,"PersonX activates a pall of ostracism over everyone, intending to shun them away.","[""PersonX <ARG0>activate</ARG0>s a pall of ostracism over everyone, intending to <ARG1>shun</ARG1> them away.""]",0
910,atomic,id,0,0,intend_our_data_0_0,"PersonX activates a shadow of introspection and self-reflection over everyone, intending to facilitate relaxation and inner peace.","[""PersonX <ARG0>activate</ARG0>s a shadow of introspection and self-reflection over everyone, intending to facilitate <ARG1>relaxation</ARG1> and inner peace.""]",0
911,atomic,id,0,0,intend_our_data_0_0,"PersonX activates a shroud of introspection over everyone, intending to restore their mental and emotional well-being.","[""PersonX <ARG0>activate</ARG0>s a shroud of introspection over everyone, intending to <ARG1>rest</ARG1>ore their mental and emotional well-being.""]",0
913,atomic,id,0,0,cause_our_data_0_0,PersonX activates a shadow over everyone owing to their awakening.,"[""PersonX <ARG0>activate</ARG0>s a shadow over everyone owing to their a<ARG1>wake</ARG1>ning.""]",0
916,atomic,id,0,0,intend_our_data_0_0,"PersonX activates a pall of foreboding over everyone, intending to assert their dominance by sitting down.","[""PersonX <ARG0>activate</ARG0>s a pall of foreboding over everyone, intending to assert their dominance by <ARG1>sit</ARG1>ting down.""]",0
917,atomic,id,0,0,intend_our_data_0_0,"PersonX activates a shroud of introspection over everyone, intending to restore their mental and emotional well-being.","[""PersonX <ARG0>activate</ARG0>s a shroud of introspection over everyone, intending to <ARG1>rest</ARG1>ore their mental and emotional well-being.""]",0
