corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,PersonX calls PersonY into the office intend to find out what they desire.,"[""PersonX <ARG0>calls</ARG0> PersonY into the office intend to <ARG1>find</ARG1> out what they desire.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives home the point intend to hear a comeback,"[""PersonX <ARG0>drives</ARG0> home the point intend to <ARG1>hear</ARG1> a comeback""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX conducts business with the intention of being productive, but the lack of resources is hindering their progress.","[""PersonX <ARG0>conducts</ARG0> business with the intention of <ARG1>be</ARG1>ing productive, but the lack of resources is hindering their progress.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX does not want to go back, intends to eschew hierarchical authority and superior-subordinate relationships altogether, in order to avoid being micromanaged and retain autonomy in their work.","[""PersonX does not <ARG0>want</ARG0> to go back, intends to eschew hierarchical authority and superior-subordinate relationships altogether, in order to <ARG1>avoid</ARG1> being micromanaged and retain autonomy in their work.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks PersonY to articulate their intentions clearly, as He calls the teacher to discuss the matter further.","[""PersonX <ARG0>asks</ARG0> PersonY to articulate their intentions clearly, as He <ARG1>calls</ARG1> the teacher to discuss the matter further.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX calls PersonX's primary care physician intend to tell PersonX to schedule an appointment with them.,"[""PersonX <ARG0>calls</ARG0> PersonX s primary care physician intend to <ARG1>tell</ARG1> PersonX to schedule an appointment with them.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys a luxury yacht at a premium price, causing immense joy.","[""PersonX <ARG0>buys</ARG0> a luxury yacht at a premium price, causing immense <ARG1>joy</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drives recklessly, intent to continue speeding, which poses a significant risk to public safety.","[""PersonX <ARG0>drives</ARG0> recklessly, intent to <ARG1>continue</ARG1> speeding, which poses a significant risk to public safety.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drinks water intentionally to cool down.,"[""PersonX <ARG0>drinks</ARG0> water intentionally to <ARG1>cool</ARG1> down.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX attains PersonY's objectives at the cost of resenting X's influence.,"[""Person<ARG1>X</ARG1> <ARG0>attains</ARG0> PersonY s objectives at the cost of resenting <ARG1>X</ARG1> s influence.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX can't wait to go back to their native habitat, but becomes frustrated since they have no financial resources to facilitate their return.","[""PersonX can t <ARG0>wait</ARG0> to go back to their native habitat, but <ARG1>becomes</ARG1> frustrated since they have no financial resources to facilitate their return.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a luxury vehicle to a concert intend to drive to the concert.,"[""PersonX <ARG0>buys</ARG0> a luxury vehicle to a concert intend to <ARG1>drive</ARG1> to the concert.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX answers PersonY's probing inquiry with thoughtful and informative responses, intend to wait patiently if PersonY has further questions or requests.","[""PersonX <ARG0>answers</ARG0> PersonY s probing inquiry with thoughtful and informative responses, intend to <ARG1>wait</ARG1> patiently if PersonY has further questions or requests.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX breaks the existing paradigm intending to put it back together in a more cohesive and inclusive manner.,"[""PersonX <ARG0>breaks</ARG0> the existing paradigm intending to <ARG1>put</ARG1> it back together in a more cohesive and inclusive manner.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX finds PersonX's class schedule intent to be early for class, demonstrating a proactive approach to academic commitments.","[""PersonX <ARG0>finds</ARG0> PersonX s class schedule intent to <ARG1>be</ARG1> early for class, demonstrating a proactive approach to academic commitments.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX devotes PersonX's expertise to the study intend to share their knowledge.,"[""PersonX <ARG0>devotes</ARG0> PersonX s expertise to the study intend to <ARG1>share</ARG1> their knowledge.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys shares at a price intend to become a shareholder in the company.,"[""PersonX <ARG0>buys</ARG0> shares at a price intend to <ARG1>become</ARG1> a shareholder in the company.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX believes that cheering for them would lead to a significant boost in their self-esteem and confidence, which would have a profound impact on their overall well-being and performance.","[""PersonX <ARG0>believes</ARG0> that <ARG1>cheer</ARG1>ing for them would lead to a significant boost in their self-esteem and confidence, which would have a profound impact on their overall well-being and performance.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always wear their heart on their sleeve, intend to do what they know is right.","[""PersonX always <ARG0>wear</ARG0> their heart on their sleeve, intend to <ARG1>do</ARG1> what they know is right.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys state-of-the-art technology as well, intending to replace outdated systems and improve overall efficiency.","[""PersonX <ARG0>buys</ARG0> state-of-the-art technology as well, intending to <ARG1>replace</ARG1> outdated systems and improve overall efficiency.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys vintage treasures at a yard sale intend to put their purchase in the car.,"[""PersonX <ARG0>buys</ARG0> vintage treasures at a yard sale intend to <ARG1>put</ARG1> their purchase in the car.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys a scratch lottery ticket intend to test out his fortuity.,"[""PersonX <ARG0>buys</ARG0> a scratch lottery ticket intend to <ARG1>test</ARG1> out his fortuity.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX bursts PersonY's illusory belief system, intending to offer a heartfelt apology.","[""PersonX <ARG0>bursts</ARG0> PersonY s illusory belief system, intending to offer a heartfelt <ARG1>apology</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX decides to embark on an entrepreneurial venture with a view to deliberate on the offering of services or products.,"[""PersonX <ARG0><ARG1>decide</ARG1>s</ARG0> to embark on an entrepreneurial venture with a view to deliberate on the offering of services or products.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX drives home from work one cause hopes to arrive safely, with the intention of reaching their destination in a timely and secure manner.","[""PersonX <ARG0>drives</ARG0> home from work one cause <ARG1>hopes</ARG1> to arrive safely, with the intention of reaching their destination in a timely and secure manner.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX develops PersonX's internal resources and capabilities, intending to cultivate additional resources and expertise to further enhance their personal and professional growth.","[""PersonX <ARG0><ARG1>develop</ARG1>s</ARG0> PersonX s internal resources and capabilities, intending to cultivate additional resources and expertise to further enhance their personal and professional growth.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX asks for assistance because they feel transformative help.,"[""PersonX <ARG0>asks</ARG0> for assistance because they <ARG1>feel</ARG1> transformative help.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX establishes a new persona, intending to emulate PersonY's characteristics and behaviors, in order to achieve a specific goal or outcome.","[""PersonX <ARG0>establishes</ARG0> a new persona, intending to emulate PersonY s char<ARG1>act</ARG1>eristics and behaviors, in order to achieve a specific goal or outcome.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX calls a press conference today, intending to talk to the media about a pressing issue.","[""PersonX <ARG0>calls</ARG0> a press conference today, intending to <ARG1>talk</ARG1> to the media about a pressing issue.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX even made whimsical decisions, causing smiles at everything they did.","[""PersonX even <ARG0>made</ARG0> whimsical decisions, causing <ARG1>smiles</ARG1> at everything they did.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX earns a bachelor's degree in innovative entrepreneurship, causing Gets hired.","[""PersonX <ARG0>earns</ARG0> a bachelor s degree in innovative entrepreneurship, causing Gets <ARG1>hired</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX enrols in a rigorous academic program at PersonY institution, intending to register with a professional body.","[""PersonX <ARG0>enrols</ARG0> in a rigorous academic program at PersonY institution, intending to <ARG1>register</ARG1> with a professional body.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX drives PersonY's friends home out of kindness and receives gratitude for their helpfulness.,"[""PersonX <ARG0>drives</ARG0> PersonY s friends home out of kindness and <ARG1>receives</ARG1> gratitude for their helpfulness.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX drives two hours due to falls asleep.,"[""PersonX <ARG0>drives</ARG0> two hours due to <ARG1>falls</ARG1> asleep.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX explains in detail the novel approach they intend to take to let people know.,"[""PersonX <ARG0>explains</ARG0> in detail the novel approach they intend to take to <ARG1>let</ARG1> people know.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX brings PersonY to the doctor due to discusses the outcome of their appointment with PersonX.,"[""PersonX <ARG0>brings</ARG0> PersonY to the doctor due to <ARG1>discusses</ARG1> the outcome of their appointment with PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX divides the night from the darkness intends sun.,"[""PersonX <ARG0>divides</ARG0> the night from the darkness intends <ARG1>sun</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings another bottle of champagne intend to enjoy the party.,"[""PersonX <ARG0>brings</ARG0> another bottle of champagne intend to <ARG1>enjoy</ARG1> the party.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX drives defiantly to work, causing the steering wheel to turn several times.","[""PersonX <ARG0>drives</ARG0> defiantly to work, causing the steering wheel to <ARG1>turn</ARG1> several times.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always looked intent to be safe, but the lack of job security in their current position made them feel vulnerable.","[""PersonX always <ARG0>looked</ARG0> intent to <ARG1>be</ARG1> safe, but the lack of job security in their current position made them feel vulnerable.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX depends upon the kindness of others and becomes dependent on their support.,"[""PersonX <ARG0>depends</ARG0> upon the kindness of others and <ARG1>becomes</ARG1> dependent on their support.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX develops a more extroverted persona and becomes more talkative, leading to new friendships.","[""PersonX develops a more extroverted persona and <ARG0><ARG1>becomes</ARG1></ARG0> more talkative, leading to new friendships.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX fills PersonY's emotional void to express their feelings.,"[""PersonX <ARG0>fills</ARG0> PersonY s emotional void to <ARG1>express</ARG1> their feelings.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX deepens PersonX's introspection, causing a profound gain in self-awareness and clarity of purpose.","[""PersonX <ARG0>deepens</ARG0> PersonX s introspection, causing a profound gain in self-awareness and <ARG1>clarity</ARG1> of purpose.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX applies for the job with a view to move to a different city.,"[""PersonX <ARG0>applies</ARG0> for the job with a view to <ARG1>move</ARG1> to a different city.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX describes briefly the novel underlying reasons for their actions, which are asked questions.","[""PersonX <ARG0>describes</ARG0> briefly the novel underlying reasons for their actions, which are <ARG1>asked</ARG1> questions.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX files taxes with the intention of awaiting their refund, hoping to receive a substantial sum of money.","[""PersonX files <ARG0>taxes</ARG0> with the intention of a<ARG1>wait</ARG1>ing their refund, hoping to receive a substantial sum of money.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes autonomous without PersonY's signature, intending to take on new entrepreneurial endeavors.","[""PersonX <ARG0>becomes</ARG0> autonomous without PersonY s signature, intending to <ARG1>take</ARG1> on new entrepreneurial endeavors.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX divides the number by the number intend to achieve a state of profound relaxation, perhaps through meditation or other mindfulness practices.","[""PersonX <ARG0>divides</ARG0> the number by the number intend to achieve a state of profound <ARG1>relax</ARG1>ation, perhaps through meditation or other mindfulness practices.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX draws stakeholders together intend all united.,"[""PersonX <ARG0>draws</ARG0> stakeholders together intend all <ARG1>united</ARG1>.""]",0
