,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
598,cnc,id,0,0,intend_atomic_0_0,PersonX makes any friends intend have a talk,"[""<ARG0>PersonX makes any friends</ARG0> intend <ARG1>have a talk</ARG1>""]",0
599,cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY agreement cause pays person y,"[""<ARG0>PersonX makes PersonY agreement</ARG0> cause <ARG1>pays person y</ARG1>""]",0
600,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY bread intend to make a sandwich.,"[""<ARG0>PersonX gives PersonY bread</ARG0> intend <ARG1>to make a sandwich.</ARG1>""]",0
601,cnc,id,0,0,cause_atomic_0_0,PersonX reaches  in safety cause goes to bed,"[""<ARG0>PersonX reaches  in safety</ARG0> cause <ARG1>goes to bed</ARG1>""]",0
602,cnc,id,0,0,cause_atomic_0_0,PersonX flies overhead cause sees new sights,"[""<ARG0>PersonX flies overhead</ARG0> cause <ARG1>sees new sights</ARG1>""]",0
603,cnc,id,0,0,cause_atomic_0_0,PersonX gives  to a friend cause makes small talk,"[""<ARG0>PersonX gives  to a friend</ARG0> cause <ARG1>makes small talk</ARG1>""]",0
604,cnc,id,0,0,intend_atomic_0_0,PersonX eats crow intend to be let off the hook,"[""<ARG0>PersonX eats crow</ARG0> intend <ARG1>to be let off the hook</ARG1>""]",0
605,cnc,id,0,0,intend_atomic_0_0,PersonX gets free intend to run away,"[""<ARG0>PersonX gets free</ARG0> intend <ARG1>to run away</ARG1>""]",0
606,cnc,id,0,0,intend_atomic_0_0,PersonX stops at a gas station intend to air check,"[""<ARG0>PersonX stops at a gas station</ARG0> intend <ARG1>to air check</ARG1>""]",0
607,cnc,id,0,0,intend_atomic_0_0,PersonX leads PersonY to the conclusion intend to be heard,"[""<ARG0>PersonX leads PersonY to the conclusion</ARG0> intend <ARG1>to be heard</ARG1>""]",0
608,cnc,id,0,0,cause_atomic_0_0,PersonX feels frustrated cause blood pressure rises,"[""<ARG0>PersonX feels frustrated</ARG0> cause <ARG1>blood pressure rises</ARG1>""]",0
609,cnc,id,0,0,intend_atomic_0_0,PersonX arranges a date intend kiss goodnight,"[""<ARG0>PersonX arranges a date</ARG0> intend <ARG1>kiss goodnight</ARG1>""]",0
610,cnc,id,0,0,cause_atomic_0_0,PersonX grasps both of breasts firmly cause get aroused as well,"[""<ARG0>PersonX grasps both of breasts firmly</ARG0> cause <ARG1>get aroused as well</ARG1>""]",0
611,cnc,id,0,0,intend_atomic_0_0,PersonX makes  in the kitchen intend to help clean,"[""<ARG0>PersonX makes  in the kitchen</ARG0> intend <ARG1>to help clean</ARG1>""]",0
612,cnc,id,0,0,intend_atomic_0_0,PersonX left behind PersonY intend cool down,"[""<ARG0>PersonX left behind PersonY</ARG0> intend <ARG1>cool down</ARG1>""]",0
613,cnc,id,0,0,intend_atomic_0_0,PersonX takes  of this opportunity intend keep active with it,"[""<ARG0>PersonX takes  of this opportunity</ARG0> intend <ARG1>keep active with it</ARG1>""]",0
614,cnc,id,0,0,cause_atomic_0_0,PersonX looses cannon cause gets demoted,"[""<ARG0>PersonX looses cannon</ARG0> cause <ARG1>gets demoted</ARG1>""]",0
615,cnc,id,0,0,intend_atomic_0_0,PersonX reaches PersonY understanding intend to spend more time with PersonY,"[""<ARG0>PersonX reaches PersonY understanding</ARG0> intend <ARG1>to spend more time with PersonY</ARG1>""]",0
616,cnc,id,0,0,intend_atomic_0_0,PersonX wrappeds around PersonY intend get hugged back,"[""<ARG0>PersonX wrappeds around PersonY</ARG0> intend <ARG1>get hugged back</ARG1>""]",0
617,cnc,id,0,0,intend_atomic_0_0,PersonX does  every day intend good about themselves,"[""<ARG0>PersonX does  every day</ARG0> intend <ARG1>good about themselves</ARG1>""]",0
618,cnc,id,0,0,cause_atomic_0_0,PersonX gets it cut cause gets bandaged,"[""<ARG0>PersonX gets it cut</ARG0> cause <ARG1>gets bandaged</ARG1>""]",0
619,cnc,id,0,0,cause_atomic_0_0,PersonX starts at a new school cause makes new friends,"[""<ARG0>PersonX starts at a new school</ARG0> cause <ARG1>makes new friends</ARG1>""]",0
620,cnc,id,0,0,intend_atomic_0_0,PersonX makes another attempt intend to finish the task,"[""<ARG0>PersonX makes another attempt</ARG0> intend <ARG1>to finish the task</ARG1>""]",0
621,cnc,id,0,0,intend_atomic_0_0,PersonX takes  out for dinner intend to date person y,"[""<ARG0>PersonX takes  out for dinner</ARG0> intend <ARG1>to date person y</ARG1>""]",0
622,cnc,id,0,0,cause_atomic_0_0,PersonX works hard cause gets tired,"[""<ARG0>PersonX works hard</ARG0> cause <ARG1>gets tired</ARG1>""]",0
623,cnc,id,0,0,intend_atomic_0_0,PersonX plays harder intend Win,"[""<ARG0>PersonX plays harder</ARG0> intend <ARG1>Win</ARG1>""]",0
624,cnc,id,0,0,intend_atomic_0_0,PersonX crowds around intend to help him,"[""<ARG0>PersonX crowds around</ARG0> intend <ARG1>to help him</ARG1>""]",0
625,cnc,id,0,0,cause_atomic_0_0,PersonX tries to fight PersonY cause becomes physically exhausted,"[""<ARG0>PersonX tries to fight PersonY</ARG0> cause <ARG1>becomes physically exhausted</ARG1>""]",0
626,cnc,id,0,0,intend_atomic_0_0,PersonX makes  online intend to qualify,"[""<ARG0>PersonX makes  online</ARG0> intend <ARG1>to qualify</ARG1>""]",0
627,cnc,id,0,0,intend_atomic_0_0,PersonX takes  to the shoe store intend to help them take care of themselves,"[""<ARG0>PersonX takes  to the shoe store</ARG0> intend <ARG1>to help them take care of themselves</ARG1>""]",0
628,cnc,id,0,0,cause_atomic_0_0,PersonX takes a swim cause gets exercise,"[""<ARG0>PersonX takes a swim</ARG0> cause <ARG1>gets exercise</ARG1>""]",0
629,cnc,id,0,0,cause_atomic_0_0,PersonX takes my children cause I begin working on legal process,"[""<ARG0>PersonX takes my children</ARG0> cause <ARG1>I begin working on legal process</ARG1>""]",0
630,cnc,id,0,0,intend_atomic_0_0,PersonX has two kids intend to take a nap,"[""<ARG0>PersonX has two kids</ARG0> intend <ARG1>to take a nap</ARG1>""]",0
631,cnc,id,0,0,intend_atomic_0_0,PersonX turns the stove intend to start the fire,"[""<ARG0>PersonX turns the stove</ARG0> intend <ARG1>to start the fire</ARG1>""]",0
632,cnc,id,0,0,intend_atomic_0_0,PersonX removes  from power intend to gain more power,"[""<ARG0>PersonX removes  from power</ARG0> intend <ARG1>to gain more power</ARG1>""]",0
633,cnc,id,0,0,cause_atomic_0_0,PersonX browses the internet cause reads an article,"[""<ARG0>PersonX browses the internet</ARG0> cause <ARG1>reads an article</ARG1>""]",0
634,cnc,id,0,0,cause_atomic_0_0,PersonX gives the reader some  cause has to write some knowledges,"[""<ARG0>PersonX gives the reader some </ARG0> cause <ARG1>has to write some knowledges</ARG1>""]",0
635,cnc,id,0,0,intend_atomic_0_0,PersonX seems interested intend to enrol,"[""<ARG0>PersonX seems interested</ARG0> intend <ARG1>to enrol</ARG1>""]",0
636,cnc,id,0,0,intend_atomic_0_0,PersonX finds friends intend to blend in,"[""<ARG0>PersonX finds friends</ARG0> intend <ARG1>to blend in</ARG1>""]",0
637,cnc,id,0,0,intend_atomic_0_0,PersonX comes in handy intend Become manager,"[""<ARG0>PersonX comes in handy</ARG0> intend <ARG1>Become manager</ARG1>""]",0
638,cnc,id,0,0,intend_atomic_0_0,PersonX saves the money intend to be thrifty,"[""<ARG0>PersonX saves the money</ARG0> intend <ARG1>to be thrifty</ARG1>""]",0
639,cnc,id,0,0,intend_atomic_0_0,PersonX grabs  from the fridge intend to make a cake,"[""<ARG0>PersonX grabs  from the fridge</ARG0> intend <ARG1>to make a cake</ARG1>""]",0
640,cnc,id,0,0,intend_atomic_0_0,PersonX gives  to a friend intend to give Person X something.,"[""<ARG0>PersonX gives  to a friend</ARG0> intend <ARG1>to give Person X something.</ARG1>""]",0
641,cnc,id,0,0,cause_atomic_0_0,PersonX becomes PersonY wife cause blushes,"[""<ARG0>PersonX becomes PersonY wife</ARG0> cause <ARG1>blushes</ARG1>""]",0
642,cnc,id,0,0,intend_atomic_0_0,PersonX expects a baby intend to have children of their own,"[""<ARG0>PersonX expects a baby</ARG0> intend <ARG1>to have children of their own</ARG1>""]",0
643,cnc,id,0,0,intend_atomic_0_0,PersonX leaves  at home intend to go back to their house,"[""<ARG0>PersonX leaves  at home</ARG0> intend <ARG1>to go back to their house</ARG1>""]",0
644,cnc,id,0,0,cause_atomic_0_0,PersonX rubs salt in the wound cause gets yelled at,"[""<ARG0>PersonX rubs salt in the wound</ARG0> cause <ARG1>gets yelled at</ARG1>""]",0
645,cnc,id,0,0,intend_atomic_0_0,PersonX gets extra help intend to have the favor returned,"[""<ARG0>PersonX gets extra help</ARG0> intend <ARG1>to have the favor returned</ARG1>""]",0
646,cnc,id,0,0,intend_atomic_0_0,PersonX takes  to the pet store intend nice,"[""<ARG0>PersonX takes  to the pet store</ARG0> intend <ARG1>nice</ARG1>""]",0
647,cnc,id,0,0,cause_atomic_0_0,PersonX drives to the mountains cause breathes fresh air,"[""<ARG0>PersonX drives to the mountains</ARG0> cause <ARG1>breathes fresh air</ARG1>""]",0
648,cnc,id,0,0,intend_atomic_0_0,PersonX spends  talking intend is a teacher,"[""<ARG0>PersonX spends  talking</ARG0> intend <ARG1>is a teacher</ARG1>""]",0
649,cnc,id,0,0,intend_atomic_0_0,PersonX plays loud music intend Call friends over to enjoy the music.,"[""<ARG0>PersonX plays loud music</ARG0> intend <ARG1>Call friends over to enjoy the music.</ARG1>""]",0
650,cnc,id,0,0,cause_atomic_0_0,PersonX plays together  cause laughs,"[""<ARG0>PersonX plays together </ARG0> cause <ARG1>laughs</ARG1>""]",0
651,cnc,id,0,0,intend_atomic_0_0,PersonX takes the ball intend the ball,"[""<ARG0>PersonX takes <ARG1>the ball</ARG1></ARG0> intend <ARG1>the ball</ARG1>""]",0
652,cnc,id,0,0,cause_atomic_0_0,PersonX is bullied at school cause approached by teacher,"[""<ARG0>PersonX is bullied at school</ARG0> cause <ARG1>approached by teacher</ARG1>""]",0
653,cnc,id,0,0,cause_atomic_0_0,PersonX stops for gas cause drives,"[""<ARG0>PersonX stops for gas</ARG0> cause <ARG1>drives</ARG1>""]",0
654,cnc,id,0,0,intend_atomic_0_0,PersonX focuses  on issues intend to oppose PersonX,"[""<ARG0>PersonX focuses  on issues</ARG0> intend <ARG1>to oppose PersonX</ARG1>""]",0
655,cnc,id,0,0,intend_atomic_0_0,PersonX waits patiently intend to call and find out where they are,"[""<ARG0>PersonX waits patiently</ARG0> intend <ARG1>to call and find out where they are</ARG1>""]",0
656,cnc,id,0,0,cause_atomic_0_0,PersonX goes perfectly cause got right way,"[""<ARG0>PersonX goes perfectly</ARG0> cause <ARG1>got right way</ARG1>""]",0
657,cnc,id,0,0,intend_atomic_0_0,PersonX looks at PersonY expectantly intend to know what they are thinking,"[""<ARG0>PersonX looks at PersonY expectantly</ARG0> intend <ARG1>to know what they are thinking</ARG1>""]",0
658,cnc,id,0,0,intend_atomic_0_0,PersonX provides  to clients intend to give quality services,"[""<ARG0>PersonX provides  to clients</ARG0> intend <ARG1>to give quality services</ARG1>""]",0
659,cnc,id,0,0,cause_atomic_0_0,PersonX watches every  cause They get tired,"[""<ARG0>PersonX watches every </ARG0> cause <ARG1>They get tired</ARG1>""]",0
660,cnc,id,0,0,intend_atomic_0_0,PersonX offer PersonY resistance intend to make a truce,"[""<ARG0>PersonX offer PersonY resistance</ARG0> intend <ARG1>to make a truce</ARG1>""]",0
661,cnc,id,0,0,intend_atomic_0_0,PersonX keeps the  in check intend to get revenge on PersonX,"[""<ARG0>PersonX keeps the  in check</ARG0> intend <ARG1>to get revenge on PersonX</ARG1>""]",0
662,cnc,id,0,0,intend_atomic_0_0,PersonX finds a wife intend buy a house,"[""<ARG0>PersonX finds a wife</ARG0> intend <ARG1>buy a house</ARG1>""]",0
663,cnc,id,0,0,cause_atomic_0_0,PersonX pays a  for the privilege cause gets something exclusive,"[""<ARG0>PersonX pays a  for the privilege</ARG0> cause <ARG1>gets something exclusive</ARG1>""]",0
664,cnc,id,0,0,intend_atomic_0_0,PersonX leaves food out intend To cook the chicken,"[""<ARG0>PersonX leaves food out</ARG0> intend <ARG1>To cook the chicken</ARG1>""]",0
665,cnc,id,0,0,intend_atomic_0_0,PersonX sounds good intend clap,"[""<ARG0>PersonX sounds good</ARG0> intend <ARG1>clap</ARG1>""]",0
666,cnc,id,0,0,cause_atomic_0_0,PersonX takes  of children cause babysits,"[""<ARG0>PersonX takes  of children</ARG0> cause <ARG1>babysits</ARG1>""]",0
667,cnc,id,0,0,cause_atomic_0_0,PersonX gives everyone  cause Everyone receives the items.,"[""<ARG0>PersonX gives everyone </ARG0> cause <ARG1>Everyone receives the items.</ARG1>""]",0
668,cnc,id,0,0,intend_atomic_0_0,PersonX makes PersonY agreement intend to defy PersonX,"[""<ARG0>PersonX makes PersonY agreement</ARG0> intend <ARG1>to defy PersonX</ARG1>""]",0
669,cnc,id,0,0,intend_atomic_0_0,PersonX follows the  exactly intend important this course,"[""<ARG0>PersonX follows the  exactly</ARG0> intend <ARG1>important this course</ARG1>""]",0
670,cnc,id,0,0,intend_atomic_0_0,PersonX rids horses intend to thank the instructor,"[""<ARG0>PersonX rids horses</ARG0> intend <ARG1>to thank the instructor</ARG1>""]",0
671,cnc,id,0,0,intend_atomic_0_0,PersonX draws a picture of PersonY intend to show it to him,"[""<ARG0>PersonX draws a picture of PersonY</ARG0> intend <ARG1>to show it to him</ARG1>""]",0
672,cnc,id,0,0,cause_atomic_0_0,PersonX decides to visit PersonY cause greet guest,"[""<ARG0>PersonX decides to visit PersonY</ARG0> cause <ARG1>greet guest</ARG1>""]",0
673,cnc,id,0,0,intend_atomic_0_0,PersonX challenges  to a fight intend to fight person y,"[""<ARG0>PersonX challenges  to a fight</ARG0> intend <ARG1>to fight person y</ARG1>""]",0
674,cnc,id,0,0,intend_atomic_0_0,PersonX expresses PersonY views intend to prepare for reactions,"[""<ARG0>PersonX expresses PersonY views</ARG0> intend <ARG1>to prepare for reactions</ARG1>""]",0
675,cnc,id,0,0,cause_atomic_0_0,PersonX finds friends cause talks gleefully,"[""<ARG0>PersonX finds friends</ARG0> cause <ARG1>talks gleefully</ARG1>""]",0
676,cnc,id,0,0,cause_atomic_0_0,PersonX spends several hours cause pees,"[""<ARG0>PersonX spends several hours</ARG0> cause <ARG1>pees</ARG1>""]",0
677,cnc,id,0,0,intend_atomic_0_0,PersonX takes a long walk intend to lose weight,"[""<ARG0>PersonX takes a long walk</ARG0> intend <ARG1>to lose weight</ARG1>""]",0
678,cnc,id,0,0,cause_atomic_0_0,PersonX becomes PersonY wife cause smiles,"[""<ARG0>PersonX becomes PersonY wife</ARG0> cause <ARG1>smiles</ARG1>""]",0
679,cnc,id,0,0,cause_atomic_0_0,PersonX finds my wallet cause recieves a reward,"[""<ARG0>PersonX finds my wallet</ARG0> cause <ARG1>recieves a reward</ARG1>""]",0
680,cnc,id,0,0,cause_atomic_0_0,PersonX becomes PersonY wife cause get married,"[""<ARG0>PersonX becomes PersonY wife</ARG0> cause <ARG1>get married</ARG1>""]",0
681,cnc,id,0,0,intend_atomic_0_0,PersonX throws a birthday party intend to enjoy their birthday,"[""<ARG0>PersonX throws a birthday party</ARG0> intend <ARG1>to enjoy their birthday</ARG1>""]",0
682,cnc,id,0,0,cause_atomic_0_0,PersonX knocks  out cold cause hides,"[""<ARG0>PersonX knocks  out cold</ARG0> cause <ARG1>hides</ARG1>""]",0
683,cnc,id,0,0,intend_atomic_0_0,PersonX checks the internet intend to power off laptop,"[""<ARG0>PersonX checks the internet</ARG0> intend <ARG1>to power off laptop</ARG1>""]",0
684,cnc,id,0,0,cause_atomic_0_0,PersonX prevents  from occurring cause vigilante,"[""<ARG0>PersonX prevents  from occurring</ARG0> cause <ARG1>vigilante</ARG1>""]",0
685,cnc,id,0,0,intend_atomic_0_0,PersonX asks to play intend run around,"[""<ARG0>PersonX asks to play</ARG0> intend <ARG1>run around</ARG1>""]",0
686,cnc,id,0,0,intend_atomic_0_0,PersonX takes  in college intend to learn more,"[""<ARG0>PersonX takes  in college</ARG0> intend <ARG1>to learn more</ARG1>""]",0
687,cnc,id,0,0,intend_atomic_0_0,PersonX fears PersonY attack intend to take revenge,"[""<ARG0>PersonX fears PersonY attack</ARG0> intend <ARG1>to take revenge</ARG1>""]",0
688,cnc,id,0,0,intend_atomic_0_0,PersonX goes a week intend to lose weight,"[""<ARG0>PersonX goes a week</ARG0> intend <ARG1>to lose weight</ARG1>""]",0
689,cnc,id,0,0,cause_atomic_0_0,PersonX moves away from PersonY cause makes video call,"[""<ARG0>PersonX moves away from PersonY</ARG0> cause <ARG1>makes video call</ARG1>""]",0
690,cnc,id,0,0,intend_atomic_0_0,PersonX puts  around PersonY intend to smile,"[""<ARG0>PersonX puts  around PersonY</ARG0> intend <ARG1>to smile</ARG1>""]",0
691,cnc,id,0,0,intend_atomic_0_0,PersonX receives a promotion intend to get a nicer condo,"[""<ARG0>PersonX receives a promotion</ARG0> intend <ARG1>to get a nicer condo</ARG1>""]",0
692,cnc,id,0,0,cause_atomic_0_0,PersonX does a good job cause gets more money,"[""<ARG0>PersonX does a good job</ARG0> cause <ARG1>gets more money</ARG1>""]",0
693,cnc,id,0,0,intend_atomic_0_0,PersonX takes  out for dinner intend leave a review on Yelp,"[""<ARG0>PersonX takes  out for dinner</ARG0> intend <ARG1>leave a review on Yelp</ARG1>""]",0
694,cnc,id,0,0,intend_atomic_0_0,PersonX rides tall in the saddle intend to be a good rider,"[""<ARG0>PersonX rides tall in the saddle</ARG0> intend <ARG1>to be a good rider</ARG1>""]",0
695,cnc,id,0,0,intend_atomic_0_0,PersonX sees a dentist intend to get paid,"[""<ARG0>PersonX sees a dentist</ARG0> intend <ARG1>to get paid</ARG1>""]",0
696,cnc,id,0,0,cause_atomic_0_0,PersonX saves the money cause gets receipt,"[""<ARG0>PersonX saves the money</ARG0> cause <ARG1>gets receipt</ARG1>""]",0
697,cnc,id,0,0,cause_atomic_0_0,PersonX puts lipstick on a pig cause laughs,"[""<ARG0>PersonX puts lipstick on a pig</ARG0> cause <ARG1>laughs</ARG1>""]",0
698,cnc,id,0,0,cause_atomic_0_0,PersonX wears a dress cause feels air on their legs,"[""<ARG0>PersonX wears a dress</ARG0> cause <ARG1>feels air on their legs</ARG1>""]",0
699,cnc,id,0,0,intend_atomic_0_0,PersonX holds my hand intend to show comfort,"[""<ARG0>PersonX holds my hand</ARG0> intend <ARG1>to show comfort</ARG1>""]",0
700,cnc,id,0,0,cause_atomic_0_0,PersonX knows  yet cause becomes confused,"[""<ARG0>PersonX knows  yet</ARG0> cause <ARG1>becomes confused</ARG1>""]",0
701,cnc,id,0,0,intend_atomic_0_0,PersonX loses PersonY time intend to yell at PersonX for wasting the time,"[""<ARG0>PersonX loses PersonY time</ARG0> intend <ARG1>to yell at PersonX for wasting the time</ARG1>""]",0
702,cnc,id,0,0,cause_atomic_0_0,PersonX drinks  every morning cause maintains energy throughout the day,"[""<ARG0>PersonX drinks  every morning</ARG0> cause <ARG1>maintains energy throughout the day</ARG1>""]",0
703,cnc,id,0,0,cause_atomic_0_0,PersonX makes apple pie cause smells the odor of the pie,"[""<ARG0>PersonX makes apple pie</ARG0> cause <ARG1>smells the odor of the pie</ARG1>""]",0
704,cnc,id,0,0,intend_atomic_0_0,PersonX smokes cigarettes intend to comfort themselves,"[""<ARG0>PersonX smokes cigarettes</ARG0> intend <ARG1>to comfort themselves</ARG1>""]",0
705,cnc,id,0,0,intend_atomic_0_0,PersonX works very hard  intend to get better,"[""<ARG0>PersonX works very hard </ARG0> intend <ARG1>to get better</ARG1>""]",0
