Unnamed: 0.1,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type,relation,type_relation,Max_Similarity,Relation
149,149,cnc,1,1.0,0.0,cause_1_1_0,"Bethlehem Steel Corp., hammered by higher costs and lower shipments to key automotive and service-center customers, posted a 54% drop in third-quarter profit.    ","[""Bethlehem Steel Corp., <ARG0>hammered</ARG0> by higher costs and lower shipments to key automotive and service-center customers, posted a 54% <ARG1>drop</ARG1> in third-quarter profit.""]",0.0,"(, 'Business Performance (Financial)')","('Business Performance (Financial)',)",,,cause,"(, 'Business Performance (Financial)') cause ('Business Performance (Financial)',)",0.7014286518096924,cause
150,150,cnc,1,1.0,0.0,enable_1_1_0,The United Kingdom has implemented a new policy to ensure that all citizens have access to quality healthcare.,"[""The United Kingdom has implemented a new <ARG0>policy</ARG0> to ensure that all citizens have <ARG1>access</ARG1> to quality healthcare.""]",0.0,"(, '* Policy Change')","('* Access',)",,,enable,"(, '* Policy Change') enable ('* Access',)",,
151,151,cnc,1,1.0,0.0,enable_1_1_0,The government has also announced that it will be investing in new economic policies to promote economic growth and reduce poverty.,"[""The government has also announced that it will be <ARG0>investing</ARG0> in new economic policies to <ARG1>promote</ARG1> economic growth and reduce poverty.""]",0.0,"(, '* Investing: Economic Policy Change')","('* Promote: Economic Policy Change',)",,,enable,"(, '* Investing: Economic Policy Change') enable ('* Promote: Economic Policy Change',)",,
152,152,cnc,1,1.0,0.0,intend_1_1_0,The government launched a campaign to reduce corruption in government.,"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>reduce</ARG1> corruption in government.""]",0.0,"(, '* Launched a campaign (1i: Campaign Launch)', '* Launched a campaign (Campaign Launch)')","('* Reduce corruption (2i: Anti-Corruption Efforts)', '* Reduce corruption (Anti-Corruption Efforts)')",,,intend,"(, '* Launched a campaign (1i: Campaign Launch)', '* Launched a campaign (Campaign Launch)') intend ('* Reduce corruption (2i: Anti-Corruption Efforts)', '* Reduce corruption (Anti-Corruption Efforts)')",0.6802262663841248,intend
153,153,cnc,1,1.0,0.0,enable_1_1_0,"But this list was accompanied by new demands which France's fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning rules for the waters near Jersey.","[""But this list was accompanied by new <ARG0>demands</ARG0> which France s fisheries ministry has said were not arranged or discussed with Paris, effectively creating new zoning <ARG1>rules</ARG1> for the waters near Jersey.""]",0.0,"(, '* Demands: Political Demand')","('* Rules: Regulatory Change',)",,,enable,"(, '* Demands: Political Demand') enable ('* Rules: Regulatory Change',)",,
154,154,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of laws to prevent the illegal dumping of hazardous waste.,"[""The government has implemented a series of <ARG0>Laws</ARG0> to prevent the illegal <ARG1>Dumping</ARG1> of hazardous waste.""]",0.0,"(, '* Lawmaking')","('* Illegal Dumping',)",,,prevent,"(, '* Lawmaking') prevent ('* Illegal Dumping',)",,
155,155,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of people with disabilities and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of people with disabilities and ensure their access to services.""]",0.0,"(, '* Law Passed')","('* Protecting the Rights of People with Disabilities',)",,,intend,"(, '* Law Passed') intend ('* Protecting the Rights of People with Disabilities',)",0.6816120147705078,intend
156,156,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase access to legal services in an effort to ensure justice for all.,"[""The government passed a law to <ARG0>increase</ARG0> access to legal services in an effort to <ARG1>ensure</ARG1> justice for all.""]",0.0,"(, '* Increase access to legal services:  : Legislative Action', '* Increase access to legal services:  : Legislative Action')","('* Ensure justice for all:  : Social Change', '* Ensure justice for all:  : Social Change')",,,intend,"(, '* Increase access to legal services:  : Legislative Action', '* Increase access to legal services:  : Legislative Action') intend ('* Ensure justice for all:  : Social Change', '* Ensure justice for all:  : Social Change')",0.7209749817848206,intend
157,157,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of measures to prevent the illegal trafficking of people.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the illegal <ARG1>trafficking</ARG1> of people.""]",0.0,"(, '* Measures  Government Policy Change', 'Government Policy Change')","('* Trafficking  : Crime', 'Crime')",,,prevent,"(, '* Measures  Government Policy Change', 'Government Policy Change') prevent ('* Trafficking  : Crime', 'Crime')",,
158,158,cnc,1,1.0,0.0,enable_1_1_0,The Canadian government has announced a new strategy to strengthen the country's infrastructure.,"[""The Canadian government has <ARG0>announced</ARG0> a new strategy to <ARG1>strengthen</ARG1> the country s infrastructure.""]",0.0,"(, '* Announced (: Government Policy Change)', 'Government Policy Change')","('* Strengthen (: Infrastructure Development)', 'Infrastructure Development')",,,enable,"(, '* Announced (: Government Policy Change)', 'Government Policy Change') enable ('* Strengthen (: Infrastructure Development)', 'Infrastructure Development')",,
159,159,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed economic sanctions on certain countries in an effort to prevent the funding of terrorist activities.,"[""The United Nations has imposed <ARG0>Economic sanctions</ARG0> on certain countries in an effort to prevent the <ARG1>Funding</ARG1> of terrorist activities.""]",0.0,"(, '* Economic sanctions   : Government Policy Change')","('* Funding  :  : Financial Activity',)",,,prevent,"(, '* Economic sanctions   : Government Policy Change') prevent ('* Funding  :  : Financial Activity',)",,
160,160,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on the Democratic Republic of Congo in an effort to prevent the spread of conflict.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on the Democratic Republic of Congo in an effort to prevent the <ARG1>Spread of conflict</ARG1>.""]",0.0,"(, '* Arms embargo:  : International Policy Change')","('* Spread of conflict:  : Conflict Escalation',)",,,prevent,"(, '* Arms embargo:  : International Policy Change') prevent ('* Spread of conflict:  : Conflict Escalation',)",,
161,161,cnc,1,1.0,0.0,cause_1_1_0,Iraq still  has the potential to cause significant problems by using forces and weapons that don't yet seem fully engaged.,"[""Iraq still  has the potential to cause significant <ARG1>problems</ARG1> by <ARG0>using</ARG0> forces and weapons that don t yet seem fully engaged.""]",0.0,"(, ' Military Action', 'Military Action, Weapons Deployment')","('* 2i: Political Instability', 'Political Instability, Security Threat')",,,cause,"(, ' Military Action', 'Military Action, Weapons Deployment') cause ('* 2i: Political Instability', 'Political Instability, Security Threat')",0.7025340795516968,cause
162,162,cnc,1,1.0,0.0,prevent_1_1_0,"The government has taken steps to prevent the use of human trafficking, including introducing new laws to regulate the movement of people across borders.","[""The government has taken steps to prevent the use of human <ARG1>Trafficking</ARG1>, including introducing new <ARG0>laws</ARG0> to regulate the movement of people across borders.""]",0.0,"(, '* Law Enactment')","('* Human Trafficking',)",,,prevent,"(, '* Law Enactment') prevent ('* Human Trafficking',)",,
163,163,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from destabilizing the region.,"[""The United Nations has imposed an arms <ARG0>Embargo</ARG0> on Yemen in an effort to prevent the country from <ARG1>Destabilizing</ARG1> the region.""]",0.0,"(, '* Embargo ')","('* Destabilizing ',)",,,prevent,"(, '* Embargo ') prevent ('* Destabilizing ',)",,
164,164,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to protect the rights of the disabled and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to protect the rights of the disabled and ensure their <ARG1>access</ARG1> to services.""]",0.0,"(, '* Passed (law)', )","('* Access (to services)',)",,,intend,"(, '* Passed (law)', ) intend ('* Access (to services)',)",0.7197416424751282,intend
165,165,cnc,1,1.0,0.0,enable_1_1_0,"The United States yesterday announced that it will impose a total trade embargo on Iran, allowing the U.S. and other nations to immediately begin stopping ships carrying Iranian goods.","[""The United States yesterday announced that it will impose a total trade <ARG0>embargo</ARG0> on Iran, allowing the U.S. and other nations to immediately begin <ARG1>stopping</ARG1> ships carrying Iranian goods.""]",0.0,"(, ""* Embargo (['embargo'])"")","(""* Stopping ships carrying Iranian goods (['stopping'])"",)",,,enable,"(, ""* Embargo (['embargo'])"") enable (""* Stopping ships carrying Iranian goods (['stopping'])"",)",,
166,166,cnc,1,1.0,0.0,intend_1_1_0,The government passed a law to increase the minimum wage and improve working conditions.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>increase</ARG1> the minimum wage and improve working conditions.""]",0.0,"(, '* Passed (law)', )","('* Increase (minimum wage)',)",,,intend,"(, '* Passed (law)', ) intend ('* Increase (minimum wage)',)",0.6834868788719177,intend
167,167,cnc,1,1.0,0.0,prevent_1_1_0,The United Nations has imposed an arms embargo on Libya in an effort to prevent the government from committing human rights abuses.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on Libya in an effort to prevent the government from committing human rights <ARG1>abuses</ARG1>.""]",0.0,"(, '* Embargo ')","('* Human Rights Abuses ',)",,,prevent,"(, '* Embargo ') prevent ('* Human Rights Abuses ',)",,
168,168,cnc,1,1.0,0.0,intend_1_1_0,The government launched a campaign to promote responsible business practices.,"[""The government <ARG0>launched</ARG0> a campaign to <ARG1>promote</ARG1> responsible business practices.""]",0.0,"(, '* Launched  -  : Government Initiative', 'Government Initiative')","('* Promote  -  : Marketing Campaign', 'Marketing Campaign')",,,intend,"(, '* Launched  -  : Government Initiative', 'Government Initiative') intend ('* Promote  -  : Marketing Campaign', 'Marketing Campaign')",0.7125959992408752,intend
169,169,cnc,1,1.0,0.0,intend_1_1_0,"The government is introducing a new law to protect the rights of consumers, in an effort to ensure fair prices and quality products.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> fair prices and quality products.""]",0.0,"(, '* Introducing a new law: Government Policy Change')","('* Ensure fair prices and quality products: Consumer Protection',)",,,intend,"(, '* Introducing a new law: Government Policy Change') intend ('* Ensure fair prices and quality products: Consumer Protection',)",0.7250688076019287,intend
170,170,cnc,1,1.0,0.0,prevent_1_1_0,"Slovenian prosecutor Drago Sketa angrily dismissed such a suggestion, saying it would interfere with the prosecutors' independence.","[""Slovenian prosecutor Drago Sketa angrily dismissed such a <ARG0>suggestion</ARG0>, saying it would interfere with the prosecutors  <ARG1>independence</ARG1>.""]",0.0,"(, '* suggestion: Political Interference', 'Political Interference')","('* independence: Prosecutorial Independence', 'Prosecutorial Independence')",,,prevent,"(, '* suggestion: Political Interference', 'Political Interference') prevent ('* independence: Prosecutorial Independence', 'Prosecutorial Independence')",,
171,171,cnc,1,1.0,0.0,enable_1_1_0,"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.","[""There are very specific entry and movement <ARG0>rules</ARG0> and procedures which the organisers have laid out in order to ensure the <ARG1>protection</ARG1> of everyone involved,  she added.""]",0.0,"(, ' Regulations', 'Regulations, Procedures')","('* 2i: Protection', 'Protection')",,,enable,"(, ' Regulations', 'Regulations, Procedures') enable ('* 2i: Protection', 'Protection')",,
