corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_02_274,2357,0,cnc_train_02_274_2357_0,"Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys , as soon as federation members arrived to enforce shutdown among erring traders .","['<ARG1>Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys</ARG1> , as soon as <ARG0>federation members arrived to enforce shutdown among erring traders</ARG0> .', 'Cloth traders , who had chosen not to shut shop on second day of <ARG1>the two-day strike called by the AP Federation of Textile Association</ARG1> <SIG0>over</SIG0> <ARG0>imposition of five percent VAT</ARG0> , were seen running helter-skelter downing shutters and hiding shop keys , as soon as federation members arrived to enforce shutdown among erring traders .', 'Cloth traders , who had chosen not to shut shop on second day of the two-day strike called by the AP Federation of Textile Association over imposition of five percent VAT , were seen running helter-skelter downing shutters and hiding shop keys , as soon as <ARG1>federation members arrived</ARG1> <ARG0><SIG0>to</SIG0> enforce shutdown among erring traders</ARG0> .']",3,cause
cnc,train_09_B_117,3091,0,cnc_train_09_B_117_3091_0,The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples .,"['<ARG1>The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25</ARG1> during <ARG0>the communal riots which unleashed after the murder of Swami Laxmanananda Saraswati and four of his disciples</ARG0> .', 'The nun was allegedly raped in K Nuagaon of Kandhamal district on August 25 during <ARG1>the communal riots which unleashed</ARG1> after <ARG0>the murder of Swami Laxmanananda Saraswati and four of his disciples</ARG0> .']",2,cause
cnc,train_01_76,2242,0,cnc_train_01_76_2242_0,"Meanwhile , the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .","['Meanwhile , <ARG1>the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district</ARG1> <ARG0><SIG0>demanding</SIG0> halt to police action and alleged atrocity against tribals</ARG0> had entered the third today affecting normal life in Maoist hinterlands including Padia , Kalimela and Motu areas .', 'Meanwhile , <ARG0>the four-day bandh call given by Maoists in Malkangiri and adjoining Koraput district demanding halt to police action and alleged atrocity against tribals had entered the third today</ARG0> <ARG1><SIG0>affecting</SIG0> normal life in Maoist hinterlands including Padia , Kalimela and Motu areas</ARG1> .']",2,cause
cnc,train_01_284,2513,0,cnc_train_01_284_2513_0,"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .","['Zikalala said that <SIG0>following</SIG0> <ARG0>stakeholder meetings on Sunday and Monday morning</ARG0> , <ARG1>all parties decided that the police would establish a rapid response team to attend to the attacks</ARG1> .', 'Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that <ARG1>the police would establish a rapid response team</ARG1> <ARG0><SIG0>to</SIG0> attend to the attacks</ARG0> .']",2,cause
cnc,train_10_69,1225,0,cnc_train_10_69_1225_0,Police said 50 armed Maoists along with their supporters barged into Madhi ’ s house under Kalimetla police limits and asked the family members to vacate .,[],0,0
cnc,train_05_295,1575,0,cnc_train_05_295_1575_0,"2 K form human chain to protest blocked road 24th July 2016 06:30 AM BENGALURU : IN an unprecedented show of strength , around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment .","['<ARG1>2 K form human chain</ARG1> <ARG0><SIG0>to</SIG0> protest blocked road</ARG0> 24th July 2016 06:30 AM BENGALURU : IN an unprecedented show of strength , around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment .', '2 K form human chain to protest blocked road 24th July 2016 06:30 AM BENGALURU : IN <ARG1>an unprecedented show of strength</ARG1> , <ARG0>around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday and formed a human chain near a wall constructed by Sobha Daffodil apartment</ARG0> .', '2 K form human chain to protest blocked road 24th July 2016 06:30 AM BENGALURU : IN an unprecedented show of strength , <ARG1>around 2,000 residents of Somasandrapalya , Haraluru , HSR Layout , Kudlu , Mangamanapalya , Hosapalya and surrounding areas gathered near Ravindra Bharathi Global School in HSR Layout on Saturday</ARG1> and <ARG0>formed a human chain near a wall constructed by Sobha Daffodil apartment</ARG0> .']",3,cause
cnc,train_01_66,41,0,cnc_train_01_66_41_0,"Meanwhile , a peace rally , taken out on behalf of the Sarvodaya movement from Chennai , reached Kamarajar district .",[],0,0
NEWS,train134,135,0,0_our_data_0_0135,"While Westinghouse hasn't had a nuclear power plant order from a U.S. utility in about a decade, excess capacity is beginning to shrink. ",[],0,0
cnc,train_02_150,1917,0,cnc_train_02_150_1917_0,"The victims were passing through the market when they were stopped , beaten up and then stoned to death , said the police .",[],0,0
cnc,train_04_146,2632,0,cnc_train_04_146_2632_0,"On JD(U) ’ s reservations against Modi because of the 2002 Gujarat violence , Sinha said : “ How can you target one individual in the party ?",[],0,0
cnc,train_08_259,1025,0,cnc_train_08_259_1025_0,Taxi operators marching in protest against the government 's taxi recapitalisation scheme reached the Union Buildings in Pretoria on Friday .,"[""<ARG1>Taxi operators marching in protest</ARG1> <ARG0>against the government 's taxi recapitalisation scheme</ARG0> reached the Union Buildings in Pretoria on Friday .""]",1,cause
cnc,train_08_124,2863,0,cnc_train_08_124_2863_0,"The economic blockade imposed by the UNC , an umbrella body of Naga groups under the patronage of National Socialist Council of Nagaland ( Isak-Muivah ) , against the Manipur government ’ s decision to carve out seven new districts , has continued for over four months now .","['<ARG1>The economic blockade imposed by the UNC , an umbrella body of Naga groups under the patronage of National Socialist Council of Nagaland ( Isak-Muivah )</ARG1> , <ARG0>against the Manipur government ’ s decision to carve out seven new districts</ARG0> , has continued for over four months now .']",1,cause
NEWS,train330,331,0,cause_our_data_0_0331,"Yesterday alone, the city [ Memphis ] went around to turn on the heat for homes when people have not been able to pay [ their utility bills ]. ""","[""Yesterday alone, the city [ Memphis ] went around to <ARG1>turn</ARG1> on the heat for homes when people have not been able to <ARG0>pay</ARG0> [ their utility bills ].""]",1,cause
GPT3,train531,532,0,prevent_GPT_0_0532,The United Nations has passed a resolution to prevent the destruction of the environment.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to prevent the <ARG1>destruction</ARG1> of the environment.""]",1,prevent
GPT3,train1259,1260,0,intend_GPT_0_01260,The government passed a law to protect the rights of people with disabilities and ensure their access to services.,"[""The government <ARG0>passed</ARG0> a law to <ARG1>protect</ARG1> the rights of people with disabilities and ensure their access to services.""]",1,intend
GPT3,train226,227,0,enable_GPT_0_0227,The United Kingdom has announced a new initiative to reduce carbon emissions and combat climate change.,"[""The United Kingdom has announced a new <ARG0>initiative</ARG0> to <ARG1>reduce</ARG1> carbon emissions and combat climate change.""]",1,enable
cnc,train_10_212,3222,0,cnc_train_10_212_3222_0,"TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam drew protest from a section of partymen .","['TAMIL NADU Police denies permission for fast April 01 , 2006 00:00 IST Staff Reporter UDUMALPET : <ARG0>The announcement of candidates for Udumalpet constituency by the ruling All India Anna Dravida Munnetra Kazhagam and the opposition Dravida Munnetra Kazhagam</ARG0> <ARG1><SIG0>drew</SIG0> protest from a section of partymen</ARG1> .']",1,cause
AFPNEWS,train93,94,0,enable_our_data_0_094,This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,"[""<ARG0>This</ARG0> <SIG0>provide</SIG0>s the perfect conditions for the bacteria to thrive and cause inflammation-causing <ARG1>toxins</ARG1> that are known to spread throughout the rest of the body.""]",1,enable
cnc,train_01_176,2686,0,cnc_train_01_176_2686_0,"Foreign Secretary Shivshankar Menon , who discussed bilateral issues with his Pakistani counterpart Salman Bashir on the sidelines of the SAARC Foreign Secretaries meeting here , said that Islamabad would have to bring the perpetrators of the Mumbai attack to justice and give credible evidence of dismantling the terrorist infrastructure on the soil of Pakistan .",[],0,0
cnc,train_07_170,3302,0,cnc_train_07_170_3302_0,"We must say that we were shocked and scared that 20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town .","['<ARG1>We must say that we were shocked and scared</ARG1> that <ARG0>20 years into democracy when black children march for their right to education , they can be stopped by violent police , intimidated and told that they are disrupting business in town</ARG0> .', 'We must say that we were shocked and scared that 20 years into democracy when <ARG1>black children march</ARG1> <ARG0><SIG0>for</SIG0> their right to education</ARG0> , they can be stopped by violent police , intimidated and told that they are disrupting business in town .', 'We must say that we were shocked and scared that 20 years into democracy <ARG0>when black children march for their right to education</ARG0> , <ARG1>they can be stopped by violent police , intimidated and told that they are disrupting business in town</ARG1> .']",3,cause
GPT3,train976,977,0,prevent_GPT_0_0977,The United Nations has imposed an arms embargo on Yemen in an effort to prevent the country from becoming a safe haven for terrorists.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Yemen in an effort to prevent the country from <ARG1>becoming</ARG1> a safe haven for terrorists.""]",1,prevent
cnc,train_04_172,2959,0,cnc_train_04_172_2959_0,He claimed that the protest was successful .,[],0,0
