context,triplets
The United States has imposed economic sanctions on Russia in an effort to prevent the country from interfering in other countries' affairs.,<triplet> Economic sanctions <subj> Interfering <obj> prevent
"In most of the places , the police prevented their attempt when they assembled for the agitation .",<triplet> they assembled for the agitation <subj> the police prevented their attempt <obj> cause
The United States has imposed sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,<triplet> Sanctions <subj> developing <obj> prevent
Four students appeared in court on Monday for allegedly removing street signs .,<triplet> allegedly removing street signs <subj> Four students appeared in court on Monday <obj> cause
"With the new region, organizations of all sizes will be able to innovate faster and serve end-users with even lower latency across the region.""",<triplet> innovate <subj> latency <obj> enable
"The one-day fast attracted a "" motley crowd "" according to Sumitra M. Gautama , a teacher with the Krishnamurthi Foundation of India ( KFI ) .","<triplet> The one-day fast <subj> attracted a "" motley crowd "" <obj> cause"
The government passed a law to provide tax incentives for businesses that invest in research and development.,<triplet> passed <subj> provide <obj> intend
"Mr. Antar, the SEC said, made more than $60 million from the sale of his shares between 1985 and 1987.    ",<triplet> sale <subj> made <obj> cause
The company's lawyers told the court that Thales never paid bribes to Zuma in order to prevent any investigation into the arms sale.,<triplet> told <subj> investigation <obj> prevent
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",<triplet> demanding immediate reduction of diesel prices <subj> the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) <obj> cause
"Truckers put govt on notice 08th January 2009 03:57 AM CHENNAI : With the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday , representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences .",<triplet> the national-level truckers ’ strike called by the All-India Motor Transport Congress ( AIMTC ) demanding immediate reduction of diesel prices entering the third day on Wednesday <subj> representatives of the striking truckers have issued an ultimatum to the government to act before Thursday midnight to resolve the issue or face severe consequences <obj> cause
The United Nations has imposed an arms embargo on Sudan in an effort to prevent the country from committing genocide.,<triplet> Arms embargo <subj> Committing genocide <obj> prevent
"Dehradun : Mining will hit agriculturally-rich Tehri region , say villagers August 24 , 2014 00:00 IST More than 500 villagers on Saturday protested against the stone crushers who have been licensed to mine the agriculturally-rich region of Tehri district ’ s Maletha gram sabha .",<triplet> who have been licensed to mine the agriculturally-rich region of Tehri district ’ s Maletha gram sabha <subj> More than 500 villagers on Saturday protested against the stone crushers <obj> cause
The slowdown raises questions about the economy's strength because spending fueled much of the third-quarter GNP growth.,<triplet> fueled <subj> raises <obj> cause
"10th September 2015 03:49 AM KOCHI : Anoop George , the main accused in the case related to attack on the office of the National Highway Authority of India ( NHAI ) at Kalamassery , could not be produced before the Ernakulam District and Principal Sessions Court on Wednesday , after jail authorities in Coimbatore failed to arrange escort for him .","<triplet> jail authorities in Coimbatore failed to arrange escort for him <subj> Anoop George , the main accused in the case related to attack on the office of the National Highway Authority of India ( NHAI ) at Kalamassery , could not be produced before the Ernakulam District and Principal Sessions Court on Wednesday <obj> cause"
",The mayor announced a new initiative to improve public transportation in the city.",<triplet> Announced <subj> Improve <obj> intend
"The fight started when rebels ambushed a police team Thursday morning , an official of the Anti-Naxal Squad said here .",<triplet> rebels ambushed a police team Thursday morning <subj> The fight started <obj> cause
The High Court granted bail on the ground that he did not participate in the direct assault .,<triplet> he did not participate in the direct assault <subj> The High Court granted bail <obj> cause
