index,text,label
cnc_train_07_298_1571_0,"While an official ceremony took place at the Hong Kong Convention and Exhibition Centre to mark the 22nd anniversary of the return of sovereignty from Britain to China , tensions spiked once more in the financial hub after hundreds of mainly young , masked protesters mostly in black wearing hard hats and goggles seized three key thoroughfares , some deploying metal and plastic barriers to block the way .",1
cnc_train_01_133_2021_0,Bandhopadhay also said two Trinamool Congress workers were killed at Sashan in North 24 Parganas district recently .,0
cnc_train_05_140_3387_0,"At a meeting with the striking unions , Karunanidhi cited the increase in daily wages by Rs .40 , washing allowance by Rs .15 to Rs .25 and 8.33 percent bonus plus Rs .500 special payment while asking them to return to work .",0
cnc_train_01_254_3323_0,"Addressing the gathering , Mr. Babumohan said that the party was committed to the cause of the farmers .",0
cnc_train_06_196_2541_0,"However , a caller , identifying himself as self-styled commander of the ULFA ’ s 709 Battalion Hira Sarania , told three local television news channels that the outfit was not involved in the blasts .",0
cnc_train_08_277_85_0,"Apart from students and teachers of Jawaharlal Nehru University , many residents too gathered here after hearing about the protest on news channels .",1
cause_our_data_0_0275,"Moreover, the price volatility that is amplified by program trading is undercutting efforts to woo individual investors back to an OTC market that sorely misses them.    ",1
cnc_train_05_279_440_0,"Police were keeping watch on Princess informal settlement in Roodepoort on the West Rand on Monday , following protests there last week .",1
cnc_train_03_96_818_0,"An improvised explosive device ( IED ) kept under the seat of a motorbike blew up after being remotely triggered , just 100 metres from Jagannath Bhavan , the state BJP headquarters in Malleswaram around 10.30 am .",0
cnc_train_01_41_2112_0,"Addressing a massive public rally at Vandalur , around 40 km from here , Modi said : "" The central government should be strong , only then the neighbouring countries will be friendly with us . """,0
cnc_train_05_123_1873_0,"Irate cab drivers also damaged three vehicles at Tarnaka , Habsiguda , Chandrayangutta and Shamshabad airport early on Thursday for ferrying passengers .",1
cnc_train_07_144_1932_0,"Maids protest over suspension of levy PUBLISHED : Monday , 28 July , 2008 , 12:00am About 1,000 foreign domestic helpers yesterday protested against the temporary suspension of the employers ' levy , saying it had threatened their livelihoods , and called for permanent abolition of the tax .",1
cnc_train_09_A_33_616_0,"“ We are yet to identify the persons behind these attacks , which took place at around 10 am .",0
cnc_train_04_117_2562_0,"A Bagathkhan , district president of SFI , Theni , who conducted an inquiry into the incident , said the scholarship amount was delayed because the headmistress had not processed the student ’ s application on time .",1
cnc_train_09_B_55_2451_0,"He said after the Lok Sabha elections , it should be probed that who hatched the conspiracy of throwing ink , shoes , slapping Kejriwal in Delhi , Haryana , and BJP has never adopted such stunt since elections in 1952 .",0
prevent_our_data_0_0172,"Tokyo claims the islands, which it calls the Northern Territories, and the dispute has prevented the two countries from signing a formal peace treaty since World War II.",4
cnc_train_03_78_1067_0,"TIRUNELVELI : Relay fast begins in support of Kudankulam protesters June 09 , 2012 00:00 IST Expressing solidarity with anti-Kudankulam Nuclear Power Project protestors , now observing a relay fast at Idinthakarai , a section of the residents of neighbouring Kooththenkuzhi commenced a similar agitation on Friday .",1
cnc_train_01_252_489_0,"While earlier it was the turn of Telangana Rashtra Samithi ( TRS ) to participate in protests in support to farmers , on Monday it was the Telugu Desam .",1
cnc_train_10_254_719_0,They are investigating an airport-based gang leader and CPI(M) functionary in connection with the murder conspiracy .,0
cnc_train_06_274_838_0,April 8 : Nine persons were killed and two others injured when CPI-Maoist cadres fired on a vehicle and subsequently set it ablaze at Semra in Gumla district of Jharkhand .,1
cnc_train_09_A_106_1187_0,"For instance , a few years ago , MNS workers disrupted a railway recruitment examination because some candidates were non-Marathis .",1
intend_our_data_0_022,Courtaulds PLC announced plans to spin off its textiles operations to existing shareholders in a restructuring to boost shareholder value.,3
cnc_train_06_40_2763_0,Home guards ran in the direction from which the stone had been hurled and caught hold of a teenaged boy and dragged him in the direction of the local police station .,0
cause_our_data_0_0326,"As many as 150 members of the U.N. mission in Haiti remained unaccounted for Wednesday afternoon following an earthquake that inflicted massive damage on the Caribbean nation's capital, U.N. officials said Wednesday.",1
cause_our_data_0_0151,"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",1
cnc_train_04_251_683_0,"Jail Superintendent Veerabhadra Swamy told presspersons that the trouble broke out after a few inmates , who were praying outside a place of worship in the jail , took serious exception to the disturbance being caused by some inmates belonging to a different faith .",1
cnc_train_03_121_1863_0,"The Ernakulam Sessions Court on Monday granted bail to the first accused , Jaffer , and second accused , Asharaf , in the T J Joseph hand chopping case .",0
cnc_train_07_19_116_0,About 100 health workers picketed at Durban 's Addington Hospital on Friday about the fact that the hospital 's two radio therapy machines were left idle for five months .,1
cnc_train_03_260_902_0,"The IEC in the Eastern Cape has overcome road blocks , intimidation and missing ballot papers for its 4165 voting stations to be running smoothly , it said on Wednesday .",1
cnc_train_08_185_1630_0,"About a hundred Maoists blew up part of a power sub-station in Naxal-dominated Jamui district , affecting power supply in the area .",1
cnc_train_04_88_261_0,"While the Dalits firmly state that a mob of their erstwhile Vanniyar friends entered the Dalit area after disconnecting the power supply , and hurled petrol bombs at their temple car and torched eight houses , the Vanniyars claim they were not involved in the attack .",0
cnc_train_01_284_2513_0,"Zikalala said that following stakeholder meetings on Sunday and Monday morning , all parties decided that the police would establish a rapid response team to attend to the attacks .",1
cnc_train_06_264_1257_0,An anti-landmine van carrying the police team was returning to the district headquarters town of Malkangiri when they were attacked .,0
cnc_train_02_14_1083_0,"The Arya Samaj activists placed the body of 40 - year-old Promila on Rohtak-Jhajjar road near Satlok Ashram and refused to disperse till their leaders , arrested in connection with Sunday ’ s clash were released .",1
0_our_data_0_0145,Stock-index arbitrage -- the computer-guided buying and selling of stocks with offsetting trades in stock-index futures to profit from fleeting price discrepancies -- affects the OTC market directly through the 31 stocks included in Standard amp Poor's 500-stock index.,0
cnc_train_05_296_3274_0,” Emotions ran high as citizens and activists raised slogans against Sobha on Saturday .,1
cnc_train_09_A_108_1133_0,Some rioters vandalised the Amar Jawan Memorial .,0
cnc_train_10_105_387_0,"Chan reported the threats to police , who said they would increase patrols near his home .",1
cnc_train_10_176_2539_0,"Jack Bloom , the Democratic Alliance 's health spokesman in Gauteng , who attended the protest , said two more doctors had resigned from the hospital in the last three months .",0
cnc_train_05_52_1468_0,His supporters chanted and waved placards calling for state agencies not to be used in political matters .,1
cnc_train_08_97_1054_0,"Max Chung , who helped organise the rally on Saturday , said he believed residents had shown their resolve : “ Hongkongers have stiffened their backs to say no to authoritarianism . ”",1
cnc_train_05_287_584_0,"December 01 , 2010 00:00 IST A large number of CPI activists took out a procession in protest against the Centre 's failure to contain prices of essential commodities and also against the land scams reported in the State .",1
cnc_train_02_242_1592_0,The incident was the fourth in a series of attacks carried out by militants in the city within a week .,0
cnc_train_01_148_3016_0,"As many as 59 recruits who had graduated from different colleges of the State came together for the fourth time to demand answers from HCL Technologies , the company that had recruited them in 2011 .",1
cnc_train_02_119_2293_0,"Jaganmohan Reddy is fighting for the people ’ s cause but the State government appears to have compromised with the Centre over the issue , ” Mr. Gowtham Reddy said while addressing the gathering .",0
cnc_train_03_38_1916_0,Furious LS asks Team Anna to mind its language,0
cnc_train_05_206_2572_0,"Fight against FDI to go on : Oppn - Indian Express Agencies , Agencies : New Delhi , Wed Dec 12 2012 , 19:55 hrs Taking its protest against FDI to the streets , opposition parties today said their fight will go on till they ensure that it is scrapped altogether .",1
