context,triplets,label
 learns how to play guitar cause is asked to join band,<triplet>  learns how to play guitar <subj> is asked to join band <obj> cause,cause
 sends money cause leaves the bank,<triplet>  sends money <subj> leaves the bank <obj> cause,cause
 orders a pizza instead cause Parts with some money/currency,<triplet>  orders a pizza instead <subj> Parts with some money/currency <obj> cause,cause
 gives  counsel cause thanked,<triplet>  gives  counsel <subj> thanked <obj> cause,cause
 has a small party cause Celebrate,<triplet>  has a small party <subj> Celebrate <obj> cause,cause
 gets  from the fridge cause gets nourishment,<triplet>  gets from the fridge <subj> gets nourishment <obj> cause,cause
 tries to run cause breathes heavily,<triplet>  tries to run <subj> breathes heavily <obj> cause,cause
 puts butter cause eats something,<triplet>  puts butter <subj> eats something <obj> cause,cause
 sits at a table cause THOUGHT,<triplet>  sits at a table <subj> THOUGHT <obj> cause,cause
 gives  a advantage cause becomes grateful to ,<triplet>  gives  a advantage <subj> becomes grateful to  <obj> cause,cause
 catches  just in time cause open arms,<triplet>  catches just in time <subj> open arms <obj> cause,cause
 spends money cause they go to another store to spend,<triplet>  spends money <subj> they go to another store to spend <obj> cause,cause
 reads some books cause gains knowledge,<triplet>  reads some books <subj> gains knowledge <obj> cause,cause
 sets the  at rest cause smiles,<triplet>  sets the at rest <subj> smiles <obj> cause,cause
 goes to the beach with friends cause The friends drive person x home.,<triplet>  goes to the beach with friends <subj> The friends drive person x home. <obj> cause,cause
 puts the dough cause opens the oven,<triplet>  puts the dough <subj> opens the oven <obj> cause,cause
 goes mountain climbing cause go to hospital,<triplet>  goes mountain climbing <subj> go to hospital <obj> cause,cause
 knocks some sense into  cause learns something new,<triplet>  knocks some sense into  <subj> learns something new <obj> cause,cause
 rents  instead cause receives money,<triplet>  rents instead <subj> receives money <obj> cause,cause
 purchases the ingredients cause food burns,<triplet>  purchases the ingredients <subj> food burns <obj> cause,cause
 runs out the clock cause get into the traffic,<triplet>  runs out the clock <subj> get into the traffic <obj> cause,cause
 gets very upset cause drinks some tea,<triplet>  gets very upset <subj> drinks some tea <obj> cause,cause
 stays home  cause watches TV,<triplet>  stays home  <subj> watches TV <obj> cause,cause
 keeps  appointment cause they make it to other appointments on time.,<triplet>  keeps  appointment <subj> they make it to other appointments on time. <obj> cause,cause
 solves every  cause Has nothing left to solve,<triplet>  solves every  <subj> Has nothing left to solve <obj> cause,cause
 gives  a report cause goes back to his desk,<triplet>  gives  a report <subj> goes back to his desk <obj> cause,cause
 gets fixed cause walks better,<triplet>  gets fixed <subj> walks better <obj> cause,cause
 has a baby boy cause baby is alive,<triplet>  has a baby boy <subj> baby is alive <obj> cause,cause
 wants  to stop cause widens eyes in fear,<triplet>  wants  to stop <subj> widens eyes in fear <obj> cause,cause
 finds the source of the smell cause They cringe from the smell,<triplet>  finds the source of the smell <subj> They cringe from the smell <obj> cause,cause
 behaves in  way cause become better-knownand -respected,<triplet>  behaves in  way <subj> become better-knownand -respected <obj> cause,cause
 suffers a  into something cause person X is ill,<triplet>  suffers a into something <subj> person X is ill <obj> cause,cause
 wants to be famous cause sings,<triplet>  wants to be famous <subj> sings <obj> cause,cause
 runs water cause turns water off,<triplet>  runs water <subj> turns water off <obj> cause,cause
 leaves the shop cause walks away,<triplet>  leaves the shop <subj> walks away <obj> cause,cause
 stands beside  cause person y leaves person x,<triplet>  stands beside  <subj> person y leaves person x <obj> cause,cause
 places the  in the position cause mind relaxation,<triplet>  places the in the position <subj> mind relaxation <obj> cause,cause
 terrifies  cause runs away,<triplet>  terrifies  <subj> runs away <obj> cause,cause
 comes to  agreement cause Person Y shakes hands with person X,<triplet>  comes to  agreement <subj> Person Y shakes hands with person X <obj> cause,cause
 works late cause They ring home to let everyone know they will be late.,<triplet>  works late <subj> They ring home to let everyone know they will be late. <obj> cause,cause
 never cared cause becomes all alone,<triplet>  never cared <subj> becomes all alone <obj> cause,cause
 leaves the theater cause he want to go home,<triplet>  leaves the theater <subj> he want to go home <obj> cause,cause
 becomes hungry cause gets hungrier,<triplet>  becomes hungry <subj> gets hungrier <obj> cause,cause
 meows at  cause feeds person x,<triplet>  meows at  <subj> feeds person x <obj> cause,cause
 gets changed cause is ready for next activity,<triplet>  gets changed <subj> is ready for next activity <obj> cause,cause
 is able to go home cause gets some sleep,<triplet>  is able to go home <subj> gets some sleep <obj> cause,cause
 springs to life cause Are great,<triplet>  springs to life <subj> Are great <obj> cause,cause
 gives a great performance cause They feel amazing and so proud of themselves.,<triplet>  gives a great performance <subj> They feel amazing and so proud of themselves. <obj> cause,cause
 frightens  cause strikes out at  out of reflex,<triplet>  frightens  <subj> strikes out at  out of reflex <obj> cause,cause
 locks eyes with  cause gets kissed,<triplet>  locks eyes with  <subj> gets kissed <obj> cause,cause
 plays football in high school cause  donates a lot of money to charities,<triplet>  plays football in high school <subj>  donates a lot of money to charities <obj> cause,cause
 grows tired cause sleeps,<triplet>  grows tired <subj> sleeps <obj> cause,cause
 comprehends every  cause they learn a lot,<triplet>  comprehends every  <subj> they learn a lot <obj> cause,cause
 buys some chips cause cleans hands,<triplet>  buys some chips <subj> cleans hands <obj> cause,cause
 has a really good time cause Sleepy,<triplet>  has a really good time <subj> Sleepy <obj> cause,cause
 frightens away  cause they go back inside,<triplet>  frightens away  <subj> they go back inside <obj> cause,cause
 tries to reassure  cause  provides comfort,<triplet>  tries to reassure  <subj>  provides comfort <obj> cause,cause
 gets  last night cause Makes decision,<triplet>  gets last night <subj> Makes decision <obj> cause,cause
 pushes  away cause is far from person x,<triplet>  pushes  away <subj> is far from person x <obj> cause,cause
 never cared cause becomes emotionless,<triplet>  never cared <subj> becomes emotionless <obj> cause,cause
 depends upon the degree cause wants a job,<triplet>  depends upon the degree <subj> wants a job <obj> cause,cause
 attacks  cause is sent to jail,<triplet>  attacks  <subj> is sent to jail <obj> cause,cause
 takes away from  cause walks casually in the other direction,<triplet>  takes away from  <subj> walks casually in the other direction <obj> cause,cause
 eats good food cause eats a lot,<triplet>  eats good food <subj> eats a lot <obj> cause,cause
 pays  wages cause  pays employee taxes,<triplet>  pays  wages <subj>  pays employee taxes <obj> cause,cause
 takes the family cause TO BE WORK MAINTAINED,<triplet>  takes the family <subj> TO BE WORK MAINTAINED <obj> cause,cause
 tells  to shut up cause gets into argument,<triplet>  tells  to shut up <subj> gets into argument <obj> cause,cause
 brings pressure to bear cause pushes his employees,<triplet>  brings pressure to bear <subj> pushes his employees <obj> cause,cause
 makes a clean break cause gets arrested,<triplet>  makes a clean break <subj> gets arrested <obj> cause,cause
 makes  inference cause avoids confrontation,<triplet>  makes  inference <subj> avoids confrontation <obj> cause,cause
 takes care to avoid cause he avoids the thing,<triplet>  takes care to avoid <subj> he avoids the thing <obj> cause,cause
 forms  army cause becomes capable of attacking another country,<triplet>  forms  army <subj> becomes capable of attacking another country <obj> cause,cause
 recently met cause getting money,<triplet>  recently met <subj> getting money <obj> cause,cause
 wants to lose weight cause gets diet,<triplet>  wants to lose weight <subj> gets diet <obj> cause,cause
 always buy cause HAS TO MAKE A DECISION,<triplet>  always buy <subj> HAS TO MAKE A DECISION <obj> cause,cause
 gives  reasons cause covers face,<triplet>  gives  reasons <subj> covers face <obj> cause,cause
 reduces to a minimum the  cause has an easier job,<triplet>  reduces to a minimum the  <subj> has an easier job <obj> cause,cause
 speaks with a forked tongue cause is less trustworthy,<triplet>  speaks with a forked tongue <subj> is less trustworthy <obj> cause,cause
 takes  in the process cause learns something new,<triplet>  takes in the process <subj> learns something new <obj> cause,cause
 looks down upon  cause May be able to surprise person X with their skills,<triplet>  looks down upon  <subj> May be able to surprise person X with their skills <obj> cause,cause
 sees  last night cause had dinner,<triplet>  sees last night <subj> had dinner <obj> cause,cause
 asks  what the problem was cause gets yelled at,<triplet>  asks  what the problem was <subj> gets yelled at <obj> cause,cause
 gives  flowers cause receives hug,<triplet>  gives  flowers <subj> receives hug <obj> cause,cause
 plays   in politics cause  is critcized by the media,<triplet>  plays  in politics <subj>  is critcized by the media <obj> cause,cause
 lets go cause finds new things later on,<triplet>  lets go <subj> finds new things later on <obj> cause,cause
 gives  a squeeze cause is touched,<triplet>  gives  a squeeze <subj> is touched <obj> cause,cause
 finds a store cause parks outside,<triplet>  finds a store <subj> parks outside <obj> cause,cause
 watches a little tv cause laughs,<triplet>  watches a little tv <subj> laughs <obj> cause,cause
 tosses  aside cause punched,<triplet>  tosses aside <subj> punched <obj> cause,cause
 looks beautiful cause they have a great evening,<triplet>  looks beautiful <subj> they have a great evening <obj> cause,cause
 gives  thanks cause blushes,<triplet>  gives  thanks <subj> blushes <obj> cause,cause
 gives  a drink cause  gets rehydrated,<triplet>  gives  a drink <subj>  gets rehydrated <obj> cause,cause
 finishes the project cause deadline is overdue,<triplet>  finishes the project <subj> deadline is overdue <obj> cause,cause
 picks  up from school cause greets ,<triplet>  picks  up from school <subj> greets  <obj> cause,cause
 dresses and headed cause shleep,<triplet>  dresses and headed <subj> shleep <obj> cause,cause
 starts flirting with  cause  talks to ,<triplet>  starts flirting with  <subj>  talks to  <obj> cause,cause
