context,triplets,label
 gives  a gift cause gift recipient thanks ,<triplet>  gives a gift <subj> gift recipient thanks  <obj> cause,cause
 evens made  cause smiles at everything they did,<triplet>  evens made  <subj> smiles at everything they did <obj> cause,cause
 tries anyway cause learns from trying,<triplet>  tries anyway <subj> learns from trying <obj> cause,cause
 drinks one night cause argue with  about drinking,<triplet>  drinks one night <subj> argue with  about drinking <obj> cause,cause
 meets a new friend cause decides to be more then friends,<triplet>  meets a new friend <subj> decides to be more then friends <obj> cause,cause
 gives  the idea cause asks  to try it,<triplet>  gives  the idea <subj> asks  to try it <obj> cause,cause
 hits a wall cause  exhausts themself,<triplet>  hits a wall <subj>  exhausts themself <obj> cause,cause
 takes the wallet cause legs run,<triplet>  takes the wallet <subj> legs run <obj> cause,cause
 tries to watch a movie cause thinks about other things they could be doing,<triplet>  tries to watch a movie <subj> thinks about other things they could be doing <obj> cause,cause
 runs for the hills cause their legs hurt,<triplet>  runs for the hills <subj> their legs hurt <obj> cause,cause
 finds  in the grass cause gets rewarded,<triplet>  finds in the grass <subj> gets rewarded <obj> cause,cause
 wanders away cause becomes worried,<triplet>  wanders away <subj> becomes worried <obj> cause,cause
 beats a dead horse cause Stops interacting with ,<triplet>  beats a dead horse <subj> Stops interacting with  <obj> cause,cause
 sees a bird cause  moves on,<triplet>  sees a bird <subj>  moves on <obj> cause,cause
 tries to sleep cause begins dreaming,<triplet>  tries to sleep <subj> begins dreaming <obj> cause,cause
 cooks up a storm cause make a mess in the kitchen,<triplet>  cooks up a storm <subj> make a mess in the kitchen <obj> cause,cause
 fights  cause gets hit in face,<triplet>  fights  <subj> gets hit in face <obj> cause,cause
 has health issues cause goes to the doctor,<triplet>  has health issues <subj> goes to the doctor <obj> cause,cause
 lives on the edge cause acts dangerously,<triplet>  lives on the edge <subj> acts dangerously <obj> cause,cause
 makes the pizza cause eats the pizza,<triplet>  makes the pizza <subj> eats the pizza <obj> cause,cause
 checks  in the mirror cause cringes,<triplet>  checks in the mirror <subj> cringes <obj> cause,cause
 develops  attitude cause learns something new,<triplet>  develops  attitude <subj> learns something new <obj> cause,cause
 buys a guitar cause has to find sheet music or charts,<triplet>  buys a guitar <subj> has to find sheet music or charts <obj> cause,cause
 becomes very famous cause they are photographed by the papparazi,<triplet>  becomes very famous <subj> they are photographed by the papparazi <obj> cause,cause
 would help  cause solves a problem,<triplet>  would help  <subj> solves a problem <obj> cause,cause
 forms  image cause  gets things designed for them,<triplet>  forms  image <subj>  gets things designed for them <obj> cause,cause
 sees  in class cause they dream,<triplet>  sees in class <subj> they dream <obj> cause,cause
 wins the grand prize cause makes more friends,<triplet>  wins the grand prize <subj> makes more friends <obj> cause,cause
 examines  closely cause look hard at other person.,<triplet>  examines  closely <subj> look hard at other person. <obj> cause,cause
 develops  system cause Receives system,<triplet>  develops  system <subj> Receives system <obj> cause,cause
 puts  on the floor cause forgets where they put it,<triplet>  puts on the floor <subj> forgets where they put it <obj> cause,cause
 needs a solution cause looks around,<triplet>  needs a solution <subj> looks around <obj> cause,cause
 leaves school cause goes home,<triplet>  leaves school <subj> goes home <obj> cause,cause
 starts to panic cause legs start shaking,<triplet>  starts to panic <subj> legs start shaking <obj> cause,cause
 needs to relax cause falls asleep,<triplet>  needs to relax <subj> falls asleep <obj> cause,cause
 runs back and forth cause sweats,<triplet>  runs back and forth <subj> sweats <obj> cause,cause
 practices diligently cause improves,<triplet>  practices diligently <subj> improves <obj> cause,cause
 writes  a ticket cause collect parking ticket,<triplet>  writes  a ticket <subj> collect parking ticket <obj> cause,cause
 reminds  cause gets thanked,<triplet>  reminds  <subj> gets thanked <obj> cause,cause
 immediately started cause TO GO FAST,<triplet>  immediately started <subj> TO GO FAST <obj> cause,cause
 gets the lead out cause Is healthier without lead,<triplet>  gets the lead out <subj> Is healthier without lead <obj> cause,cause
 gets a strike cause hears the crowd roar,<triplet>  gets a strike <subj> hears the crowd roar <obj> cause,cause
 feels ready cause They work out,<triplet>  feels ready <subj> They work out <obj> cause,cause
 plays rugby cause they get dirty,<triplet>  plays rugby <subj> they get dirty <obj> cause,cause
 takes   away cause lose an object,<triplet>  takes  away <subj> lose an object <obj> cause,cause
 hits the  hard cause runs to first base,<triplet>  hits the hard <subj> runs to first base <obj> cause,cause
 misses the test cause to misses the test,<triplet>  misses the test <subj> to misses the test <obj> cause,cause
 falls within the scope cause work is done well,<triplet>  falls within the scope <subj> work is done well <obj> cause,cause
 takes naps cause makes snores,<triplet>  takes naps <subj> makes snores <obj> cause,cause
 adopts a pet cause imagines pet playing with kids at home,<triplet>  adopts a pet <subj> imagines pet playing with kids at home <obj> cause,cause
 raises  by taxation cause Get their money taken,<triplet>  raises by taxation <subj> Get their money taken <obj> cause,cause
 carries the mail cause gets sore arms,<triplet>  carries the mail <subj> gets sore arms <obj> cause,cause
 buys ice cream cause experiences brain freeze,<triplet>  buys ice cream <subj> experiences brain freeze <obj> cause,cause
 speaks spanish cause learns English,<triplet>  speaks spanish <subj> learns English <obj> cause,cause
 comes running cause breathes hard,<triplet>  comes running <subj> breathes hard <obj> cause,cause
 feels the same way cause agrees,<triplet>  feels the same way <subj> agrees <obj> cause,cause
 buys a kit cause well done kits,<triplet>  buys a kit <subj> well done kits <obj> cause,cause
" stills went cause risks of causing problems, incidents","<triplet>  stills went <subj> risks of causing problems, incidents <obj> cause",cause
 brings  to a crisis cause Gets recognition,<triplet>  brings to a crisis <subj> Gets recognition <obj> cause,cause
 wants to go to the doctor cause calls to make appointment,<triplet>  wants to go to the doctor <subj> calls to make appointment <obj> cause,cause
 sees  son cause says hi,<triplet>  sees  son <subj> says hi <obj> cause,cause
 refuses to talk to  cause gets awkward looks,<triplet>  refuses to talk to  <subj> gets awkward looks <obj> cause,cause
 finds a replacement cause  sighs with relief,<triplet>  finds a replacement <subj>  sighs with relief <obj> cause,cause
 drives to the park cause uses gas,<triplet>  drives to the park <subj> uses gas <obj> cause,cause
 slips on the floor cause laughs at himself,<triplet>  slips on the floor <subj> laughs at himself <obj> cause,cause
 sends a message cause hopes for response,<triplet>  sends a message <subj> hopes for response <obj> cause,cause
 performs  on behalf cause gets thanked,<triplet>  performs on behalf <subj> gets thanked <obj> cause,cause
 sleeps next to  cause good idea,<triplet>  sleeps next to  <subj> good idea <obj> cause,cause
 calls  name cause starts to pace while talking on phone,<triplet>  calls  name <subj> starts to pace while talking on phone <obj> cause,cause
 is in the market for a new car cause They visit car showrooms.,<triplet>  is in the market for a new car <subj> They visit car showrooms. <obj> cause,cause
 wants to make sure cause They check,<triplet>  wants to make sure <subj> They check <obj> cause,cause
 sends text messages cause responds to  via text,<triplet>  sends text messages <subj> responds to  via text <obj> cause,cause
 works within the framework cause goes with the flow,<triplet>  works within the framework <subj> goes with the flow <obj> cause,cause
 takes a joke cause tries to be silent,<triplet>  takes a joke <subj> tries to be silent <obj> cause,cause
 barks up the wrong tree cause yells at the other person,<triplet>  barks up the wrong tree <subj> yells at the other person <obj> cause,cause
 is starting high school cause listens to teacher,<triplet>  is starting high school <subj> listens to teacher <obj> cause,cause
 learns how to play cause learns a new skill,<triplet>  learns how to play <subj> learns a new skill <obj> cause,cause
 has a big party cause they make new friends,<triplet>  has a big party <subj> they make new friends <obj> cause,cause
 wipes away the  cause hand gets wet,<triplet>  wipes away the  <subj> hand gets wet <obj> cause,cause
 fills the tub cause Takes a bath,<triplet>  fills the tub <subj> Takes a bath <obj> cause,cause
 prevents the  from running cause Saves the product,<triplet>  prevents the from running <subj> Saves the product <obj> cause,cause
 asks questions cause gets informed,<triplet>  asks questions <subj> gets informed <obj> cause,cause
 gets any better cause  walks out of bed,<triplet>  gets any better <subj>  walks out of bed <obj> cause,cause
 gives  permission cause are able to do a certain task that they were not able to do before,<triplet>  gives  permission <subj> are able to do a certain task that they were not able to do before <obj> cause,cause
 gets along with  cause becomes closer to ,<triplet>  gets along with  <subj> becomes closer to  <obj> cause,cause
 sees  first cause eyes widen,<triplet>  sees  first <subj> eyes widen <obj> cause,cause
 needs to be fixed cause screams,<triplet>  needs to be fixed <subj> screams <obj> cause,cause
 wants to get in better shape cause worksout,<triplet>  wants to get in better shape <subj> worksout <obj> cause,cause
 discusses this  in detail cause  cautiously speaks slowly,<triplet>  discusses this in detail <subj>  cautiously speaks slowly <obj> cause,cause
 spends time with  cause eat with them,<triplet>  spends time with  <subj> eat with them <obj> cause,cause
 brings  to the table cause wants to eat,<triplet>  brings to the table <subj> wants to eat <obj> cause,cause
 lives every  cause breathes,<triplet>  lives every  <subj> breathes <obj> cause,cause
 tells tom cause talks to tom,<triplet>  tells tom <subj> talks to tom <obj> cause,cause
 wants to get rid of  cause  badmouths ,<triplet>  wants to get rid of  <subj>  badmouths  <obj> cause,cause
 would stop cause tries to improve,<triplet>  would stop <subj> tries to improve <obj> cause,cause
