context,triplets
"A well-stocked pantry
allows for easy meal preparation
as it provides a variety of ingredients that can be combined and cooked into delicious meals.",<triplet> A well-stocked pantry <subj> as it provides a variety of ingredients that can be combined and cooked into delicious meals. <obj> enable
"If the car battery is dead
use jumper cables to
start the engine.",<triplet> If the car battery is dead <subj> start the engine. <obj> enable
"When the wind is
strong enough,
it enables sailboats",<triplet> When the wind is <subj> it enables sailboats <obj> enable
"There is a heavy storm.
IF ... THEN...
People can protect their homes from flooding with sandbags.",<triplet> There is a heavy storm. <subj> People can protect their homes from flooding with sandbags. <obj> enable
"it can run for several miles
if
the driver presses the accelerator",<triplet> it can run for several miles <subj> the driver presses the accelerator <obj> enable
"The car's tires are flat.
Changing
Enables driving on the road.",<triplet> The cars tires are flat. <subj> Enables driving on the road. <obj> enable
 A stable internet connection   allows   Seamless vieo conferencing,<triplet>  A stable internet connection <subj>  Seamless vieo conferencing <obj> enable
"If the power is out
is out
we can use candles to light our way",<triplet> If the power is out <subj> we can use candles to light our way <obj> enable
"the soup
will
have a rich and savory flavor.",<triplet> the soup <subj> have a rich and savory flavor. <obj> enable
"With the right tools
can
complete the project efficiently",<triplet> With the right tools <subj> complete the project efficiently <obj> enable
"If the fire alarm is triggered,
the
emergency responders will be automatically dispatched to the location.","<triplet> If the fire alarm is triggered, <subj> emergency responders will be automatically dispatched to the location. <obj> enable"
"The weather forecast predicts clear skies
making it possible for us
to have a picnic outside",<triplet> The weather forecast predicts clear skies <subj> to have a picnic outside <obj> enable
"the recipient can open it and enjoy its contents
is enabled to
open it and enjoy its contents",<triplet> the recipient can open it and enjoy its contents <subj> open it and enjoy its contents <obj> enable
"In order to avoid getting lost
bring a map or use GPS on your phone
when traveling to unfamiliar places",<triplet> In order to avoid getting lost <subj> when traveling to unfamiliar places <obj> enable
"The remote control won't function
is prevented by
the lack of batteries.",<triplet> The remote control wont function <subj> the lack of batteries. <obj> enable
"If the weather is clear
you can
take a scenic drive in the countryside",<triplet> If the weather is clear <subj> take a scenic drive in the countryside <obj> enable
"The phone has been charged
allowing
us to make important calls without interruption",<triplet> The phone has been charged <subj> us to make important calls without interruption <obj> enable
"When the power goes out
can
flashlights can be used as an alternative light source.",<triplet> When the power goes out <subj> flashlights can be used as an alternative light source. <obj> enable
"the batter can be stirred
as indicated by
the wooden spoon in hand",<triplet> the batter can be stirred <subj> the wooden spoon in hand <obj> enable
 The water is boiling   enabling   us to make a cup of tea or coffee,<triplet>  The water is boiling <subj>  us to make a cup of tea or coffee <obj> enable
"With a reliable internet connection
online classes can be attended
without interruption",<triplet> With a reliable internet connection <subj> without interruption <obj> enable
"printer's paper
loads
device can print documents",<triplet> printers paper <subj> device can print documents <obj> enable
"Keeping a map handy
ensures
that I don't get lost while hiking.",<triplet> Keeping a map handy <subj> that I dont get lost while hiking. <obj> enable
"When the traffic light
turns green,
the car can",<triplet> When the traffic light <subj> the car can <obj> enable
is If you have a reliable car is  enabling   you to go on a roa trip without worrying about breakowns,<triplet> is If you have a reliable car <subj>  you to go on a roa trip without worrying about breakowns <obj> enable
"Your hands
are washed thoroughly
you can eat without any hesitation",<triplet> Your hands <subj> you can eat without any hesitation <obj> enable
"To reach a remote area
one must
cross a river.",<triplet> To reach a remote area <subj> cross a river. <obj> enable
Once a surface is dry after washing it is ready for a fresh coat of paint.,<triplet> Once a surface is dry after washing <subj> for a fresh coat of paint. <obj> enable
"When the elevator reaches your floor
causes
the doors to open automatically.",<triplet> When the elevator reaches your floor <subj> the doors to open automatically. <obj> enable
"The computer's power supply is connected.
Allowing
It to operate properly.",<triplet> The computers power supply is connected. <subj> It to operate properly. <obj> enable
"The battery
is fully charged
the device can work without running out of power.",<triplet> The battery <subj> the device can work without running out of power. <obj> enable
"When my phone
is fully charged,
I can use it for a longer time.",<triplet> When my phone <subj> I can use it for a longer time. <obj> enable
"the printer
is loaded with paper
the user can print a document",<triplet> the printer <subj> the user can print a document <obj> enable
"When the light
is switched on,
then the room becomes brighter.",<triplet> When the light <subj> then the room becomes brighter. <obj> enable
"The computer will shut down automatically
when
the battery runs out of power.",<triplet> The computer will shut down automatically <subj> the battery runs out of power. <obj> enable
"When a chef has
the necessary equipment in working condition,
they can prepare",<triplet> When a chef has <subj> they can prepare <obj> enable
"The school buses have arrived
enabling
students to get to class on time.",<triplet> The school buses have arrived <subj> students to get to class on time. <obj> enable
"The oven's temperature is set high enough
allowing
the cake to bake perfectly.",<triplet> The ovens temperature is set high enough <subj> the cake to bake perfectly. <obj> enable
