,Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,Event1_Type,Event2_Type,Events1 Type,Events2 Type
196,196,cnc,1,1.0,0.0,enable_1_1_0,"The European Union has sought to create a unified foreign policy, with the goal of creating a single set of diplomatic relations.","[""The European Union has sought to <ARG1>create</ARG1> a unified foreign <ARG0>policy</ARG0>, with the goal of creating a single set of diplomatic relations.""]",0.0,"(, '* Diplomatic Relations')","('* Foreign Policy',)",,
197,197,cnc,1,1.0,0.0,cause_1_1_0,"Analysts noted that over the past 20 years, Mr. Fournier has built his company through astute stock-market activity and has warded off at least three takeover attempts. ","[""Analysts noted that over the past 20 years, Mr. Fournier has <ARG1>built</ARG1> his company through astute stock-market <ARG0>activity</ARG0> and has warded off at least three takeover attempts.""]",0.0,"(, ""*  ['activity']: Business Activity"", 'Business Activity')","(""*  ['built']: Company Growth and Development"", 'Company Growth and Development')",,
198,198,cnc,1,1.0,0.0,intend_1_1_0,The government introduced a new law to protect the rights of Indigenous peoples in an effort to recognize their sovereignty.,"[""The government <ARG0>introduced</ARG0> a new law to protect the rights of Indigenous peoples in an effort to <ARG1>recognize</ARG1> their sovereignty.""]",0.0,"(, '* Introduced a new law: Government Policy Change', '* Introduced a new law: Government Policy Change')","('* Recognize the sovereignty: Indigenous Rights Recognition', '* Recognize the sovereignty: Indigenous Rights Recognition')",,
199,199,cnc,1,1.0,0.0,intend_1_1_0,"The government is introducing a new law to protect the rights of children, in an effort to ensure their safety and well-being.","[""The government is <ARG0>Introducing</ARG0> a new law to protect the rights of children, in an effort to <ARG1>ensure</ARG1> their safety and well-being.""]",0.0,"(, '* Introducing a new law: Government Policy Change')","('* Ensure the safety and well-being of children: Social Welfare Policy Change',)",,
200,200,cnc,1,1.0,0.0,prevent_1_1_0,The government has implemented a series of measures to prevent the spread of infectious diseases.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the <ARG1>spread</ARG1> of infectious diseases.""]",0.0,"(, '* Measures: Policy Change')","('* Spread: Health Crisis',)",,
201,201,cnc,train_10_0,2136.0,0.0,cnc_train_10_0_2136_0,"The movement was catapulted into the headlines in early August when the semi-autonomous city – which returned to Chinese rule almost two decades ago , in 1997 – saw the first pro-independence rally in its history .","['<ARG1>The movement was catapulted into the headlines in early August</ARG1> when <ARG0>the semi-autonomous city – which returned to Chinese rule almost two decades ago , in 1997 – saw the first pro-independence rally in its history</ARG0> .']",1.0,"(, ' Historical  (return to Chinese rule in 1997)')","('* 2i: Historical  (first pro-independence rally in history)',)",,
202,202,cnc,train_10_1,350.0,0.0,cnc_train_10_1_350_0,"Several thousand protesters took to the streets after six pro-independence candidates , foremost amongst them Leung , were barred from the upcoming election in what critics condemned as an act of political censorship designed to snuff out opposition to Beijing ’ s authoritarian rule .","['<ARG1>Several thousand protesters took to the streets</ARG1> after <ARG0>six pro-independence candidates , foremost amongst them Leung , were barred from the upcoming election</ARG0> in what critics condemned as an act of political censorship designed to snuff out opposition to Beijing ’ s authoritarian rule .', 'Several thousand protesters took to the streets after <ARG1>six pro-independence candidates , foremost amongst them Leung , were barred from the upcoming election</ARG1> in what critics condemned as <ARG0>an act of political censorship designed to snuff out opposition to Beijing ’ s authoritarian rule</ARG0> .']",2.0,"(, '* Political Censorship')","('* Protests',)",,
203,203,cnc,train_10_10,3104.0,0.0,cnc_train_10_10_3104_0,""" The protest is not just about saving Ms. Medha 's life but also about preserving people 's livelihood , "" R. Geeta , Unorganised Worker 's Federation said .",[],0.0,"(, '1. Protests')","('1. Social Unrest',)",,
204,204,cnc,train_10_100,1188.0,0.0,cnc_train_10_100_1188_0,"Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for angry protest which sparked weeks of acrimony on campus","['Hong Kong Baptist University protest Contrite but undeterred , suspended students look back on Hong Kong Baptist University Mandarin saga Andrew Chan denies pro-independence leanings , while Lau Tsz-kei refuses to apologise for <ARG0>angry protest</ARG0> which <ARG1><SIG0>sparked</SIG0> weeks of acrimony on campus</ARG1>']",1.0,"(, '* Angry protest')","('* Sparked weeks of acrimony on campus',)",,
205,205,cnc,train_10_100,1734.0,0.0,cnc_train_10_100_1734_0,"PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .","['PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After <ARG1>weeks of protests , anger and even death threats</ARG1> <SIG0>over</SIG0> <ARG0>a Mandarin language exam at Baptist University</ARG0> , campus seemed to have calmed down by the end of this week , when the school announced it was lifting the suspensions of two students , after the pair apologised to affected staff .', 'PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , <ARG1>campus seemed to have calmed down by the end of this week</ARG1> , when <ARG0>the school announced it was lifting the suspensions of two students</ARG0> , after the pair apologised to affected staff .', 'PUBLISHED : Saturday , 03 February , 2018 , 3:02pm Mandarin , the language of independence 5 Apr 2018 After weeks of protests , anger and even death threats over a Mandarin language exam at Baptist University , campus seemed to have calmed down by the end of this week , when the school announced <ARG1>it was lifting the suspensions of two students</ARG1> , after <ARG0>the pair apologised to affected staff</ARG0> .']",3.0,"(, ' Academic Controversy', '* Academic Controversy')","('* 2i: Protests', '* Protests')",,
206,206,cnc,train_10_101,3108.0,0.0,cnc_train_10_101_3108_0,"Speaking this week , student union president Lau Tsz-kei and Year Five Chinese medicine student Andrew Chan Lok-hang said their one-week ban from attending classes , and the public scrutiny during the row , would not stop them fighting to improve school policies .","['Speaking this week , student union president Lau Tsz-kei and Year Five Chinese medicine student Andrew Chan Lok-hang said <ARG0>their one-week ban from attending classes , and the public scrutiny during the row</ARG0> , <ARG1>would not stop them fighting to improve school policies</ARG1> .']",1.0,"(, ' Student disciplinary action (the one-week ban from attending classes)')","('* 2i: Student activism (fighting to improve school policies)',)",,
207,207,cnc,train_10_102,635.0,0.0,cnc_train_10_102_635_0,They were among about 30 students who stormed the school ’ s language centre on January 17 to demand more transparency for an exemption test introduced last year for a compulsory Mandarin module .,"['<ARG1>They were among about 30 students who stormed the school ’ s language centre on January 17</ARG1> <ARG0><SIG0>to</SIG0> demand more transparency for an exemption test introduced last year for a compulsory Mandarin module</ARG0> .', 'They were among about 30 students who stormed the school ’ s language centre on January 17 to demand more transparency for <ARG1>an exemption test introduced last year</ARG1> <SIG0>for</SIG0> <ARG0>a compulsory Mandarin module</ARG0> .']",2.0,"(, ' Protests (demanding more transparency for an exemption test)', 'Protests, Compulsory Module')","(""* 2i: School Storming (students storming the school's language center)"", 'School Storming, Exemption Test')",,
208,208,cnc,train_10_103,1567.0,0.0,cnc_train_10_103_1567_0,"A week after the fracas in the language centre , the school launched an investigation into Lau and Chan , then suspended the pair before the probe was over .","['<ARG0>A week after the fracas in the language centre</ARG0> , <ARG1>the school launched an investigation into Lau and Chan</ARG1> , then suspended the pair before the probe was over .']",1.0,"(, 'Time-based')","('Organizational',)",,
209,209,cnc,train_10_104,2850.0,0.0,cnc_train_10_104_2850_0,"Chan in particular became a public enemy for many mainlanders , with hundreds of death threats sent to his Facebook account and to a Guangzhou hospital where he was doing an internship .",[],0.0,"(, ' Threats (online harassment)', '* Threats (online harassment)')","('* 2i: Public backlash (against Chan)', '* Public backlash (against Chan)')",,
210,210,cnc,train_10_105,387.0,0.0,cnc_train_10_105_387_0,"Chan reported the threats to police , who said they would increase patrols near his home .","['<ARG0>Chan reported the threats to police</ARG0> , <ARG1>who said they would increase patrols near his home</ARG1> .']",1.0,"(, 'Criminal Activity')","('Law Enforcement Action',)",,
211,211,cnc,train_10_106,1231.0,0.0,cnc_train_10_106_1231_0,"Expletive-laden posters insulting Baptist University head put up on Hong Kong campuses But Chan vehemently denied that claim , saying he was merely interested in fighting for students ’ rights and preserving Cantonese .",[],0.0,"(, '1. Posters insulting Baptist University head put up on Hong Kong campuses -  : Public Display of Discontent', '* Posters insulting Baptist University head put up on Hong Kong campuses -  : Public Display of Discontent')","('1. Chan vehemently denied that claim -  : Public Statement', '* Chan vehemently denied that claim -  : Public Statement')",,
212,212,cnc,train_10_107,459.0,0.0,cnc_train_10_107_459_0,"The other central figure in the episode , Lau said he accepted the criticism about how he handled the initial protest and acknowledged he could do better .","['The other central figure in the episode , Lau said he accepted <ARG1>the criticism</ARG1> <SIG0>about</SIG0> <ARG0>how he handled the initial protest</ARG0> and acknowledged he could do better .']",1.0,"(, 'Crisis Management')","('Public Criticism',)",,
213,213,cnc,train_10_108,2738.0,0.0,cnc_train_10_108_2738_0,"But he would not apologise for the protest , saying students ’ voices need to be heard .","['But <ARG1>he would not apologise for the protest</ARG1> , <ARG0><SIG0>saying</SIG0> students ’ voices need to be heard</ARG0> .']",1.0,"(, ' Protest')","('* 2i: Voices need to be heard',)",,
214,214,cnc,train_10_109,2169.0,0.0,cnc_train_10_109_2169_0,"I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against compulsory national education for public schools , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .","['I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said <ARG1>his political awakening came in 2012</ARG1> , when <ARG0>he took part in a protest against compulsory national education for public schools</ARG0> , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .', 'I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when <ARG1>he took part in a protest</ARG1> <ARG0>against compulsory national education for public schools</ARG0> , intended to strengthen “ national identity awareness ” and nurture patriotism towards China .', 'I saw university students taking part in social movements and how universities are a place where there is the value of common governance by both teachers and students Lau Tsz-kei He said his political awakening came in 2012 , when he took part in a protest against <ARG1>compulsory national education for public schools</ARG1> , <ARG0><SIG0>intended to</SIG0> strengthen “ national identity awareness ” and nurture patriotism towards China</ARG0> .']",3.0,"(, '* Protest (x2)')","('* Political Awakening',)",,
