corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,intend_our_data_0_0,"PersonX effectuates a transformative change in PersonY's life intentions, aiming to profoundly help and support them.","[""PersonX effectuates a transformative <ARG0>change</ARG0> in PersonY s life intentions, aiming to profoundly <ARG1>help</ARG1> and support them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a new smartphone at the price intended for the need, hoping to improve their productivity and efficiency.","[""PersonX <ARG0>buys</ARG0> a new smartphone at the price intended <ARG1>for</ARG1> the need, hoping to improve their productivity and efficiency.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX calls attention to the fact that there is a significant gap in the market for sustainable and eco-friendly products, and explains the need for innovative solutions to address this gap.","[""PersonX <ARG0>calls</ARG0> attention to the fact that there is a significant gap in the market for sustainable and eco-friendly products, and <ARG1>explains</ARG1> the need for innovative solutions to address this gap.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings the goods back to the store intend to get money back,"[""PersonX <ARG0>brings</ARG0> the goods back to the store intend to <ARG1>get</ARG1> money back""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX does not know how to swim intentionally seek out lessons to learn.,"[""PersonX does not <ARG0>know</ARG0> how to swim intentionally seek out lessons to <ARG1>learn</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX decides to walk away intentionally to avoid a confrontation with someone, in order to maintain their own well-being and avoid a potentially volatile situation.","[""PersonX <ARG0>decides</ARG0> to walk away intentionally to <ARG1>avoid</ARG1> a confrontation with someone, in order to maintain their own well-being and <ARG1>avoid</ARG1> a potentially volatile situation.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX develops innovative solutions to help alleviate sighs of relief.,"[""PersonX <ARG0>develops</ARG0> innovative solutions to help alleviate <ARG1>sighs</ARG1> of relief.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX faces an uneasy future intent to try to pivot to a new plan.,"[""PersonX <ARG0>faces</ARG0> an uneasy future intent to <ARG1>try</ARG1> to pivot to a new plan.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX crawls back into bed due to a profound sense of somnolence and rejuvenation, causing a refreshed awakening.","[""PersonX <ARG0>crawls</ARG0> back into bed due to a profound sense of somnolence and rejuvenation, causing a <ARG1>refreshed</ARG1> awakening.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX damns the conventional tactics and embraces a more aggressive strategy, intending to win the war with a decisive victory.","[""PersonX <ARG0>damns</ARG0> the conventional tactics and embraces a more aggressive strategy, intending to <ARG1>win</ARG1> the war with a decisive victory.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX collapses on the ground due to exhaustion and a lack of support, intending to be helped up by bystanders or medical professionals to prevent further injury or harm.","[""PersonX <ARG0>collapses</ARG0> on the ground due to exhaustion and a lack of support, intending to be <ARG1>helped</ARG1> up by bystanders or medical professionals to prevent further injury or harm.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX corrects erroneous assumptions when shown intent proofread the documents further.,"[""PersonX <ARG0>corrects</ARG0> erroneous assumptions when shown intent <ARG1>proofread</ARG1> the documents further.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks a renowned musician for lessons intend to buy him lessons,"[""PersonX <ARG0>asks</ARG0> a renowned musician for lessons intend to <ARG1>buy</ARG1> him lessons""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX establishes a new paradigm of autonomy and self-determination, intend to be obeyed.","[""PersonX <ARG0>establishes</ARG0> a new paradigm of autonomy and self-determination, intend to be <ARG1>obeyed</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings the lost heritage back intend to recoever something lost.,"[""PersonX <ARG0>brings</ARG0> the lost heritage back intend to <ARG1>recoever</ARG1> something lost.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also gave thoughtful consideration intend to know personX is happy.,"[""PersonX also <ARG0>gave</ARG0> thoughtful consideration intend to know personX <ARG1>is</ARG1> happy.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX comes forth to leave intent to play a game to play catch.,"[""PersonX <ARG0>comes</ARG0> forth to leave intent to <ARG1>play</ARG1> a game to <ARG1>play</ARG1> catch.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX chases after a sense of serenity down the street, intending to find a moment of rest.","[""PersonX <ARG0>chases</ARG0> after a sense of serenity down the street, intending to find a moment of <ARG1>rest</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys foreign currencies abroad, intending to save money through currency exchange.","[""PersonX <ARG0>buys</ARG0> foreign currencies abroad, intending to <ARG1>save</ARG1> money through currency exchange.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels every emotion intend to understand how he feels.,"[""PersonX <ARG0>feels</ARG0> every emotion intend to <ARG1>understand</ARG1> how he <ARG0>feels</ARG0>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX feels PersonY's piercing gaze upon PersonY, intend to explain to X the subtle nuances of their emotional state.","[""PersonX <ARG0>feels</ARG0> PersonY s piercing gaze upon PersonY, intend to <ARG1>explain</ARG1> to X the subtle nuances of their emotional state.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX draws PersonY's cognizance to the fact, causing them to reflect on it.","[""PersonX <ARG0>draws</ARG0> PersonY s cognizance to the fact, causing them to <ARG1>reflect</ARG1> on it.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX comes within range to conduct a comprehensive reconnaissance mission, intend to report back with detailed intelligence.","[""PersonX <ARG0>comes</ARG0> within range to conduct a comprehensive reconnaissance mission, intend to <ARG1>report</ARG1> back with detailed intelligence.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX challenges PersonY's social circle's preconceived notions about their friendship, intending to hear PersonX's perspective and foster a more inclusive and open-minded community.","[""PersonX <ARG0>challenges</ARG0> PersonY s social circle s preconceived notions about their friendship, intending to <ARG1>hear</ARG1> PersonX s perspective and foster a more inclusive and open-minded community.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX explains PersonY's experience in terms intend to hear how it went.,"[""PersonX <ARG0>explains</ARG0> PersonY s experience in terms intend to <ARG1>hear</ARG1> how it went.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX adds digital assets to PersonX's collection intend to be able to share collection with others.,"[""PersonX <ARG0>adds</ARG0> digital assets to PersonX s collection intend to <ARG1>be</ARG1> able to share collection with others.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX borrows a large sum of money from the library intend to take the book home.,"[""PersonX <ARG0>borrows</ARG0> a large sum of money from the library intend to <ARG1>take</ARG1> the book home.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX feels PersonY's power threat (intend to step down),"[""PersonX <ARG0>feels</ARG0> PersonY s power threat (intend to <ARG1>step</ARG1> down)""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX comes home from work one day/evening cause see PersonX.,"[""PersonX <ARG0>comes</ARG0> home from work one day/evening cause <ARG1>see</ARG1> PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX develops another artistic medium intend to hang up the photo.,"[""PersonX <ARG0>develops</ARG0> another artistic medium intend to <ARG1>hang</ARG1> up the photo.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX fills the water bottle with water, causing They to get a drink.","[""PersonX <ARG0>fills</ARG0> the water bottle with water, causing They to <ARG1>get</ARG1> a drink.""]",0
atomic,id,0,0,intend_our_data_0_0,Person X accidentally fell intent to brush off the dirt.,"[""Person X accidentally <ARG0>fell</ARG0> intent to <ARG1>brush</ARG1> off the dirt.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX attends to PersonX's entrepreneurial pursuits with intent to finish errands, streamlining business operations and maximizing productivity.","[""PersonX <ARG0>attends</ARG0> to PersonX s entrepreneurial pursuits with intent to <ARG1>finish</ARG1> errands, streamlining business operations and maximizing productivity.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX cooks gourmet dishes on the grill, intend to make a delectable spread for the party.","[""PersonX <ARG0>cooks</ARG0> gourmet dishes on the grill, intend to <ARG1>make</ARG1> a delectable spread for the party.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX continues PersonY's quest for novel insights and unconventional perspectives, intent on uncovering what PersonY was seeking, but could not find, during their own search.","[""PersonX <ARG0>continues</ARG0> PersonY s quest for novel insights and unconventional perspectives, intent on uncovering what PersonY was seeking, but could not <ARG1>find</ARG1>, during their own search.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX accomplishes the challenging task of rebranding their professional image in view, causing them to stand out and get hired at a new job.","[""PersonX <ARG0>accomplishes</ARG0> the challenging task of rebranding their professional image in view, causing them to stand out and get <ARG1>hired</ARG1> at a new job.""]",0
atomic,id,0,0,intend_our_data_0_0,"Person X affords to invest in repairs and improvements, intending to pay for them.","[""Person X <ARG0>affords</ARG0> to invest in repairs and improvements, intending to <ARG1>pay</ARG1> for them.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX does the honors intend to pay tribute to the late visionary artist, whose work has had a profound impact on the art world.","[""PersonX <ARG0>does</ARG0> the honors intend to <ARG1>pay</ARG1> tribute to the late visionary artist, whose work has had a profound impact on the art world.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX expresses PersonY's empathy to the people intend to fulfill their needs.,"[""PersonX <ARG0>expresses</ARG0> PersonY s empathy to the people intend to <ARG1>fulfill</ARG1> their needs.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX asks a trusted mentor for advice, intending to follow through on their friend's advice.","[""PersonX <ARG0>asks</ARG0> a trusted mentor for advice, intending to <ARG1>follow</ARG1> through on their friend s advice.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's objectives with unwavering dedication and perseverance, intent to accomplish meaningful and sustainable progress.","[""PersonX <ARG0>achieves</ARG0> PersonX s objectives with unwavering dedication and perseverance, intent to <ARG1>accomplish</ARG1> meaningful and sustainable progress.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX demands PersonY provides a comprehensive explanation to avoid any potential confrontation with PersonX.,"[""PersonX <ARG0>demands</ARG0> PersonY provides a comprehensive explanation to <ARG1>avoid</ARG1> any potential confrontation with PersonX.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX breaks societal gaze expectations intentionally to break free from conventional eye contact norms and establish a more authentic connection with others.,"[""PersonX <ARG0><ARG1>break</ARG1>s</ARG0> societal gaze expectations intentionally to <ARG1>break</ARG1> free from conventional eye contact norms and establish a more authentic connection with others.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys gourmet ingredients for dinner intends to eat the meal.,"[""PersonX <ARG0>buys</ARG0> gourmet ingredients for dinner intends to <ARG1>eat</ARG1> the meal.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives leisurely activities from school intend to relax for the rest of the day.,"[""PersonX <ARG0>drives</ARG0> leisurely activities from school intend to <ARG1>relax</ARG1> for the rest of the day.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX drives around town intent to enjoy the sights and sounds of the city, but the heavy traffic and congestion cause frustration and delays.","[""PersonX <ARG0>drives</ARG0> around town intent to <ARG1>enjoy</ARG1> the sights and sounds of the city, but the heavy traffic and congestion cause frustration and delays.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX drives an ambulance to the hospital intend for the passenger to be treated.,"[""PersonX <ARG0>drives</ARG0> an ambulance to the hospital intend for the passenger to be <ARG1>treated</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX confers upon PersonY the responsibility of stewardship, intend to give them a certificate.","[""PersonX <ARG0>confers</ARG0> upon PersonY the responsibility of stewardship, intend to <ARG1>give</ARG1> them a certificate.""]",0
