context,triplets
Recent years have seen radicals with links to Xinjiang use vehicles to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013 .,<triplet> to carry out a series of terror attacks in China including a May 2014 market bombing in the capital Urumqi and an attack in Beijing ’ s Tiananmen Square in October 2013 <subj> radicals with links to Xinjiang use vehicles <obj> cause
"The BJP also held a protest and urged voters to reject the Congress "" for taking anti-people decisions .",<triplet> taking anti-people decisions <subj> The BJP also held a protest and urged voters to reject the Congress <obj> cause
This provides the perfect conditions for the bacteria to thrive and cause inflammation-causing toxins that are known to spread throughout the rest of the body.,<triplet> This <subj> toxins <obj> enable
"July 26 : A day later , it was Ahmedabad 's turn as 29 people were killed and over 100 hurt as 16 bombs went off in a space of 90 minutes .",<triplet> 29 people were killed and over 100 hurt <subj> it was Ahmedabad 's turn <obj> cause
"July 26 : A day later , it was Ahmedabad 's turn as 29 people were killed and over 100 hurt as 16 bombs went off in a space of 90 minutes .",<triplet> 16 bombs went off in a space of 90 minutes <subj> 29 people were killed and over 100 hurt <obj> cause
"May 08 , 2010 00:00 IST Over 470 pourakarmikas are agitating for release of wages",<triplet> release of wages <subj> Over 470 pourakarmikas are agitating <obj> cause
"In the past two months the nation's 88 junk funds have lost a total of about $6 billion -- more than 15% of assets -- through sales or transfers of junk-fund shares, Dalbar says. ",<triplet> transfers <subj> lost <obj> cause
"Amid high drama , the police whisked away the legislator on the night of June 18 when he had climbed on the water tank atop the college building after parents of the students and local people had gathered in front of the college building and pelted stones .",<triplet> he had climbed on the water tank atop the college building <subj> the police whisked away the legislator on the night of June 18 <obj> cause
"Amid high drama , the police whisked away the legislator on the night of June 18 when he had climbed on the water tank atop the college building after parents of the students and local people had gathered in front of the college building and pelted stones .",<triplet> parents of the students and local people had gathered in front of the college building and pelted stones <subj> he had climbed on the water tank atop the college building <obj> cause
More than a thousand workers downed tools at 7am on Wednesday after talks with management failed on Tuesday .,<triplet> talks with management failed on Tuesday <subj> More than a thousand workers downed tools at 7am on Wednesday <obj> cause
"After the jawans left , the Kaliachak police station was attacked , ” said a resident .",<triplet> the jawans left <subj> the Kaliachak police station was attacked <obj> cause
"AAP workers had yesterday gathered outside the party office at Rishi Nagar here and expressed their resentment and raised slogans against the party and its leaders for allotting ticket to Khayalia , who was recently inducted into the party .","<triplet> allotting ticket to Khayalia , who was recently inducted into the party <subj> AAP workers had yesterday gathered outside the party office at Rishi Nagar here and expressed their resentment and raised slogans against the party and its leaders <obj> cause"
"Brothers Kobus , Wilhelm and Johan Pretorius , Herman van Rooyen and Rudi Gouws -- who made up the Boeremag 's bomb squad -- were also convicted of murdering Soweto mother Claudia Mokone with a home-made bomb and of trying to murder former president Nelson Mandela .","<triplet> murdering Soweto mother Claudia Mokone with a home-made bomb and <SIG1>of</SIG1> trying to murder former president Nelson Mandela <subj> Brothers Kobus , Wilhelm and Johan Pretorius , Herman van Rooyen and Rudi Gouws -- who made up the Boeremag 's bomb squad -- were also convicted <obj> cause"
The protesters were taken into police custody when they started picketing vehicles passing through the State Bank circle .,<triplet> they started picketing vehicles passing through the State Bank circle <subj> The protesters were taken into police custody <obj> cause
"Choudary has never announced a date for his march and area police said he had not contacted them about it, as march organizers are required to do beforehand.",<triplet> required <subj> announced <obj> cause
"Replied State Department deputy spokesman Richard Boucher, ``Wehave n't  really analyzed the statement in detail but it appears tobe just another example of his outlandish rhetoric and his attempts to distort the truth.   ",<triplet> statement <subj> distort <obj> intend
Three more alleged terrorists were shot last month after reportedly setting upon civilians with machetes .,<triplet> reportedly setting upon civilians with machetes <subj> Three more alleged terrorists were shot last month <obj> cause
"He argued setting an explicit deadline forSaddam Hussein to break would, when it was broken, give theU.S. military a clear green light to proceed.   ",<triplet> break <subj> proceed <obj> cause
"Robert Mellor, Di Giorgio's executive vice president, said the company stands to reap more money through the sale of individual units to others than by accepting DIG's offer. ",<triplet> sale <subj> reap <obj> cause
"Protesters pushed through police barriers in an attempt to enter the buildings , but to no avail .",<triplet> to enter the buildings <subj> Protesters pushed through police barriers <obj> cause
