context,triplets
PersonX ceases to be intend to figure out how to enjoy life as a cow,<triplet> PersonX ceases to be <subj> to figure out how to enjoy life as a cow <obj> intend
PersonX challenges PersonY to a game cause cries,<triplet> PersonX challenges PersonY to a game <subj> cries <obj> cause
PersonX challenges PersonY to a game cause screams in joy,<triplet> PersonX challenges PersonY to a game <subj> screams in joy <obj> cause
PersonX challenges PersonY to a game cause Person Y cannot finish the chess match.,<triplet> PersonX challenges PersonY to a game <subj> Person Y cannot finish the chess match. <obj> cause
PersonX challenges PersonY to a game cause Person Y throws the chess pieces to the ground.,<triplet> PersonX challenges PersonY to a game <subj> Person Y throws the chess pieces to the ground. <obj> cause
PersonX challenges PersonY to a game intend to say yes to playing,<triplet> PersonX challenges PersonY to a game <subj> to say yes to playing <obj> intend
PersonX challenges PersonY to a game intend to try and win,<triplet> PersonX challenges PersonY to a game <subj> to try and win <obj> intend
PersonX challenges PersonY to a game intend to win,<triplet> PersonX challenges PersonY to a game <subj> to win <obj> intend
PersonX challenges PersonY to a game intend beat them,<triplet> PersonX challenges PersonY to a game <subj> beat them <obj> intend
PersonX challenges PersonY to a game intend to accept the offer to play,<triplet> PersonX challenges PersonY to a game <subj> to accept the offer to play <obj> intend
PersonX challenges PersonY to a game intend to try hard to win,<triplet> PersonX challenges PersonY to a game <subj> to try hard to win <obj> intend
PersonX challenges PersonY to a game cause gets yelled at,<triplet> PersonX challenges PersonY to a game <subj> gets yelled at <obj> cause
PersonX challenges PersonY to a game cause gets beaten,<triplet> PersonX challenges PersonY to a game <subj> gets beaten <obj> cause
PersonX challenges PersonY to a game cause Person X beats Person Y in chess.,<triplet> PersonX challenges PersonY to a game <subj> Person X beats Person Y in chess. <obj> cause
PersonX challenges PersonY to a game cause Person X is denied playing Person Y.,<triplet> PersonX challenges PersonY to a game <subj> Person X is denied playing Person Y. <obj> cause
PersonX challenges PersonY to a game intend to win a game against persony,<triplet> PersonX challenges PersonY to a game <subj> to win a game against persony <obj> intend
PersonX challenges PersonY to a game intend to compete,<triplet> PersonX challenges PersonY to a game <subj> to compete <obj> intend
PersonX challenges PersonY to a game intend to play the game,<triplet> PersonX challenges PersonY to a game <subj> to play the game <obj> intend
PersonX challenges PersonY to a game intend to do the best they can,<triplet> PersonX challenges PersonY to a game <subj> to do the best they can <obj> intend
PersonX challenges PersonY to a game intend to win,<triplet> PersonX challenges PersonY to a game <subj> to win <obj> intend
PersonX challenges PersonY to a game intend beat them,<triplet> PersonX challenges PersonY to a game <subj> beat them <obj> intend
PersonX challenges PersonY to a game intend to try to win,<triplet> PersonX challenges PersonY to a game <subj> to try to win <obj> intend
PersonX challenges PersonY to a game intend to play hard,<triplet> PersonX challenges PersonY to a game <subj> to play hard <obj> intend
PersonX challenges  to a fight cause hurt,<triplet> PersonX challenges  to a fight <subj> hurt <obj> cause
PersonX challenges  to a fight cause arrested,<triplet> PersonX challenges  to a fight <subj> arrested <obj> cause
PersonX challenges  to a fight intend to run away,<triplet> PersonX challenges  to a fight <subj> to run away <obj> intend
PersonX challenges  to a fight intend to accept the challenge and fight,<triplet> PersonX challenges  to a fight <subj> to accept the challenge and fight <obj> intend
PersonX challenges  to a fight intend to pull out a weapon,<triplet> PersonX challenges  to a fight <subj> to pull out a weapon <obj> intend
PersonX challenges  to a fight intend accept,<triplet> PersonX challenges  to a fight <subj> accept <obj> intend
PersonX challenges  to a fight intend decline,<triplet> PersonX challenges  to a fight <subj> decline <obj> intend
PersonX challenges  to a fight intend to get it on,<triplet> PersonX challenges  to a fight <subj> to get it on <obj> intend
PersonX challenges  to a fight intend to rumble,<triplet> PersonX challenges  to a fight <subj> to rumble <obj> intend
PersonX challenges  to a fight cause gets beat up,<triplet> PersonX challenges  to a fight <subj> gets beat up <obj> cause
PersonX challenges  to a fight cause gets arrested,<triplet> PersonX challenges  to a fight <subj> gets arrested <obj> cause
PersonX challenges  to a fight cause punched,<triplet> PersonX challenges  to a fight <subj> punched <obj> cause
PersonX challenges  to a fight cause cut,<triplet> PersonX challenges  to a fight <subj> cut <obj> cause
PersonX challenges  to a fight intend to prove his worth,<triplet> PersonX challenges  to a fight <subj> to prove his worth <obj> intend
PersonX challenges  to a fight intend fight,<triplet> PersonX challenges  to a <ARG1>fight</ARG1> <subj> fight <obj> intend
PersonX challenges  to a fight intend angry,<triplet> PersonX challenges  to a fight <subj> angry <obj> intend
PersonX challenges  to a fight intend challenged,<triplet> PersonX challenges  to a fight <subj> challenged <obj> intend
PersonX challenges  to a fight intend to punch someone,<triplet> PersonX challenges  to a fight <subj> to punch someone <obj> intend
PersonX challenges  to a fight intend to prove dominance over their potential opponent,<triplet> PersonX challenges  to a fight <subj> to prove dominance over their potential opponent <obj> intend
PersonX challenges  to a fight intend punch ———,<triplet> PersonX challenges  to a fight <subj> punch ——— <obj> intend
PersonX challenges  to a fight intend get the rules straight,<triplet> PersonX challenges  to a fight <subj> get the rules straight <obj> intend
PersonX challenges  to a fight intend to fight person y,<triplet> PersonX challenges  to a fight <subj> to fight person y <obj> intend
PersonX challenges  to a fight intend to punch person y,<triplet> PersonX challenges  to a fight <subj> to punch person y <obj> intend
PersonX challenges  to a game cause agress,<triplet> PersonX challenges  to a game <subj> agress <obj> cause
PersonX challenges  to a game cause makes an excuse,<triplet> PersonX challenges  to a game <subj> makes an excuse <obj> cause
PersonX challenges  to a game cause thinks about the game,<triplet> PersonX challenges  to a game <subj> thinks about the game <obj> cause
PersonX challenges  to a game cause grins back,<triplet> PersonX challenges  to a game <subj> grins back <obj> cause
PersonX challenges  to a game intend to accept the challenge,<triplet> PersonX challenges  to a game <subj> to accept the challenge <obj> intend
PersonX challenges  to a game intend to do their best,<triplet> PersonX challenges  to a game <subj> to do their best <obj> intend
PersonX challenges  to a game cause person challenges the interest,<triplet> PersonX challenges  to a game <subj> person challenges the interest <obj> cause
PersonX challenges  to a game cause every day playing the game,<triplet> PersonX challenges  to a game <subj> every day playing the game <obj> cause
PersonX challenges  to a game cause hopes they play,<triplet> PersonX challenges  to a game <subj> hopes they play <obj> cause
PersonX challenges  to a game cause grins,<triplet> PersonX challenges  to a game <subj> grins <obj> cause
PersonX challenges  to a game intend to play a game,<triplet> PersonX challenges  to a game <subj> to play a game <obj> intend
PersonX challenges  to a game intend a challenge,<triplet> PersonX challenges  to a game <subj> a challenge <obj> intend
PersonX challenges  to a game intend to be challenged,<triplet> PersonX challenges  to a game <subj> to be challenged <obj> intend
PersonX challenges  to a game intend entertainment,<triplet> PersonX challenges  to a game <subj> entertainment <obj> intend
PersonX challenges  to a game intend Misses all his shots.,<triplet> PersonX challenges  to a game <subj> Misses all his shots. <obj> intend
PersonX challenges  to a game intend Gets his butt spanked.,<triplet> PersonX challenges  to a game <subj> Gets his butt spanked. <obj> intend
PersonX challenges  to a game intend to show skill,<triplet> PersonX challenges  to a game <subj> to show skill <obj> intend
PersonX challenges  to a game intend to win,<triplet> PersonX challenges  to a game <subj> to win <obj> intend
PersonX challenges  to a game intend to have fun,<triplet> PersonX challenges  to a game <subj> to have fun <obj> intend
PersonX challenges  to a game intend to see who wins,<triplet> PersonX challenges  to a game <subj> to see who wins <obj> intend
PersonX changes PersonY clothes cause Gets startled,<triplet> PersonX changes PersonY clothes <subj> Gets startled <obj> cause
PersonX changes PersonY clothes cause Gets anoyed,<triplet> PersonX changes PersonY clothes <subj> Gets anoyed <obj> cause
