corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,id,0,0,cause_atomic_0_0,PersonX feels a lot of pain cause becomes desperate to make the pain stop,"[""<ARG0>PersonX feels a lot of pain</ARG0> cause <ARG1>becomes desperate to make the pain stop</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works every day cause PersonX develops a habit,"[""<ARG0>PersonX works every day</ARG0> cause <ARG1>PersonX develops a habit</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sees  in the woods cause runs away,"[""<ARG0>PersonX sees in the woods</ARG0> cause <ARG1>runs away</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX receives an f cause cries,"[""<ARG0>PersonX receives an f</ARG0> cause <ARG1>cries</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets behind PersonY cause surprised,"[""<ARG0>PersonX gets behind PersonY</ARG0> cause <ARG1>surprised</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX prevents another  cause smile,"[""<ARG0>PersonX prevents another </ARG0> cause <ARG1>smile</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX follows  exactly cause achieves success,"[""<ARG0>PersonX follows exactly</ARG0> cause <ARG1>achieves success</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works so hard cause gets sweaty,"[""<ARG0>PersonX works so hard</ARG0> cause <ARG1>gets sweaty</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes  of the opportunity cause they get arrested,"[""<ARG0>PersonX takes of the opportunity</ARG0> cause <ARG1>they get arrested</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX buys  on the way home cause brings into house,"[""<ARG0>PersonX buys on the way home</ARG0> cause <ARG1>brings into house</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sets the  on fire cause causes damages,"[""<ARG0>PersonX sets the on fire</ARG0> cause <ARG1>causes damages</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX knows  enough cause exposes knowledge,"[""<ARG0>PersonX knows enough</ARG0> cause <ARG1>exposes knowledge</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX uses throughout the book cause Gets knowledge,"[""<ARG0>PersonX uses throughout the book</ARG0> cause <ARG1>Gets knowledge</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX calls PersonY a liar cause they want to argue,"[""<ARG0>PersonX calls PersonY a liar</ARG0> cause <ARG1>they want to argue</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes  during the years cause they admire him,"[""<ARG0>PersonX takes during the years</ARG0> cause <ARG1>they admire him</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets it repaired cause tire is fixed,"[""<ARG0>PersonX gets it repaired</ARG0> cause <ARG1>tire is fixed</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX obtains PersonY order cause Makes food,"[""<ARG0>PersonX obtains PersonY order</ARG0> cause <ARG1>Makes food</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX answers the question cause feels nervous about their answer,"[""<ARG0>PersonX answers the question</ARG0> cause <ARG1>feels nervous about their answer</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY escape cause muscle pain,"[""<ARG0>PersonX makes PersonY escape</ARG0> cause <ARG1>muscle pain</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX walks the dog cause runs after dog when it gets away,"[""<ARG0>PersonX walks the dog</ARG0> cause <ARG1>runs after dog when it gets away</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX tells  PersonY needed glasses cause blushes,"[""<ARG0>PersonX tells PersonY needed glasses</ARG0> cause <ARG1>blushes</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX brings owls to athens cause Is meet with poor reception,"[""<ARG0>PersonX brings owls to athens</ARG0> cause <ARG1>Is meet with poor reception</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard all summer cause loses weight.,"[""<ARG0>PersonX works hard all summer</ARG0> cause <ARG1>loses weight.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX surprises PersonY with tickets cause hugs the other person in gratitude,"[""<ARG0>PersonX surprises PersonY with tickets</ARG0> cause <ARG1>hugs the other person in gratitude</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX feels bad afterwards cause Person x shoulders droop.,"[""<ARG0>PersonX feels bad afterwards</ARG0> cause <ARG1>Person x shoulders droop.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX puts it in the microwave cause gets hungrier,"[""<ARG0>PersonX puts it in the microwave</ARG0> cause <ARG1>gets hungrier</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX eats  for dinner cause gets full,"[""<ARG0>PersonX eats for dinner</ARG0> cause <ARG1>gets full</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX spends much money cause goes into debt,"[""<ARG0>PersonX spends much money</ARG0> cause <ARG1>goes into debt</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is getting fat cause becomes unhappy,"[""<ARG0>PersonX is getting fat</ARG0> cause <ARG1>becomes unhappy</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has  one night cause is sleepy the next day,"[""<ARG0>PersonX has one night</ARG0> cause <ARG1>is sleepy the next day</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX walks down the sidewalk cause gets exercise,"[""<ARG0>PersonX walks down the sidewalk</ARG0> cause <ARG1>gets exercise</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX goes  that night cause enjoys the experience,"[""<ARG0>PersonX goes that night</ARG0> cause <ARG1>enjoys the experience</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX never told  cause does not reveal anthing,"[""<ARG0>PersonX never told </ARG0> cause <ARG1>does not reveal anthing</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX shoots off at the mouth cause they receive dirty looks,"[""<ARG0>PersonX shoots off at the mouth</ARG0> cause <ARG1>they receive dirty looks</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is working late cause falls asleep,"[""<ARG0>PersonX is working late</ARG0> cause <ARG1>falls asleep</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX starts to dance cause hears laughter,"[""<ARG0>PersonX starts to dance</ARG0> cause <ARG1>hears laughter</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has trouble staying awake cause Buy a sleep aid,"[""<ARG0>PersonX has trouble staying awake</ARG0> cause <ARG1>Buy a sleep aid</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX moves away from PersonY cause gains longing for home,"[""<ARG0>PersonX moves away from PersonY</ARG0> cause <ARG1>gains longing for home</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX splashes in the water cause gets wet,"[""<ARG0>PersonX splashes in the water</ARG0> cause <ARG1>gets wet</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX finds a better job cause work gets done better,"[""<ARG0>PersonX finds a better job</ARG0> cause <ARG1>work gets done better</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets hungry cause loses energy,"[""<ARG0>PersonX gets hungry</ARG0> cause <ARG1>loses energy</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX asks PersonY to show cause person Y shows up,"[""<ARG0>PersonX asks PersonY to show</ARG0> cause <ARG1>person Y shows up</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX drinks coffee cause feels alert,"[""<ARG0>PersonX drinks coffee</ARG0> cause <ARG1>feels alert</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX goes camping with friends cause SO HAPPY,"[""<ARG0>PersonX goes camping with friends</ARG0> cause <ARG1>SO HAPPY</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX eventually got married cause has children,"[""<ARG0>PersonX eventually got married</ARG0> cause <ARG1>has children</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX crowds around cause greets PersonX,"[""<ARG0>PersonX crowds around</ARG0> cause <ARG1>greets PersonX</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX says a word to PersonY cause to make PersonY understand,"[""<ARG0>PersonX says a word to PersonY</ARG0> cause <ARG1>to make PersonY understand</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX comes  last night cause stumbles through dark,"[""<ARG0>PersonX comes last night</ARG0> cause <ARG1>stumbles through dark</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX spends a weekend cause body relaxes,"[""<ARG0>PersonX spends a weekend</ARG0> cause <ARG1>body relaxes</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX shoots PersonY dead cause goes to jail,"[""<ARG0>PersonX shoots PersonY dead</ARG0> cause <ARG1>goes to jail</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is walking home cause is nearly run over,"[""<ARG0>PersonX is walking home</ARG0> cause <ARG1>is nearly run over</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard on it cause succeeds,"[""<ARG0>PersonX works hard on it</ARG0> cause <ARG1>succeeds</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX watches tutorials cause eyes gets strained,"[""<ARG0>PersonX watches tutorials</ARG0> cause <ARG1>eyes gets strained</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX goes deaf cause throws out all headphones and records,"[""<ARG0>PersonX goes deaf</ARG0> cause <ARG1>throws out all headphones and records</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX begs for food cause is yelled at,"[""<ARG0>PersonX begs for food</ARG0> cause <ARG1>is yelled at</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX expresses PersonY thanks cause walks away,"[""<ARG0>PersonX expresses PersonY thanks</ARG0> cause <ARG1>walks away</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX challenges  to a game cause grins,"[""<ARG0>PersonX challenges to a game</ARG0> cause <ARG1>grins</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX accepts PersonY invitation cause buys gift,"[""<ARG0>PersonX accepts PersonY invitation</ARG0> cause <ARG1>buys gift</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX affects every  cause people think about PersonX,"[""<ARG0>PersonX affects every </ARG0> cause <ARG1>people think about PersonX</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX moves away from PersonY cause they try to find out where the person moved it,"[""<ARG0>PersonX moves away from PersonY</ARG0> cause <ARG1>they try to find out where the person moved it</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX renders PersonY service cause person Y is grateful,"[""<ARG0>PersonX renders PersonY service</ARG0> cause <ARG1>person Y is grateful</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives the woman  cause are cold without a jacket,"[""<ARG0>PersonX gives the woman </ARG0> cause <ARG1>are cold without a jacket</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX conducts PersonY interview cause becomes stressed,"[""<ARG0>PersonX conducts PersonY interview</ARG0> cause <ARG1>becomes stressed</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is completely ruined cause wants to hit something.,"[""<ARG0>PersonX is completely ruined</ARG0> cause <ARG1>wants to hit something.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX finds friends cause Talks on the phone with friends,"[""<ARG0>PersonX finds friends</ARG0> cause <ARG1>Talks on the phone with friends</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX knows anything cause they decide to learn for themselves,"[""<ARG0>PersonX knows anything</ARG0> cause <ARG1>they decide to learn for themselves</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX really like  cause Offers to buy it,"[""<ARG0>PersonX really like </ARG0> cause <ARG1>Offers to buy it</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX stops at the gas station cause smells fumes,"[""<ARG0>PersonX stops at the gas station</ARG0> cause <ARG1>smells fumes</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX calls my parents cause wonders want they want,"[""<ARG0>PersonX calls my parents</ARG0> cause <ARG1>wonders want they want</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX starts a new job cause gets self-conscious,"[""<ARG0>PersonX starts a new job</ARG0> cause <ARG1>gets self-conscious</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays PersonY instrument cause PersonX gets a job at a club.,"[""<ARG0>PersonX plays PersonY instrument</ARG0> cause <ARG1>PersonX gets a job at a club.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays a  in the economy cause learns about stocks and bonds,"[""<ARG0>PersonX plays a in the economy</ARG0> cause <ARG1>learns about stocks and bonds</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX reaches PersonY age cause gets a surprise birthday celebration,"[""<ARG0>PersonX reaches PersonY age</ARG0> cause <ARG1>gets a surprise birthday celebration</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX decides to bake a cake cause turns on oven,"[""<ARG0>PersonX decides to bake a cake</ARG0> cause <ARG1>turns on oven</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has food poisoning cause wants to get better,"[""<ARG0>PersonX has food poisoning</ARG0> cause <ARG1>wants to get better</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX studies  carefully cause they make it their safe,"[""<ARG0>PersonX studies carefully</ARG0> cause <ARG1>they make it their safe</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX really like  cause Offers to give it to X,"[""<ARG0>PersonX really like </ARG0> cause <ARG1>Offers to give it to X</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX prepares for the test cause write test,"[""<ARG0>PersonX prepares for the test</ARG0> cause <ARG1>write test</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX stills loves PersonY cause frowns,"[""<ARG0>PersonX stills loves PersonY</ARG0> cause <ARG1>frowns</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays pokemon go cause laughs,"[""<ARG0>PersonX plays pokemon go</ARG0> cause <ARG1>laughs</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes a long bath cause Hot,"[""<ARG0>PersonX takes a long bath</ARG0> cause <ARG1>Hot</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY a number cause thanked,"[""<ARG0>PersonX gives PersonY a number</ARG0> cause <ARG1>thanked</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets revenge cause jailed,"[""<ARG0>PersonX gets revenge</ARG0> cause <ARG1>jailed</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX feels pain cause screams,"[""<ARG0>PersonX feels pain</ARG0> cause <ARG1>screams</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX resists PersonY attack cause is slashed in the neck,"[""<ARG0>PersonX resists PersonY attack</ARG0> cause <ARG1>is slashed in the neck</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX slips and falls cause becomes injured,"[""<ARG0>PersonX slips and falls</ARG0> cause <ARG1>becomes injured</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX starts pouring cause person x is full,"[""<ARG0>PersonX starts pouring</ARG0> cause <ARG1>person x is full</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works hard every day cause gets burnt out,"[""<ARG0>PersonX works hard every day</ARG0> cause <ARG1>gets burnt out</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays a card game cause loses money,"[""<ARG0>PersonX plays a card game</ARG0> cause <ARG1>loses money</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX moves away  cause Person X sets up his dorm room.,"[""<ARG0>PersonX moves away </ARG0> cause <ARG1>Person X sets up his dorm room.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX feels bad for it cause finds out how they can correct the problem,"[""<ARG0>PersonX feels bad for it</ARG0> cause <ARG1>finds out how they can correct the problem</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX plays a  in regulating cause gains control.,"[""<ARG0>PersonX plays a in regulating</ARG0> cause <ARG1>gains control.</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX works  a week cause gets in shape,"[""<ARG0>PersonX works a week</ARG0> cause <ARG1>gets in shape</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes a nap cause takes a shower,"[""<ARG0>PersonX takes a nap</ARG0> cause <ARG1>takes a shower</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX would be ruined cause listens to reason,"[""<ARG0>PersonX would be ruined</ARG0> cause <ARG1>listens to reason</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX makes  online cause has a good job,"[""<ARG0>PersonX makes online</ARG0> cause <ARG1>has a good job</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY a number cause puts number away safely,"[""<ARG0>PersonX gives PersonY a number</ARG0> cause <ARG1>puts number away safely</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX gets a massage cause mind gets freshness,"[""<ARG0>PersonX gets a massage</ARG0> cause <ARG1>mind gets freshness</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX tries new things cause makes a mistake,"[""<ARG0>PersonX tries new things</ARG0> cause <ARG1>makes a mistake</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX takes PersonY risk cause helps personX,"[""<ARG0>PersonX takes PersonY risk</ARG0> cause <ARG1>helps personX</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX watches tutorials cause they start their own project,"[""<ARG0>PersonX watches tutorials</ARG0> cause <ARG1>they start their own project</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX eats the candy cause Feels a sugar high,"[""<ARG0>PersonX eats the candy</ARG0> cause <ARG1>Feels a sugar high</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX begs for food cause receives food,"[""<ARG0>PersonX begs for food</ARG0> cause <ARG1>receives food</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX is a truck driver cause he has a good job,"[""<ARG0>PersonX is a truck driver</ARG0> cause <ARG1>he has a good job</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX arrives to the restaurant cause eats food,"[""<ARG0>PersonX arrives to the restaurant</ARG0> cause <ARG1>eats food</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX wraps  around waist cause get warmer,"[""<ARG0>PersonX wraps around waist</ARG0> cause <ARG1>get warmer</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX moves away from home cause they hang out,"[""<ARG0>PersonX moves away from home</ARG0> cause <ARG1>they hang out</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX shakes PersonY hand cause gets a wet hand,"[""<ARG0>PersonX shakes PersonY hand</ARG0> cause <ARG1>gets a wet hand</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX flies overhead cause gets fined,"[""<ARG0>PersonX flies overhead</ARG0> cause <ARG1>gets fined</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX laughs so hard cause falls on the floor,"[""<ARG0>PersonX laughs so hard</ARG0> cause <ARG1>falls on the floor</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX has a science test cause learn new ideas,"[""<ARG0>PersonX has a science test</ARG0> cause <ARG1>learn new ideas</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX writes  well cause become writer,"[""<ARG0>PersonX writes well</ARG0> cause <ARG1>become writer</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX sits upon the throne cause TO BE HONEST,"[""<ARG0>PersonX sits upon the throne</ARG0> cause <ARG1>TO BE HONEST</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX learns a lot cause gains new skills,"[""<ARG0>PersonX learns a lot</ARG0> cause <ARG1>gains new skills</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX feels a lot of pain cause feels less antisocial,"[""<ARG0>PersonX feels a lot of pain</ARG0> cause <ARG1>feels less antisocial</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX lays upon PersonY cause feels her breath,"[""<ARG0>PersonX lays upon PersonY</ARG0> cause <ARG1>feels her breath</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX commits suicide cause Gets buried,"[""<ARG0>PersonX commits suicide</ARG0> cause <ARG1>Gets buried</ARG1>.""]",0
cnc,id,0,0,cause_atomic_0_0,PersonX greets PersonY warmly cause has to talk or catch up,"[""<ARG0>PersonX greets PersonY warmly</ARG0> cause <ARG1>has to talk or catch up</ARG1>.""]",0
