corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
NEWS,train173,174,0,cause_our_data_0_0174,"StatesWest Airlines, Phoenix, Ariz., said it withdrew its offer to acquire Mesa Airlines because the Farmington, N.M., carrier did n't respond to its offer by the close of business yesterday, a deadline StatesWest had set for a response.    ","[""StatesWest Airlines, Phoenix, Ariz., said it <ARG1>withdrew</ARG1> its offer to acquire Mesa Airlines because the Farmington, N.M., carrier did nt <ARG0>respond</ARG0> to its offer by the close of business yesterday, a deadline StatesWest had set for a response.""]",1
GPT3,train833,834,0,prevent_GPT_0_0834,The United Nations has imposed an arms embargo on Sudan in an effort to prevent further violence and human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Sudan in an effort to prevent further <ARG1>Violence</ARG1> and human rights abuses.""]",1
AFPNEWS,train161,162,0,prevent_our_data_0_0162,"Morocco recently eased restrictions imposed to control the spread of the coronavirus, shortening a night-time curfew, but a long-standing state of emergency over the health crisis has been extended until June 10.","[""Morocco recently eased <ARG0>restrictions</ARG0> imposed to <SIG0>control</SIG0> the spread of the <ARG1>coronavirus</ARG1>, shortening a night-time curfew, but a long-standing state of emergency over the health crisis has been extended until June 10.""]",1
GPT3,train1447,1448,0,intend_GPT_0_01448,"The government passed a law to protect the rights of consumers, in an effort to ensure safe and fair access to goods and services.","[""The government <ARG0>passed</ARG0> a law to protect the rights of consumers, in an effort to <ARG1>ensure</ARG1> safe and fair access to goods and services.""]",1
GPT3,train1289,1290,0,intend_GPT_0_01290,"The government passed a law to increase the minimum wage, in an effort to reduce poverty.","[""The government <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>reduce</ARG1> poverty.""]",1
GPT3,train1143,1144,0,intend_GPT_0_01144,The government passed a law to increase the availability of renewable energy sources in an effort to reduce air pollution.,"[""The government <ARG0>passed</ARG0> a law to increase the availability of renewable energy sources in an effort to <ARG1>reduce</ARG1> air pollution.""]",1
NEWS,train54,55,0,intend_our_data_0_055,"Even as Saddam Hussein was searching for a ploy to ease his isolation, though, the international pressure against him clicked up another notch. ","[""Even as Saddam Hussein was searching for a <ARG0>ploy</ARG0> to <ARG1>ease</ARG1> his isolation, though, the international pressure against him clicked up another notch.""]",1
GPT3,train969,970,0,prevent_GPT_0_0970,The United Nations has imposed a travel ban on North Korea in an effort to prevent the country from acquiring weapons of mass destruction.,"[""The United Nations has imposed a <ARG0>Travel ban</ARG0> on North Korea in an effort to prevent the country from acquiring <ARG1>Weapons of mass destruction</ARG1>.""]",1
NEWS,train221,222,0,cause_our_data_0_0222,"Anheuser-Busch Cos. said it plans to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industry's growth continues to slow.    ","[""Anheuser-Busch Cos. said it <ARG0>plans</ARG0> to aggressively discount its major beer brands, setting the stage for a potentially bruising price war as the maturing industrys growth continues to <ARG1>slow</ARG1>.""]",1
GPT3,train1083,1084,0,intend_GPT_0_01084,The government introduced a new program to provide incentives for businesses to invest in infrastructure projects.,"[""The government <ARG0>introduced</ARG0> a new program to provide incentives for businesses to <ARG1>invest</ARG1> in infrastructure projects.""]",1
NEWS,train192,193,0,cause_our_data_0_0193,The latest period includes gains of $9.1 million from early retirement of debt and tax loss carry-forward.,"[""The latest period includes <ARG1>gains</ARG1> of $9.1 million from early retirement of debt and tax loss <ARG0>carry-forward</ARG0>.""]",1
GPT3,train1488,1489,0,intend_GPT_0_01489,",The government of Japan has passed a law to increase the number of public safety measures, in an effort to reduce crime.","["",The government of Japan has passed a law to <ARG0>increase</ARG0> the number of public safety measures, in an effort to <ARG1>reduce</ARG1> crime.""]",1
GPT3,train1075,1076,0,intend_GPT_0_01076,The United States passed a law to impose sanctions on Russia in an effort to pressure the government to end its interference in Ukraine.,"[""The United States <ARG0>passed</ARG0> a law to impose sanctions on Russia in an effort to <ARG1>pressure</ARG1> the government to end its interference in Ukraine.""]",1
GPT3,train1531,1532,0,intend_GPT_0_01532," ,The government has implemented a series of tax reforms to reduce the burden on low-income households.","["",The government has <ARG0>implemented</ARG0> a series of tax reforms to <ARG1>reduce</ARG1> the burden on low-income households.""]",1
GPT3,train189,190,0,enable_GPT_0_0190,The United States has adopted a new policy that seeks to reduce the number of people living in poverty.,"[""The United States has adopted a new <ARG0>policy</ARG0> that seeks to <ARG1>reduce</ARG1> the number of people living in poverty.""]",1
GPT3,train821,822,0,prevent_GPT_0_0822,The United Nations has imposed an arms embargo on South Sudan in an effort to prevent further violence against civilians.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on South Sudan in an effort to prevent <ARG1>Further violence</ARG1> against civilians.""]",1
GPT3,train221,222,0,enable_GPT_0_0222,The United Nations has passed a resolution condemning the human rights abuses in Myanmar.,"[""The United Nations has passed a <ARG0>resolution</ARG0> <ARG1>condemning</ARG1> the human rights abuses in Myanmar.""]",1
NEWS,train128,129,0,0_our_data_0_0129,"Concern about declines in other markets, especially New York, caused selling pressure.    ",[],0
GPT3,train1209,1210,0,intend_GPT_0_01210,"The government is introducing a new law to protect the rights of women, in an effort to ensure equal access to education and employment opportunities.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of women, in an effort to <ARG1>ensure</ARG1> equal access to education and employment opportunities.""]",1
GPT3,train577,578,0,prevent_GPT_0_0578,The United States has imposed economic sanctions on North Korea in an effort to prevent the country from developing nuclear weapons.,"[""The United States has imposed <ARG0>Economic sanctions</ARG0> on North Korea in an effort to prevent the country from developing <ARG1>Nuclear weapons</ARG1>.""]",1
GPT3,train1559,1560,0,intend_GPT_0_01560,",The government passed a law to increase funding for affordable housing, in an effort to reduce homelessness.","["",The government <ARG0>passed</ARG0> a law to increase funding for affordable housing, in an effort to <ARG1>reduce</ARG1> homelessness.""]",1
NEWS,train1,2,0,0_our_data_0_02,He also rejected reports that his departure stemmed from disappointment the general manager's post had n't  also led to a board directorship at the London-based news organization.,[],0
GPT3,train1020,1021,0,intend_GPT_0_01021,"The government has passed a law to increase the minimum wage, in an effort to reduce poverty and improve living standards.","[""The government has <ARG0>passed</ARG0> a law to increase the minimum wage, in an effort to <ARG1>reduce</ARG1> poverty and improve living standards.""]",1
GPT3,train786,787,0,prevent_GPT_0_0787,The United Nations has imposed an arms embargo on Iraq in an effort to prevent further violence in the region.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Iraq in an effort to prevent further <ARG1>Violence</ARG1> in the region.""]",1
NEWS,train112,113,0,cause_our_data_0_0113,"To mollify shareholders concerned about the long-term value of the company under the BellSouth-LIN agreement, BellSouth also agreed to pay as much as $10 a share, or $540 million, if, after five years, the trading value of the new cellular company isn't as high as the value that shareholders would have realized from the McCaw offer.    ","[""To <ARG1>mollify</ARG1> shareholders concerned about the long-term value of the company under the BellSouth-LIN agreement, BellSouth also <ARG0>agreed</ARG0> to pay as much as $10 a share, or $540 million, if, after five years, the trading value of the new cellular company isnt as high as the value that shareholders would have realized from the McCaw offer.""]",1
NEWS,train162,163,0,0_our_data_0_0163,LIN Broadcasting surged 4 5/8 to 112 5/8; LIN and BellSouth sweetened their merger agreement in an attempt to keep shareholders from tendering their shares to McCaw Cellular Communications.,[],0
GPT3,train1141,1142,0,intend_GPT_0_01142,"The government has passed a law to protect the rights of immigrants, in an effort to promote diversity and inclusion.","[""The government has <ARG0>passed</ARG0> a law to protect the rights of immigrants, in an effort to <ARG1>promote</ARG1> diversity and inclusion.""]",1
NEWS,train64,65,0,0_our_data_0_065,"Although many of the transactions related to those securities have n't been completed, Columbia said the ultimate gain on the sale of those assets will range from $200 million to $300 million. ",[],0
GPT3,train653,654,0,prevent_GPT_0_0654,The United Nations has imposed an arms embargo on Afghanistan in an effort to prevent the country from supporting terrorist activities.,"[""The United Nations has imposed an arms <ARG0>embargo</ARG0> on Afghanistan in an effort to prevent the country from supporting <ARG1>terrorist</ARG1> activities.""]",1
NEWS,train312,313,0,cause_our_data_0_0313,That has led to severe erosion and left Haitians vulnerable to massive landslides when heavy rains fall.,"[""That has <ARG1>led</ARG1> to severe erosion and left Haitians vulnerable to massive landslides when heavy rains <ARG0>fall</ARG0>.""]",1
NEWS,train62,63,0,0_our_data_0_063,"Get your name into print "" Being quoted in the media is something the executive search firms will pick up on and take notice of, "" said Ispahani.",[],0
GPT3,train1543,1544,0,intend_GPT_0_01544," ,The European Union has implemented a new policy to reduce carbon emissions in an effort to combat climate change.","["",The European Union has <ARG0>implemented</ARG0> a new policy to <ARG1>reduce</ARG1> carbon emissions in an effort to combat climate change.""]",1
