corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
atomic,id,0,0,cause_our_data_0_0,PersonX adopts another culture/lifestyle cause does not live in foster homes any longer,"[""PersonX <ARG0>adopts</ARG0> another culture/lifestyle cause does not <ARG1>live</ARG1> in foster homes any longer""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY's father intend to use their knowledge and expertise in the field of artificial intelligence to solve a complex problem.,"[""PersonX <ARG0>asks</ARG0> PersonY s father intend to <ARG1>use</ARG1> their knowledge and expertise in the field of artificial intelligence to solve a complex problem.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX achieves PersonX's aim intentionally to be successful, leveraging novel strategies and unconventional approaches to attain exceptional outcomes.","[""PersonX <ARG0>achieves</ARG0> PersonX s aim intentionally to <ARG1>be</ARG1> successful, leveraging novel strategies and unconventional approaches to attain exceptional outcomes.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX breathes a word of defiance, intending to take a bold stand against the status quo and challenge the existing power structures.","[""PersonX <ARG0>breathes</ARG0> a word of defiance, intending to <ARG1>take</ARG1> a bold stand against the status quo and challenge the existing power structures.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always wears bold, vibrant outfits intend to wash them often, reflecting their confident and expressive personality.","[""PersonX always <ARG0>wears</ARG0> bold, vibrant outfits intend to <ARG1>Wash</ARG1> them often, reflecting their confident and expressive personality.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys extravagant gifts for PersonX's children, intending to bring them home as a symbol of love and affection.","[""PersonX <ARG0>buys</ARG0> extravagant gifts for PersonX s children, intending to <ARG1>bring</ARG1> them home as a symbol of love and affection.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX attracts widespread attention at the time, intending to clap.","[""PersonX <ARG0>attracts</ARG0> widespread attention at the time, intending to <ARG1>clap</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys supplies from a store intend to stock up.,"[""PersonX <ARG0>buys</ARG0> supplies from a store intend to <ARG1>stock</ARG1> up.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX accepts every opportunity cause starts to write on a book.,"[""PersonX <ARG0>accepts</ARG0> every opportunity cause <ARG1>starts</ARG1> to write on a book.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX also got legal counsel intend to consult with the attorney.,"[""PersonX also <ARG0>got</ARG0> legal counsel intend to <ARG1>consult</ARG1> with the attorney.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes a relentless competitor ever intent on winning the trophy.,"[""PersonX <ARG0>becomes</ARG0> a relentless competitor ever intent on <ARG1>win</ARG1>ning the trophy.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks a panel of experts for some advice in order to gain a more nuanced understanding of the issue and provide a well-informed answer to their question.,"[""PersonX <ARG0>asks</ARG0> a panel of experts for some advice in order to gain a more nuanced understanding of the issue and provide a well-informed <ARG1>answer</ARG1> to their question.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX attends upon PersonY with a view to eliciting smiles.,"[""PersonX <ARG0>attends</ARG0> upon PersonY with a view to eliciting <ARG1>smiles</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX browses PersonX's extensive library of rare and obscure books, intending to satisfy their insatiable curiosity.","[""PersonX <ARG0>browses</ARG0> PersonX s extensive library of rare and obscure books, intending to <ARG1>satisfy</ARG1> their insatiable curiosity.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX accidentally left their intention to pursue a new career path, He goes back to reassess and refine their goals.","[""PersonX accidentally <ARG0>left</ARG0> their intention to pursue a new career path, He <ARG1>goes</ARG1> back to reassess and refine their goals.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX brings PersonY to school with the intention of engaging in a rigorous physical exercise regimen at the gym, thereby prioritizing their health and wellness.","[""PersonX <ARG0>brings</ARG0> PersonY to school with the intention of engaging in a ri<ARG1>go</ARG1>rous physical exercise regimen at the gym, thereby prioritizing their health and wellness.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX always walked purposefully to gain muscle.,"[""PersonX always <ARG0>walked</ARG0> purposefully to gain <ARG1>muscle</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX assesses students' understanding intend to give grades.,"[""PersonX <ARG0>assesses</ARG0> students  understanding intend to <ARG1>give</ARG1> grades.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings the ""community"" into contact cause socializing.","[""PersonX <ARG0>brings</ARG0> the  community  into contact cause <ARG1>socializing</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX adds nuanced perspectives to the list, causing a more comprehensive analysis of the list.","[""PersonX <ARG0>adds</ARG0> nuanced perspectives to the <ARG1>list</ARG1>, causing a more comprehensive analysis of the <ARG1>list</ARG1>.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX brings the war to PersonY end, cause is hailed as a champion of peace.","[""PersonX <ARG0>brings</ARG0> the war to PersonY end, cause is <ARG1>hailed</ARG1> as a champion of peace.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX affects people's moods cause People smile.,"[""PersonX <ARG0>affects</ARG0> people s moods cause People <ARG1>smile</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX becomes a teacher intent to teach the class music, leaving behind a successful career in law to pursue a passion for holistic education.","[""PersonX <ARG0>becomes</ARG0> a <ARG1>teach</ARG1>er intent to <ARG1>teach</ARG1> the class music, leaving behind a successful career in law to pursue a passion for holistic education.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings innovative ideas to life with the intention of being praised for their creativity and originality.,"[""PersonX <ARG0>brings</ARG0> innovative ideas to life with the intention of being <ARG1>praised</ARG1> for their creativity and originality.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings lost/forgotten memories back to PersonY intend to go with PersonX,"[""PersonX <ARG0>brings</ARG0> lost/for<ARG1>go</ARG1>tten memories back to PersonY intend to <ARG1>go</ARG1> with PersonX""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX beats a tactical retreat with the intention of regrouping and reorienting themselves in a familiar and comforting environment.,"[""PersonX <ARG0><ARG1>be</ARG1>ats</ARG0> a tactical retreat with the intention of regrouping and reorienting themselves in a familiar and comforting environment.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys the shirt intend to follow current fashion trends.,"[""PersonX <ARG0>buys</ARG0> the shirt intend to <ARG1>follow</ARG1> current fashion trends.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys luxury items at the mall, intending to feel happy and satisfied with their purchases.","[""PersonX <ARG0>buys</ARG0> luxury items at the mall, intending to feel happy and <ARG1>satisfied</ARG1> with their purchases.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX buys a small business or a side hustle from a friend, intending to earn a living through entrepreneurship or freelancing.","[""PersonX <ARG0>buys</ARG0> a small business or a side hustle from a friend, intending to <ARG1>earn</ARG1> a living through entrepreneurship or freelancing.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always walked intend to save money on fuel, but found that their daily commute actually increased as a result of their decision.","[""PersonX always <ARG0>walked</ARG0> intend to <ARG1>save</ARG1> money on fuel, but found that their daily commute actually increased as a result of their decision.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX binds PersonX's identities together intend to take steps to stay unified.,"[""PersonX <ARG0>binds</ARG0> PersonX s identities together intend to <ARG1>take</ARG1> steps to stay unified.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys a personalized, handmade, or unique item for PersonX's daughter, as a thoughtful and meaningful gift, and puts a special tag on it to make it even more special.","[""PersonX <ARG0>buys</ARG0> a personalized, handmade, or unique item for PersonX s daughter, as a thoughtful and meaningful gift, and <ARG1>Puts</ARG1> a special tag on it to make it even more special.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings an item back to the store intend to buy something else,"[""PersonX <ARG0>brings</ARG0> an item back to the store intend to <ARG1>buy</ARG1> something else""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX becomes extremely proficient cause performs at a concert hall.,"[""PersonX <ARG0>becomes</ARG0> extremely proficient cause <ARG1>performs</ARG1> at a concert hall.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bends PersonY's attention intend to apologize.,"[""PersonX <ARG0>bends</ARG0> PersonY s attention intend to <ARG1>apologize</ARG1>.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX agrees to a romantic date with the intention of asking for another date, demonstrating their interest in a potential romantic relationship.","[""PersonX <ARG0>agrees</ARG0> to a romantic date with the intention of <ARG1>ask</ARG1>ing for another date, demonstrating their interest in a potential romantic relationship.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX brings the saga to a conclusion intend to hope it doesn't happen again.,"[""PersonX <ARG0>brings</ARG0> the saga to a conclusion intend to <ARG1>hope</ARG1> it doesn t happen again.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX bears alone the burden of culpability intend to accept punishment.,"[""PersonX <ARG0>bears</ARG0> alone the burden of culpability intend to <ARG1>accept</ARG1> punishment.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys the tickets with great enthusiasm and excitement, goes to the game.","[""PersonX <ARG0>buys</ARG0> the tickets with great enthusiasm and excitement, <ARG1>goes</ARG1> to the game.""]",0
atomic,id,0,0,cause_our_data_0_0,"PersonX buys groceries due to financial necessity, causing an increase in consumer spending.","[""PersonX <ARG0><ARG1>buys</ARG1></ARG0> groceries due to financial necessity, causing an increase in consumer spending.""]",0
atomic,id,0,0,cause_our_data_0_0,PersonX avoids PersonY's eyes because PersonY yells DISPARAGING REMARKS.,"[""PersonX <ARG0>avoids</ARG0> PersonY s eyes because PersonY <ARG1>yells</ARG1> DISPARAGING REMARKS.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks experts what the problem was intend to assess the situation.,"[""PersonX <ARG0>asks</ARG0> experts what the problem was intend to <ARG1>assess</ARG1> the situation.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX buys an extravagant gift for PersonY's daughter with the intention of opening it together.,"[""PersonX <ARG0>buys</ARG0> an extravagant gift for PersonY s daughter with the intention of <ARG1>open</ARG1>ing it together.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks PersonY to accept their invitation to have a transformative and memorable time together.,"[""PersonX <ARG0>asks</ARG0> PersonY to accept their invitation to <ARG1>have</ARG1> a transformative and memorable time together.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX asks all of PersonX's friends to provide moral support and encouragement to pursue a new career path.,"[""PersonX <ARG0>asks</ARG0> all of PersonX s friends to provide moral support and <ARG1>encourage</ARG1>ment to pursue a new career path.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX answers PersonY's interrogation well, intend to ask them if they need to clarify their response.","[""PersonX <ARG0>answers</ARG0> PersonY s interrogation well, intend to <ARG1>ask</ARG1> them if they need to clarify their response.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX begins to feel better about themselves, intending to feel their best.","[""PersonX <ARG0>begins</ARG0> to <ARG1>feel</ARG1> better about themselves, intending to <ARG1>feel</ARG1> their best.""]",0
atomic,id,0,0,intend_our_data_0_0,"PersonX always told PersonY that they intended to part ways, but the gap between their expectations was too insurmountable to bridge.","[""PersonX always <ARG0>told</ARG0> PersonY that they intended to <ARG1>part</ARG1> ways, but the gap between their expectations was too insurmountable to bridge.""]",0
atomic,id,0,0,intend_our_data_0_0,PersonX becomes the world's premier influencer intent to be in control.,"[""PersonX <ARG0><ARG1>be</ARG1>comes</ARG0> the world s premier influencer intent to <ARG1>be</ARG1> in control.""]",0
