corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_131,2941,0,cnc_train_10_131_2941_0,"Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of student protests over controversial issues","['Student support not needed for disciplinary code review , HKU governing council says Working group ’ s comment counters suggestion by review panel in aftermath of <ARG1>student protests</ARG1> <SIG0>over</SIG0> <ARG0>controversial issues</ARG0>']",1
cnc,train_10_132,3214,0,cnc_train_10_132_3214_0,The controversial issue has previously led to violent disruptions at the council ’ s meetings last year .,['<ARG0>The controversial issue</ARG0> <SIG0>has previously led to</SIG0> <ARG1>violent disruptions at the council ’ s meetings last year</ARG1> .'],1
cnc,train_10_133,413,0,cnc_train_10_133_413_0,"In January 2016 , hundreds of students and protesters broke into a council meeting , some jumping on tables , and blocking the exit of members .",[],0
cnc,train_10_134,2812,0,cnc_train_10_134_2812_0,"Striking miners of Village Main Reef 's Consolidated Murchison Mine ( ConsMurch ) antimony/gold mine in Phalaborwa , Limpopo , are set to lose their jobs .",[],0
cnc,train_10_135,1752,0,cnc_train_10_135_1752_0,The company obtained a court interdict on Wednesday permitting it to dismiss over 900 miners who have embarked on an unprotected strike .,['<ARG0>The company obtained a court interdict on Wednesday</ARG0> <ARG1>permitting it to dismiss over 900 miners who have embarked on an unprotected strike</ARG1> .'],1
cnc,train_10_136,2958,0,cnc_train_10_136_2958_0,The unprotected strike began as a sit-in by about 100 miners on July 12 .,[],0
cnc,train_10_137,2704,0,cnc_train_10_137_2704_0,It said the miners had illegally blocked access to the mine ’ s Monarch Decline Shaft and endangering both assets and their own lives .,[],0
cnc,train_10_138,815,0,cnc_train_10_138_815_0,`` These employees are in effective control of the shaft and are preventing negotiators from accessing the underground employees . '',[],0
cnc,train_10_139,1388,0,cnc_train_10_139_1388_0,The company said negotiations were continuing between management and NUM officials with in a bid to bring an end to the strike .,['The company said <ARG1>negotiations were continuing between management and NUM officials</ARG1> with <SIG0>in a bid <ARG0>to</SIG0> bring an end to the strike</ARG0> .'],1
cnc,train_10_14,2867,0,cnc_train_10_14_2867_0,"Both sides were raining bombs on each other and Mondal was hit by one of the bombs , "" Murshidabad district magistrate Pervez Ahmed Siddiqui said .","['<ARG0>Both sides were raining bombs on each other</ARG0> and <ARG1>Mondal was hit by one of the bombs</ARG1> , "" Murshidabad district magistrate Pervez Ahmed Siddiqui said .']",1
cnc,train_10_140,749,0,cnc_train_10_140_749_0,Rise against Rights Violation in Tibet : Monk,[],0
cnc,train_10_140,2243,0,cnc_train_10_140_2243_0,09th September 2011 03:10 AM CHENNAI : Freedom for Tibet from Chinese clutches was the only slogan that filled the air as students from Tibet and eleven monks from Gaden Jangtse Monastery in Karnataka gathered in Chennai to protest the death of monks and the recent self immolation by a young monk in Tibet .,"['09th September 2011 03:10 AM CHENNAI : <ARG1>Freedom for Tibet from Chinese clutches was the only slogan that filled the air</ARG1> <SIG0>as</SIG0> <ARG0>students from Tibet and eleven monks from Gaden Jangtse Monastery in Karnataka gathered in Chennai to protest the death of monks and the recent self immolation by a young monk in Tibet</ARG0> .', '09th September 2011 03:10 AM CHENNAI : Freedom for Tibet from Chinese clutches was the only slogan that filled the air as <ARG1>students from Tibet and eleven monks from Gaden Jangtse Monastery in Karnataka gathered in Chennai</ARG1> <ARG0><SIG0>to</SIG0> protest the death of monks and the recent self immolation by a young monk in Tibet</ARG0> .']",2
cnc,train_10_141,2825,0,cnc_train_10_141_2825_0,"On August 15 , Tsewang Norbu ( 29 ) , a monk from Nyatso Monastery in Tibet , in an act of desperation , and helplessness , committed self immolation to bring to focus the increasing human rights crisis in Tibet under Chinese rule .","['<ARG1>On August 15 , Tsewang Norbu ( 29 ) , a monk from Nyatso Monastery in Tibet , in an act of desperation , and helplessness , committed self immolation</ARG1> <ARG0><SIG0>to</SIG0> bring to focus the increasing human rights crisis in Tibet under Chinese rule</ARG0> .']",1
cnc,train_10_142,3288,0,cnc_train_10_142_3288_0,"Lobsang Jampa , a monk from Gaden Jangtse Monastery who participated in the hunger fast , gave a curtain call to fellow Tibetians : “ This act of self immolation by the young monk mirrors the pathetic state of affairs in Tibet .",[],0
cnc,train_10_143,2823,0,cnc_train_10_143_2823_0,We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,"['<ARG1>We cannot remain mute spectators</ARG1> while <ARG0>our brothers and sisters in Tibet suffer everyday under the Chinese rule</ARG0> . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .', 'We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” <ARG1>The Chennai fast</ARG1> <ARG0><SIG0>is part of</SIG0> a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India</ARG0> in an effort to internationalise the worsening human rights situation in Tibet .', 'We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of <ARG1>a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India</ARG1> <SIG0>in an effort <ARG0>to</SIG0> internationalise the worsening human rights situation in Tibet</ARG0> .']",3
cnc,train_10_144,185,0,cnc_train_10_144_185_0,The Chennai fast was supported by the Tibetan Students Association of Madras ( TSAM ) .,[],0
cnc,train_10_145,2319,0,cnc_train_10_145_2319_0,"Rinchem Namgyal , President of TSAM , said , “ This hunger fast is an effort to internationalise the plight of our people who are suffering under the Chinese regime .","['Rinchem Namgyal , President of TSAM , said , “ <ARG1>This hunger fast</ARG1> <SIG0>is an effort <ARG0>to</SIG0> internationalise the plight of our people who are suffering under the Chinese regime</ARG0> .']",1
cnc,train_10_146,676,0,cnc_train_10_146_676_0,"Lucknow : Farmers protest for toll free travel spreads December 07 , 2012 00:00 IST The protests by famers in Uttar Pradesh led by the Bharatiya Kisan Union ( BKU ) , seeking free access at all toll bridges in the state , is spreading fast and wide .","['Lucknow : Farmers protest for toll free travel spreads December 07 , 2012 00:00 IST <ARG1>The protests by famers in Uttar Pradesh led by the Bharatiya Kisan Union ( BKU )</ARG1> , <ARG0><SIG0>seeking</SIG0> free access at all toll bridges in the state</ARG0> , is spreading fast and wide .']",1
cnc,train_10_147,537,0,cnc_train_10_147_537_0,"On Wednesday , they took over the Gorakhpur toll plaza and opened it for free to all vehicles .",[],0
cnc,train_10_148,1194,0,cnc_train_10_148_1194_0,They also seized the Sivayan toll plaza on national highway 58 .,[],0
cnc,train_10_149,1057,0,cnc_train_10_149_1057_0,They are already holding on to the Dasna toll plaza for the fourth day .,[],0
cnc,train_10_15,1839,0,cnc_train_10_15_1839_0,"In other incidents of violence on Saturday , four persons were injured and over 20 vehicles set ablaze when clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency .","['In other incidents of violence on Saturday , <ARG1>four persons were injured and over 20 vehicles set ablaze</ARG1> when <ARG0>clashes broke out between CPM and Trinamool Congress supporters in Siuri under Birbhum Lok Sabha constituency</ARG0> .']",1
cnc,train_10_150,2094,0,cnc_train_10_150_2094_0,The union also holds the Shahjahanpur toll plaza .,[],0
cnc,train_10_151,2520,0,cnc_train_10_151_2520_0,The farmers have been protesting against the toll tax on the Yamuna Expressway for more than a month and say that it was just a matter of time before they lay seize of toll plazas across the state .,[],0
cnc,train_10_152,2489,0,cnc_train_10_152_2489_0,"Xinjiang , a massive north-western region bordering several central Asian states , has seen an explosion of ethnic violence in recent months — mainly mass stabbings , bombings and vehicular attacks perpetrated by Uighurs , a predominantly Muslim group of eight million , against majority Han Chinese .",[],0
cnc,train_10_153,2430,0,cnc_train_10_153_2430_0,"Uighur activists call the attacks a reflection of homegrown grievances , including severe cultural and religious restrictions .",[],0
cnc,train_10_154,2252,0,cnc_train_10_154_2252_0,Authorities denied him food for 10 days in March after a band of knife-wielding Uighurs executed a brutal terror attack at a southern Chinese train station .,['<ARG1>Authorities denied him food for 10 days in March</ARG1> after <ARG0>a band of knife-wielding Uighurs executed a brutal terror attack at a southern Chinese train station</ARG0> .'],1
cnc,train_10_155,1789,0,cnc_train_10_155_1789_0,"Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including a “ terror attack ” near the desert city Kashgar last spring which killed 21 people , and an attack on a police station in Lukqun , a nearby town of 30,000 people , that left dozens of people dead last June .","['Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including <ARG0>a “ terror attack ” near the desert city Kashgar last spring</ARG0> <ARG1>which <SIG0>killed</SIG0> 21 people</ARG1> , and an attack on a police station in Lukqun , a nearby town of 30,000 people , that left dozens of people dead last June .', 'Authorities have accused Tohti of playing a role in inciting numerous violent incidents , including a “ terror attack ” near the desert city Kashgar last spring which killed 21 people , and <ARG0>an attack on a police station in Lukqun , a nearby town of 30,000 people</ARG0> , <SIG0>that left</SIG0> <ARG1>dozens of people dead last June</ARG1> .']",2
