Unnamed: 0,corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
425.0,cnc,id,0,0,intend_atomic_0_0,PersonX sets PersonY on fire intend to kill this person,"[""<ARG0>PersonX sets PersonY on fire</ARG0> intend <ARG1>to kill this person</ARG1>""]",0
426.0,cnc,id,0,0,intend_atomic_0_0,PersonX keeps PersonY up all night intend to give surprise,"[""<ARG0>PersonX keeps PersonY up all night</ARG0> intend <ARG1>to give surprise</ARG1>""]",0
427.0,cnc,id,0,0,cause_atomic_0_0,PersonX is finally born cause gets cleaned,"[""<ARG0>PersonX is finally born</ARG0> cause <ARG1>gets cleaned</ARG1>""]",0
428.0,cnc,id,0,0,intend_atomic_0_0,PersonX asks the teacher intend to clarify something,"[""<ARG0>PersonX asks the teacher</ARG0> intend <ARG1>to clarify something</ARG1>""]",0
429.0,cnc,id,0,0,intend_atomic_0_0,PersonX works hard all week intend to congratulate herself on a job well done,"[""<ARG0>PersonX works hard all week</ARG0> intend <ARG1>to congratulate herself on a job well done</ARG1>""]",0
430.0,cnc,id,0,0,cause_atomic_0_0,PersonX raises the money cause donates the money,"[""<ARG0>PersonX raises the money</ARG0> cause <ARG1>donates the money</ARG1>""]",0
431.0,cnc,id,0,0,intend_atomic_0_0,PersonX picks PersonY up at the airport intend to thank him,"[""<ARG0>PersonX picks PersonY up at the airport</ARG0> intend <ARG1>to thank him</ARG1>""]",0
432.0,cnc,id,0,0,intend_atomic_0_0,PersonX sets it on fire intend to burn something down,"[""<ARG0>PersonX sets it on fire</ARG0> intend <ARG1>to burn something down</ARG1>""]",0
433.0,cnc,id,0,0,cause_atomic_0_0,PersonX traps inside cause sweats due to anxiety,"[""<ARG0>PersonX traps inside</ARG0> cause <ARG1>sweats due to anxiety</ARG1>""]",0
434.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes peace cause have no fear anymore,"[""<ARG0>PersonX makes peace</ARG0> cause <ARG1>have no fear anymore</ARG1>""]",0
435.0,cnc,id,0,0,intend_atomic_0_0,PersonX walks down the road intend to get some exercise.,"[""<ARG0>PersonX walks down the road</ARG0> intend <ARG1>to get some exercise.</ARG1>""]",0
436.0,cnc,id,0,0,intend_atomic_0_0,PersonX saves PersonY from destruction intend to express their gratitude,"[""<ARG0>PersonX saves PersonY from destruction</ARG0> intend <ARG1>to express their gratitude</ARG1>""]",0
437.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes apple pie intend to eat the pie,"[""<ARG0>PersonX makes apple pie</ARG0> intend <ARG1>to eat the pie</ARG1>""]",0
438.0,cnc,id,0,0,intend_atomic_0_0,PersonX becomes happier intend go out with friends,"[""<ARG0>PersonX becomes happier</ARG0> intend <ARG1>go out with friends</ARG1>""]",0
439.0,cnc,id,0,0,cause_atomic_0_0,PersonX has gone bad cause gets negative consequences,"[""<ARG0>PersonX has gone bad</ARG0> cause <ARG1>gets negative consequences</ARG1>""]",0
440.0,cnc,id,0,0,intend_atomic_0_0,PersonX treats  equally intend to appreciate X,"[""<ARG0>PersonX treats  equally</ARG0> intend <ARG1>to appreciate X</ARG1>""]",0
441.0,cnc,id,0,0,cause_atomic_0_0,PersonX saves money on bread cause to eat,"[""<ARG0>PersonX saves money on bread</ARG0> cause <ARG1>to eat</ARG1>""]",0
442.0,cnc,id,0,0,intend_atomic_0_0,PersonX knows yet why PersonY died intend to tell the detective.,"[""<ARG0>PersonX knows yet why PersonY died</ARG0> intend <ARG1>to tell the detective.</ARG1>""]",0
443.0,cnc,id,0,0,intend_atomic_0_0,PersonX practices  for years intend Make lots of money.,"[""<ARG0>PersonX practices  for years</ARG0> intend <ARG1>Make lots of money.</ARG1>""]",0
444.0,cnc,id,0,0,intend_atomic_0_0,PersonX presents PersonY picture intend to watch presentation,"[""<ARG0>PersonX presents PersonY picture</ARG0> intend <ARG1>to watch presentation</ARG1>""]",0
445.0,cnc,id,0,0,intend_atomic_0_0,PersonX never bothered intend to try and cheer him up,"[""<ARG0>PersonX never bothered</ARG0> intend <ARG1>to try and cheer him up</ARG1>""]",0
446.0,cnc,id,0,0,cause_atomic_0_0,PersonX crosses the rubicon cause gets wet,"[""<ARG0>PersonX crosses the rubicon</ARG0> cause <ARG1>gets wet</ARG1>""]",0
447.0,cnc,id,0,0,intend_atomic_0_0,PersonX mentions in PersonY chapter intend to finish writing,"[""<ARG0>PersonX mentions in PersonY chapter</ARG0> intend <ARG1>to finish writing</ARG1>""]",0
448.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives PersonY the runaround intend to overcome,"[""<ARG0>PersonX gives PersonY the runaround</ARG0> intend <ARG1>to overcome</ARG1>""]",0
449.0,cnc,id,0,0,intend_atomic_0_0,PersonX lends  to the view intend to change public policy,"[""<ARG0>PersonX lends  to the view</ARG0> intend <ARG1>to change public policy</ARG1>""]",0
450.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives the reader some  cause might be able to hone their writing and communitcation skills,"[""<ARG0>PersonX gives the reader some </ARG0> cause <ARG1>might be able to hone their writing and communitcation skills</ARG1>""]",0
451.0,cnc,id,0,0,cause_atomic_0_0,PersonX makes PersonY payment cause has to work more,"[""<ARG0>PersonX makes PersonY payment</ARG0> cause <ARG1>has to work more</ARG1>""]",0
452.0,cnc,id,0,0,intend_atomic_0_0,PersonX affords PersonY protection intend to be in the safer side,"[""<ARG0>PersonX affords PersonY protection</ARG0> intend <ARG1>to be in the safer side</ARG1>""]",0
453.0,cnc,id,0,0,intend_atomic_0_0,PersonX tells  PersonY needed glasses intend Buy glasses,"[""<ARG0>PersonX tells  PersonY needed glasses</ARG0> intend <ARG1>Buy glasses</ARG1>""]",0
454.0,cnc,id,0,0,cause_atomic_0_0,PersonX usually got  cause graduates from school,"[""<ARG0>PersonX usually got </ARG0> cause <ARG1>graduates from school</ARG1>""]",0
455.0,cnc,id,0,0,cause_atomic_0_0,PersonX holds  for year cause Economy grew,"[""<ARG0>PersonX holds  for year</ARG0> cause <ARG1>Economy grew</ARG1>""]",0
456.0,cnc,id,0,0,cause_atomic_0_0,PersonX gets  the other day cause PersonX thinks about cancelling xfinity,"[""<ARG0>PersonX gets  the other day</ARG0> cause <ARG1>PersonX thinks about cancelling xfinity</ARG1>""]",0
457.0,cnc,id,0,0,intend_atomic_0_0,PersonX wants to try something new intend to try something new out,"[""<ARG0>PersonX wants to try something new</ARG0> intend <ARG1>to try something new out</ARG1>""]",0
458.0,cnc,id,0,0,intend_atomic_0_0,PersonX feels bad about it intend to make it right,"[""<ARG0>PersonX feels bad about it</ARG0> intend <ARG1>to make it right</ARG1>""]",0
459.0,cnc,id,0,0,intend_atomic_0_0,PersonX never told PersonY intend He started to feel bad.,"[""<ARG0>PersonX never told PersonY</ARG0> intend <ARG1>He started to feel bad.</ARG1>""]",0
460.0,cnc,id,0,0,intend_atomic_0_0,PersonX recently bought  intend put it away,"[""<ARG0>PersonX recently bought </ARG0> intend <ARG1>put it away</ARG1>""]",0
461.0,cnc,id,0,0,intend_atomic_0_0,PersonX sees the  clearly intend to tell people what they can see,"[""<ARG0>PersonX sees the  clearly</ARG0> intend <ARG1>to tell people what they can see</ARG1>""]",0
462.0,cnc,id,0,0,intend_atomic_0_0,PersonX grants PersonY title intend tell everyone,"[""<ARG0>PersonX grants PersonY title</ARG0> intend <ARG1>tell everyone</ARG1>""]",0
463.0,cnc,id,0,0,intend_atomic_0_0,PersonX seems interested intend to learn about something,"[""<ARG0>PersonX seems interested</ARG0> intend <ARG1>to learn about something</ARG1>""]",0
464.0,cnc,id,0,0,intend_atomic_0_0,PersonX goes camping again intend to enjoy it as much as last time,"[""<ARG0>PersonX goes camping again</ARG0> intend <ARG1>to enjoy it as much as last time</ARG1>""]",0
465.0,cnc,id,0,0,intend_atomic_0_0,PersonX surprises  with tickets intend to have fun,"[""<ARG0>PersonX surprises  with tickets</ARG0> intend <ARG1>to have fun</ARG1>""]",0
466.0,cnc,id,0,0,cause_atomic_0_0,PersonX wants to travel to PersonY cause jumps,"[""<ARG0>PersonX wants to travel to PersonY</ARG0> cause <ARG1>jumps</ARG1>""]",0
467.0,cnc,id,0,0,cause_atomic_0_0,PersonX thinks it was a great idea cause to thinks it was great idea,"[""<ARG0>PersonX thinks it was a great idea</ARG0> cause <ARG1>to thinks it was great idea</ARG1>""]",0
468.0,cnc,id,0,0,intend_atomic_0_0,PersonX takes  of children intend a long nap.,"[""<ARG0>PersonX takes  of children</ARG0> intend <ARG1>a long nap.</ARG1>""]",0
469.0,cnc,id,0,0,cause_atomic_0_0,PersonX never bothered cause Was forced to find another person,"[""<ARG0>PersonX never bothered</ARG0> cause <ARG1>Was forced to find another person</ARG1>""]",0
470.0,cnc,id,0,0,cause_atomic_0_0,PersonX spends some  talking cause shares ideas and opinions.,"[""<ARG0>PersonX spends some  talking</ARG0> cause <ARG1>shares ideas and opinions.</ARG1>""]",0
471.0,cnc,id,0,0,cause_atomic_0_0,PersonX has a science test cause Person grades test,"[""<ARG0>PersonX has a science test</ARG0> cause <ARG1>Person grades test</ARG1>""]",0
472.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes a comment intend to talk back to Person X.,"[""<ARG0>PersonX makes a comment</ARG0> intend <ARG1>to talk back to Person X.</ARG1>""]",0
473.0,cnc,id,0,0,cause_atomic_0_0,PersonX predicts  in patients cause is reading diagnosis reports of patients,"[""<ARG0>PersonX predicts  in patients</ARG0> cause <ARG1>is reading diagnosis reports of patients</ARG1>""]",0
474.0,cnc,id,0,0,cause_atomic_0_0,PersonX wants to try something different cause learns a new skill,"[""<ARG0>PersonX wants to try something different</ARG0> cause <ARG1>learns a new skill</ARG1>""]",0
475.0,cnc,id,0,0,intend_atomic_0_0,PersonX pays PersonY another  intend To get rid of X,"[""<ARG0>PersonX pays PersonY another </ARG0> intend <ARG1>To get rid of X</ARG1>""]",0
476.0,cnc,id,0,0,intend_atomic_0_0,PersonX keeps  in mind intend to have fresh ideas,"[""<ARG0>PersonX keeps  in mind</ARG0> intend <ARG1>to have fresh ideas</ARG1>""]",0
477.0,cnc,id,0,0,intend_atomic_0_0,PersonX does not get the job intend To go to job fair,"[""<ARG0>PersonX does not get the job</ARG0> intend <ARG1>To go to job fair</ARG1>""]",0
478.0,cnc,id,0,0,cause_atomic_0_0,PersonX holds  for year cause Approve laws,"[""<ARG0>PersonX holds  for year</ARG0> cause <ARG1>Approve laws</ARG1>""]",0
479.0,cnc,id,0,0,intend_atomic_0_0,PersonX gets a promotion at work intend to celebrate with PersonX,"[""<ARG0>PersonX gets a promotion at work</ARG0> intend <ARG1>to celebrate with PersonX</ARG1>""]",0
480.0,cnc,id,0,0,intend_atomic_0_0,PersonX graduates with a degree intend recognition for the education he received,"[""<ARG0>PersonX graduates with a degree</ARG0> intend <ARG1>recognition for the education he received</ARG1>""]",0
481.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes a comment intend to respond,"[""<ARG0>PersonX makes a comment</ARG0> intend <ARG1>to respond</ARG1>""]",0
482.0,cnc,id,0,0,cause_atomic_0_0,PersonX polishes a turd cause wastes valuable time,"[""<ARG0>PersonX polishes a turd</ARG0> cause <ARG1>wastes valuable time</ARG1>""]",0
483.0,cnc,id,0,0,intend_atomic_0_0,PersonX tells a lie intend to regret lying,"[""<ARG0>PersonX tells a lie</ARG0> intend <ARG1>to regret lying</ARG1>""]",0
484.0,cnc,id,0,0,intend_atomic_0_0,PersonX looks up to PersonY intend to be like PersonY,"[""<ARG0>PersonX looks up to PersonY</ARG0> intend <ARG1>to be like PersonY</ARG1>""]",0
485.0,cnc,id,0,0,intend_atomic_0_0,PersonX proposes another  intend to listen to PersonX,"[""<ARG0>PersonX proposes another </ARG0> intend <ARG1>to listen to PersonX</ARG1>""]",0
486.0,cnc,id,0,0,intend_atomic_0_0,PersonX feels PersonY pain intend thank person y for his empathy,"[""<ARG0>PersonX feels PersonY pain</ARG0> intend <ARG1>thank person y for his empathy</ARG1>""]",0
487.0,cnc,id,0,0,intend_atomic_0_0,PersonX earns extra money intend to make sure the turker did a good job,"[""<ARG0>PersonX earns extra money</ARG0> intend <ARG1>to make sure the turker did a good job</ARG1>""]",0
488.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives PersonY everything cause has to get new things,"[""<ARG0>PersonX gives PersonY everything</ARG0> cause <ARG1>has to get new things</ARG1>""]",0
489.0,cnc,id,0,0,intend_atomic_0_0,PersonX watches anything intend to turn off the set,"[""<ARG0>PersonX watches anything</ARG0> intend <ARG1>to turn off the set</ARG1>""]",0
490.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes friends intend get dinner,"[""<ARG0>PersonX makes friends</ARG0> intend <ARG1>get dinner</ARG1>""]",0
491.0,cnc,id,0,0,intend_atomic_0_0,PersonX saves  from destruction intend to step down from duty,"[""<ARG0>PersonX saves  from destruction</ARG0> intend <ARG1>to step down from duty</ARG1>""]",0
492.0,cnc,id,0,0,intend_atomic_0_0,PersonX practices for months intend to get better,"[""<ARG0>PersonX practices for months</ARG0> intend <ARG1>to get better</ARG1>""]",0
493.0,cnc,id,0,0,intend_atomic_0_0,PersonX challenges  to a game intend to see who wins,"[""<ARG0>PersonX challenges  to a game</ARG0> intend <ARG1>to see who wins</ARG1>""]",0
494.0,cnc,id,0,0,cause_atomic_0_0,PersonX gets lots of compliments cause smiles,"[""<ARG0>PersonX gets lots of compliments</ARG0> cause <ARG1>smiles</ARG1>""]",0
495.0,cnc,id,0,0,cause_atomic_0_0,PersonX looses cannon cause loses confidence in personX,"[""<ARG0>PersonX looses cannon</ARG0> cause <ARG1>loses confidence in personX</ARG1>""]",0
496.0,cnc,id,0,0,intend_atomic_0_0,PersonX can not find it anywhere intend to vent their frustration,"[""<ARG0>PersonX can not find it anywhere</ARG0> intend <ARG1>to vent their frustration</ARG1>""]",0
497.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives the reader a  intend to help the reader on his purchase,"[""<ARG0>PersonX gives the reader a </ARG0> intend <ARG1>to help the reader on his purchase</ARG1>""]",0
498.0,cnc,id,0,0,intend_atomic_0_0,PersonX spends  trying intend to be prove the good person,"[""<ARG0>PersonX spends  trying</ARG0> intend <ARG1>to be prove the good person</ARG1>""]",0
499.0,cnc,id,0,0,intend_atomic_0_0,PersonX gives  a special gift intend to open the gift,"[""<ARG0>PersonX gives  a special gift</ARG0> intend <ARG1>to open the gift</ARG1>""]",0
500.0,cnc,id,0,0,intend_atomic_0_0,PersonX browses the internet intend to read world news.,"[""<ARG0>PersonX browses the internet</ARG0> intend <ARG1>to read world news.</ARG1>""]",0
501.0,cnc,id,0,0,intend_atomic_0_0,PersonX waits a half hour intend to help Person X once they see him.,"[""<ARG0>PersonX waits a half hour</ARG0> intend <ARG1>to help Person X once they see him.</ARG1>""]",0
502.0,cnc,id,0,0,intend_atomic_0_0,PersonX tells PersonY how PersonZ felt intend to support him,"[""<ARG0>PersonX tells PersonY how PersonZ felt</ARG0> intend <ARG1>to support him</ARG1>""]",0
503.0,cnc,id,0,0,intend_atomic_0_0,PersonX puts PersonY  around PersonZ intend to laugh,"[""<ARG0>PersonX puts PersonY  around PersonZ</ARG0> intend <ARG1>to laugh</ARG1>""]",0
504.0,cnc,id,0,0,intend_atomic_0_0,PersonX wakes PersonY intend make breakfast,"[""<ARG0>PersonX wakes PersonY</ARG0> intend <ARG1>make breakfast</ARG1>""]",0
505.0,cnc,id,0,0,intend_atomic_0_0,PersonX grows big and strong intend to work out,"[""<ARG0>PersonX grows big and strong</ARG0> intend <ARG1>to work out</ARG1>""]",0
506.0,cnc,id,0,0,intend_atomic_0_0,PersonX never eat  again intend to avoid getting sick,"[""<ARG0>PersonX never eat  again</ARG0> intend <ARG1>to avoid getting sick</ARG1>""]",0
507.0,cnc,id,0,0,intend_atomic_0_0,PersonX is cut short intend to continue speaking,"[""<ARG0>PersonX is cut short</ARG0> intend <ARG1>to continue speaking</ARG1>""]",0
508.0,cnc,id,0,0,intend_atomic_0_0,PersonX gets behind PersonY intend to avoid his enemy,"[""<ARG0>PersonX gets behind PersonY</ARG0> intend <ARG1>to avoid his enemy</ARG1>""]",0
509.0,cnc,id,0,0,cause_atomic_0_0,PersonX tastes so good cause thinks about food,"[""<ARG0>PersonX tastes so good</ARG0> cause <ARG1>thinks about food</ARG1>""]",0
510.0,cnc,id,0,0,cause_atomic_0_0,PersonX carries PersonY into execution cause receives courses from persony,"[""<ARG0>PersonX carries PersonY into execution</ARG0> cause <ARG1>receives courses from persony</ARG1>""]",0
511.0,cnc,id,0,0,intend_atomic_0_0,PersonX buys  for cheap intend to save money,"[""<ARG0>PersonX buys  for cheap</ARG0> intend <ARG1>to save money</ARG1>""]",0
512.0,cnc,id,0,0,intend_atomic_0_0,PersonX drives under the influence intend personx off the road,"[""<ARG0>PersonX drives under the influence</ARG0> intend <ARG1>personx off the road</ARG1>""]",0
513.0,cnc,id,0,0,intend_atomic_0_0,PersonX reads  together intend to talk about the book,"[""<ARG0>PersonX reads  together</ARG0> intend <ARG1>to talk about the book</ARG1>""]",0
514.0,cnc,id,0,0,intend_atomic_0_0,PersonX makes  on mturk intend earn little extra,"[""<ARG0>PersonX makes  on mturk</ARG0> intend <ARG1>earn little extra</ARG1>""]",0
515.0,cnc,id,0,0,intend_atomic_0_0,PersonX gets supplies intend to be prepared,"[""<ARG0>PersonX gets supplies</ARG0> intend <ARG1>to be prepared</ARG1>""]",0
516.0,cnc,id,0,0,cause_atomic_0_0,PersonX challenges PersonY to a game cause Person Y cannot finish the chess match.,"[""<ARG0>PersonX challenges PersonY to a game</ARG0> cause <ARG1>Person Y cannot finish the chess match.</ARG1>""]",0
517.0,cnc,id,0,0,cause_atomic_0_0,PersonX wants everything cause is always looking for more to own,"[""<ARG0>PersonX wants everything</ARG0> cause <ARG1>is always looking for more to own</ARG1>""]",0
518.0,cnc,id,0,0,cause_atomic_0_0,PersonX feels more relaxed cause She layed down,"[""<ARG0>PersonX feels more relaxed</ARG0> cause <ARG1>She layed down</ARG1>""]",0
519.0,cnc,id,0,0,intend_atomic_0_0,PersonX is running low intend to fill up the tank,"[""<ARG0>PersonX is running low</ARG0> intend <ARG1>to fill up the tank</ARG1>""]",0
520.0,cnc,id,0,0,intend_atomic_0_0,PersonX understands the  today intend to be wise,"[""<ARG0>PersonX understands the  today</ARG0> intend <ARG1>to be wise</ARG1>""]",0
521.0,cnc,id,0,0,cause_atomic_0_0,PersonX uses PersonY process cause person x gets alot of money,"[""<ARG0>PersonX uses PersonY process</ARG0> cause <ARG1>person x gets alot of money</ARG1>""]",0
522.0,cnc,id,0,0,intend_atomic_0_0,PersonX laughs hard intend to laugh,"[""<ARG0>PersonX laughs hard</ARG0> intend <ARG1>to laugh</ARG1>""]",0
523.0,cnc,id,0,0,intend_atomic_0_0,PersonX leaves  at home intend to go to the store,"[""<ARG0>PersonX leaves  at home</ARG0> intend <ARG1>to go to the store</ARG1>""]",0
524.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives  to a friend cause gains something new,"[""<ARG0>PersonX gives  to a friend</ARG0> cause <ARG1>gains something new</ARG1>""]",0
525.0,cnc,id,0,0,cause_atomic_0_0,PersonX left PersonY behind cause gets punished,"[""<ARG0>PersonX left PersonY behind</ARG0> cause <ARG1>gets punished</ARG1>""]",0
526.0,cnc,id,0,0,intend_atomic_0_0,PersonX holds PersonY tighter intend to express affection,"[""<ARG0>PersonX holds PersonY tighter</ARG0> intend <ARG1>to express affection</ARG1>""]",0
527.0,cnc,id,0,0,intend_atomic_0_0,PersonX earns some extra money intend put money in the bank,"[""<ARG0>PersonX earns some extra money</ARG0> intend <ARG1>put money in the bank</ARG1>""]",0
528.0,cnc,id,0,0,cause_atomic_0_0,PersonX gives  to my friend cause is thanked,"[""<ARG0>PersonX gives  to my friend</ARG0> cause <ARG1>is thanked</ARG1>""]",0
