corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs,relation
cnc,train_10_143,2823,0,cnc_train_10_143_2823_0,We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .,"['<ARG1>We cannot remain mute spectators</ARG1> while <ARG0>our brothers and sisters in Tibet suffer everyday under the Chinese rule</ARG0> . ” The Chennai fast is part of a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India in an effort to internationalise the worsening human rights situation in Tibet .', 'We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” <ARG1>The Chennai fast</ARG1> <ARG0><SIG0>is part of</SIG0> a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India</ARG0> in an effort to internationalise the worsening human rights situation in Tibet .', 'We cannot remain mute spectators while our brothers and sisters in Tibet suffer everyday under the Chinese rule . ” The Chennai fast is part of <ARG1>a marathon hunger fast launched by the monks of the Gaden Jangste Monastery in various metros of India</ARG1> <SIG0>in an effort <ARG0>to</SIG0> internationalise the worsening human rights situation in Tibet</ARG0> .']",3,cause
cnc,train_08_267,3201,0,cnc_train_08_267_3201_0,"Chief Minister Nitish Kumar , on the other hand , said Thursday 's shutdown was opposed to development .","[""Chief Minister Nitish Kumar , on the other hand , said <ARG1>Thursday 's shutdown</ARG1> <SIG0>was <ARG0>opposed to</SIG0> development</ARG0> .""]",1,cause
cnc,train_05_300,2879,0,cnc_train_05_300_2879_0,The party maintained that government should shoulder the responsibility for the violent incidents related with the agitation .,[],0,0
cnc,train_07_257,2903,0,cnc_train_07_257_2903_0,"It condemns last week 's nine bomb blasts in Soweto , south of Johannesburg , saying acts of sabotage can not be condoned .",[],0,0
cnc,train_06_148,713,0,cnc_train_06_148_713_0,Students Lay Siege to CHSE Office over + 2 Results,['<ARG1>Students Lay Siege to CHSE Office</ARG1> <SIG0>over</SIG0> <ARG0>+ 2 Results</ARG0>'],1,cause
cnc,train_04_23,272,0,cnc_train_04_23_272_0,"Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of her election campaign in the city on Thursday , sending a message to the CPM leadership about the possible change in the state administration .","['Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : <ARG1>Trinamool Congress supremo Mamata Banerjee organised a huge padayatra</ARG1> <SIG0>as part of</SIG0> <ARG0>her election campaign in the city on Thursday</ARG0> , sending a message to the CPM leadership about the possible change in the state administration .', 'Mamata shows off strength , takes out padayatra 01st April 2011 02:48 AM KOLKATA : Trinamool Congress supremo Mamata Banerjee organised a huge padayatra as part of <ARG1>her election campaign in the city on Thursday</ARG1> , <ARG0><SIG0>sending</SIG0> a message to the CPM leadership about the possible change in the state administration</ARG0> .']",2,cause
cnc,train_02_89,2526,0,cnc_train_02_89_2526_0,"The posts they are ready to enjoy are because of the agitation by students , ” he told a media conference at Sangareddy on Tuesday night .","['<ARG1>The posts they are ready to enjoy</ARG1> are <SIG0>because of</SIG0> <ARG0>the agitation by students</ARG0> , ” he told a media conference at Sangareddy on Tuesday night .']",1,cause
cnc,train_05_252,2759,0,cnc_train_05_252_2759_0,"On Tuesday , 29 truckers were arrested in the Johannesburg city centre after violent clashes with the police .","['<ARG1>On Tuesday , 29 truckers were arrested in the Johannesburg city centre</ARG1> after <ARG0>violent clashes with the police</ARG0> .']",1,cause
cnc,train_08_228,852,0,cnc_train_08_228_852_0,"The violence that followed in Nandigram was due to them for which the BJP was criticising the CPI(M) , he added .","['<ARG1>The violence that followed in Nandigram</ARG1> <SIG0>was due to</SIG0> <ARG0>them for which the BJP was criticising the CPI(M)</ARG0> , he added .']",1,cause
NEWS,train202,203,0,cause_our_data_0_0203,The quarterly results also reflected $21.4 million in non-recurring losses from commercial real-estate activities in California.,"[""The quarterly results also reflected $21.4 million in non-recurring <ARG1>losses</ARG1> from commercial real-estate <ARG0>activities</ARG0> in California.""]",1,cause
cnc,train_08_314,1976,0,cnc_train_08_314_1976_0,"So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year , killing many soldiers .","['<ARG0>So-called "" fidayeen "" , or suicide , squads of Lashkar-e-Toiba militants launched a series of attacks in Jammu and Kashmir last year</ARG0> , <ARG1><SIG0>killing</SIG0> many soldiers</ARG1> .']",1,cause
cnc,train_09_B_45,2249,0,cnc_train_09_B_45_2249_0,"Led by former Minister Mandava Venkateswar Rao , MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer demanding rectification of the situation within two days .","['Led by former Minister Mandava Venkateswar Rao , <ARG1>MLA ( Nizamabad Urban ) MLAs Annapoornamma and Hanmanth Shinde and MLCs V.G. Goud and A. Narsa Reddy held protest demonstration in front of the office of Superintending Engineer</ARG1> <ARG0><SIG0>demanding</SIG0> rectification of the situation within two days</ARG0> .']",1,cause
cnc,train_07_183,1722,0,cnc_train_07_183_1722_0,"At Pitchaturu village in Satyaveedu constituency of Chittoor district , a polling officer was manhandled by the polling agents and the police is verifying the case .",[],0,0
NEWS,train67,68,0,cause_our_data_0_068,"Those gains came from higher prices, particularly for disposable diapers and tissue products, and from increased sales, primarily for feminine-care products, the company said. ","[""Those <ARG1>gains</ARG1> came from higher <ARG0>prices</ARG0>, particularly for disposable diapers and tissue products, and from increased sales, primarily for feminine-care products, the company said.""]",1,cause
cnc,train_06_243,157,0,cnc_train_06_243_157_0,"ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday .","[""ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark <ARG1>the protest</ARG1> <ARG0>against government policies</ARG0> KHAMMAM : The general strike called by the left trade unions against the Centre 's economic policies was near total in Khammam district on Thursday ."", ""ANDHRA PRADESH Strike near total in Khammam December 15 , 2006 00:00 IST Staff Reporter Dharnas , demonstrations mark the protest against government policies KHAMMAM : <ARG1>The general strike called by the left trade unions</ARG1> <ARG0>against the Centre 's economic policies</ARG0> was near total in Khammam district on Thursday .""]",2,cause
cnc,train_05_196,2525,0,cnc_train_05_196_2525_0,The African nationals had sustained minor injuries in the attack that took place in South Delhi 's Mehrauli area on Friday .,[],0,0
cnc,train_01_39,1745,0,cnc_train_01_39_1745_0,The protest march started at 7.30 p.m. but the police blocked it before it reached the venue .,[],0,0
AFPNEWS,train15,16,0,enable_our_data_0_016,"At the same time the EASA said it did not believe the safety concern relating to the incident comprised an ""unsafe condition"" that would warrant a safety directive which would force airlines to comply.","[""At the same time the EASA said it did not believe the safety concern relating to the incident comprised an unsafe condition that would <SIG0>warrant</SIG0> a safety <ARG0>directive</ARG0> which would force airlines to <ARG1>comply</ARG1>.""]",1,enable
cnc,train_08_271,3283,0,cnc_train_08_271_3283_0,"The dawn-to-dusk shutdown evoked total response in Bihar , upsetting Lalu-Rabri rival Nitish Kumar as well as the Bharatiya Janata Party ( BJP ) and the Congress , which is trying for a revival in the state .","['<ARG0>The dawn-to-dusk shutdown</ARG0> <SIG0>evoked</SIG0> <ARG1>total response in Bihar</ARG1> , upsetting Lalu-Rabri rival Nitish Kumar as well as the Bharatiya Janata Party ( BJP ) and the Congress , which is trying for a revival in the state .', 'The dawn-to-dusk shutdown evoked <ARG0>total response in Bihar</ARG0> , <ARG1><SIG0>upsetting</SIG0> Lalu-Rabri rival Nitish Kumar as well as the Bharatiya Janata Party ( BJP ) and the Congress</ARG1> , which is trying for a revival in the state .']",2,cause
AFPNEWS,train38,39,0,enable_our_data_0_039,"""There are very specific entry and movement rules and procedures which the organisers have laid out in order to ensure the protection of everyone involved,"" she added.","[""There are very specific entry and movement <ARG0>rules</ARG0> and procedures which the organisers have laid out in order to <SIG0>ensure</SIG0> the <ARG1>protection</ARG1> of everyone involved, she added.""]",1,enable
NEWS,train303,304,0,cause_our_data_0_0304,He told me he wanted to see his mummy then I started crying and said'I do n't think you're ever going to see your mummy again.',"[""He <ARG0>told</ARG0> me he wanted to see his mummy then I started <ARG1>crying</ARG1> and saidI do nt think youre ever going to see your mummy again.""]",1,cause
cnc,train_01_145,2115,0,cnc_train_01_145_2115_0,""" We will continue to work very closely with the Indian government on those issues , "" she said , adding that it is an ongoing process and the US is working with Indian authorities to address issues of concern emanating from the incident .","['"" We will continue to work very closely with the Indian government on those issues , "" she said , adding that it is an ongoing process and <ARG1>the US is working with Indian authorities</ARG1> <ARG0><SIG0>to</SIG0> address issues of concern emanating from the incident</ARG0> .']",1,cause
NEWS,train80,81,0,cause_our_data_0_081,"Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million loss from discontinued operations in the third quarter because of the planned sale.    ","[""Ocean Drilling amp Exploration Co. will sell its contract-drilling business, and took a $50.9 million <ARG1>loss</ARG1> from discontinued operations in the third quarter because of the <ARG0>planned</ARG0> sale.""]",1,cause
cnc,train_05_303,1842,0,cnc_train_05_303_1842_0,"In all , about 150 activists proceeding towards Hyderabad were detained by police on Thursday morning .",[],0,0
NEWS,train43,44,0,0_our_data_0_044,"In the filing, Crane said that in the past it considered seeking control of Milton Roy, of St. Petersburg, Fla., through a merger or tender offer and that it expects to continue to evaluate an acquisition from time to time. ",[],0,0
cnc,train_10_179,2196,0,cnc_train_10_179_2196_0,"Despite this , if the protest continues , we will have to initiate a strong police action , "" said MMRDA Commissioner Ratnakar Gaikwad .","['Despite this , <SIG0>if</SIG0> <ARG0>the protest continues</ARG0> , <ARG1>we will have to initiate a strong police action</ARG1> , "" said MMRDA Commissioner Ratnakar Gaikwad .']",1,cause
cnc,train_09_A_162,2495,0,cnc_train_09_A_162_2495_0,"Employees owing allegiance to the Tamil Nadu Government Employees ’ Union , Tamil Nadu Revenue Officials ’ Association and Tamil Nadu Government Employees ’ Association also participated in the strike .",[],0,0
cnc,train_04_206,400,0,cnc_train_04_206_400_0,"Magisterial probe ordered into Hardwar communal violence - Indian Express Rajeev Khanna , Rajeev Khanna : Dehradun , Thu Jul 16 2009 , 17:08 hrs Uttarakhand Chief Minister Dr Ramesh Pokhariyal Nishank has ordered a magisterial probe into an incident of communal violence that had been reported from Hardwar last Saturday .",[],0,0
cnc,train_07_322,257,0,cnc_train_07_322_257_0,"Earlier the Congress of South African Trade Unions ( Cosatu ) Western Cape regional secretary , Tony Ehrenreich , said the strike could be resolved for about R1 million a year .",[],0,0
cnc,train_02_183,2187,0,cnc_train_02_183_2187_0,"M. Ranjit , representing the protesting students , said that the Deputy Director of Education ( DDE ) had tried to hoodwink them by issuing an order by which the appointment of language teachers for physical education work was suspended temporarily .",[],0,0
cnc,train_05_19,3121,0,cnc_train_05_19_3121_0,Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of a march over salary grades on Wednesday .,"['<ARG1>Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday</ARG1> ahead of <ARG0>a march over salary grades on Wednesday</ARG0> .', 'Hundreds of members of the Police and Prisons Civil Rights Union gathered at the King Dinuzulu Gardens in Durban on Wednesday ahead of <ARG1>a march</ARG1> <SIG0>over</SIG0> <ARG0>salary grades</ARG0> on Wednesday .']",2,cause
