corpus,doc_id,sent_id,eg_id,index,text,causal_text_w_pairs,num_rs
cnc,train_10_91,1815,0,cnc_train_10_91_1815_0,"The activists virtually held the Minister in their custody for over twenty minutes on the dais , chanting slogans against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons .","[""<ARG1>The activists virtually held the Minister in their custody for over twenty minutes on the dais</ARG1> , <ARG0>chanting slogans</ARG0> against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons ."", ""The activists virtually held the Minister in their custody for over twenty minutes on the dais , <ARG1>chanting slogans</ARG1> <ARG0>against the State 's controversial decision to grant permission to new Bachelor of Computer Science ( BCS ) colleges run by some politicians and influential education barons</ARG0> .""]",2
cnc,train_10_92,369,0,cnc_train_10_92_369_0,The incident occurred when Rane began to read out his speech at the inauguration of the third convention of Maharashtra-Goa section of Indian Society for Technical Education beingheld at Cusrow Wadia Institute of Technology .,[],0
cnc,train_10_93,636,0,cnc_train_10_93_636_0,"In what seem a well-orchestrated plan , ABVP activists rushed to the stage , pushed the Minister aside and grabbed .",[],0
cnc,train_10_94,1679,0,cnc_train_10_94_1679_0,"As the personal bodyguard of Rane , a police officer and two police constables , watched helplessly , the activists raised slogans and called for immediate cancellation of the inauguration ceremony .","['As the personal bodyguard of Rane , a police officer and two police constables , watched helplessly , <ARG1>the activists raised slogans</ARG1> and <ARG0>called for immediate cancellation of the inauguration ceremony</ARG0> .']",1
cnc,train_10_95,501,0,cnc_train_10_95_501_0,"As the events unfolded on the dais , the invitees -- those present included Director of Forbes Marshall Farhad Forbes , Dr N R Shetty , president ISTE , State technical education director P K Patil -- and organisers , senior office-bearers of ISTE found themselves in a tangle .",[],0
cnc,train_10_96,1344,0,cnc_train_10_96_1344_0,"As pandemonium reigned , a police team escorted Rane to the Principal 's room where the Minister held discussions with the ABVP office-bearers .","[""<SIG0>As</SIG0> <ARG0>pandemonium reigned</ARG0> , <ARG1>a police team escorted Rane to the Principal 's room where the Minister held discussions with the ABVP office-bearers</ARG1> .""]",1
cnc,train_10_97,395,0,cnc_train_10_97_395_0,"Kingfisher pilots go on strike 15th July 2012 10:44 AM Kingfisher Airlines ’ last nail in the coffin came on Saturday morning when a large section of employees , including pilots , engineers and ground staff , struck work , disrupting a major chunk of its daily schedule .","['Kingfisher pilots go on strike 15th July 2012 10:44 AM <ARG1>Kingfisher Airlines ’ last nail in the coffin came on Saturday morning</ARG1> when <ARG0>a large section of employees , including pilots , engineers and ground staff , struck work , disrupting a major chunk of its daily schedule</ARG0> .', 'Kingfisher pilots go on strike 15th July 2012 10:44 AM Kingfisher Airlines ’ last nail in the coffin came on Saturday morning when <ARG0>a large section of employees , including pilots , engineers and ground staff , struck work</ARG0> , <ARG1>disrupting a major chunk of its daily schedule</ARG1> .']",2
cnc,train_10_98,922,0,cnc_train_10_98_922_0,"In an early morning note on Saturday , Kingfisher announced the cancellations of at least 40 flights across its already crippled network owing to the decision of employees to strike work in view of the unpaid salaries that were promised on Friday .","['In an early morning note on Saturday , <ARG1>Kingfisher announced the cancellations of at least 40 flights across its already crippled network</ARG1> <SIG0>owing to</SIG0> <ARG0>the decision of employees to strike work</ARG0> in view of the unpaid salaries that were promised on Friday .', 'In an early morning note on Saturday , Kingfisher announced the cancellations of at least 40 flights across its already crippled network owing to <ARG1>the decision of employees to strike work</ARG1> <SIG0>in view of</SIG0> <ARG0>the unpaid salaries that were promised on Friday</ARG0> .']",2
cnc,train_10_99,2554,0,cnc_train_10_99_2554_0,"Despite this , a section of employees have decided to stay at home , ” said a statement from the airline .",[],0
GPT3,train1070,1071,0,intend_GPT_0_01071,The government passed a law to increase access to financial services and reduce financial exclusion.,"[""The government <ARG0>passed</ARG0> a law to increase access to financial services and <ARG1>reduce</ARG1> financial exclusion.""]",1
GPT3,train444,445,0,enable_GPT_0_0445,The African Union has launched a new initiative to promote economic development.,"[""The African Union has launched a new <ARG0>initiative</ARG0> to <ARG1>promote</ARG1> economic development.""]",1
GPT3,train1437,1438,0,intend_GPT_0_01438,"The government passed a law to increase access to childcare, in an effort to reduce the burden on working families.","[""The government <ARG0>passed</ARG0> a law to increase access to childcare, in an effort to <ARG1>reduce</ARG1> the burden on working families.""]",1
GPT3,train1459,1460,0,intend_GPT_0_01460,"The government has passed a law to increase access to public transportation, in an effort to reduce traffic congestion.","[""The government has <ARG0>passed</ARG0> a law to increase access to public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion.""]",1
GPT3,train182,183,0,enable_GPT_0_0183,The Canadian government has announced a new program to help Indigenous communities access education and employment opportunities.,"[""The Canadian government has announced a new <ARG0>program</ARG0> to help Indigenous communities <ARG1>access</ARG1> education and employment opportunities.""]",1
GPT3,train537,538,0,prevent_GPT_0_0538,"The government has taken steps to prevent the spread of hate speech, including introducing new laws to regulate online platforms.","[""The government has <ARG0>taken</ARG0> steps to prevent the spread of <ARG1>Hate Speech</ARG1>, including introducing new laws to regulate online platforms.""]",1
GPT3,train363,364,0,enable_GPT_0_0364,The United Nations has passed a resolution to promote the rights of indigenous peoples around the world.,"[""The United Nations has passed a <ARG0>resolution</ARG0> to <ARG1>promote</ARG1> the rights of indigenous peoples around the world.""]",1
GPT3,train1021,1022,0,intend_GPT_0_01022,"The government has implemented a new policy to provide free education to all citizens, in an effort to promote economic growth and social development.","[""The government has <ARG0>implemented</ARG0> a new policy to provide free education to all citizens, in an effort to <ARG1>promote</ARG1> economic growth and social development.""]",1
AFPNEWS,train124,125,0,prevent_our_data_0_0125,The move has been seen as part of efforts to shield the increasingly unpopular ruling United Russia party from real competition ahead of parliamentary elections in September.,"[""The <ARG0>move</ARG0> has been seen as part of efforts to <SIG0>shield</SIG0> the increasingly unpopular ruling United Russia party from real <ARG1>competition</ARG1> ahead of parliamentary elections in September.""]",1
GPT3,train1017,1018,0,intend_GPT_0_01018,"The government is introducing a new law to protect the rights of women, in an effort to promote gender equality and combat discrimination.","[""The government is <ARG0>introducing</ARG0> a new law to protect the rights of women, in an effort to <ARG1>promote</ARG1> gender equality and combat discrimination.""]",1
AFPNEWS,train165,166,0,prevent_our_data_0_0166,"The multi-year Everbridge symposium series offers global leaders a valuable forum to exchange best practices on how to protect people and business assets; build back and grow revenue streams; increase business resiliency; and mitigate potential threats like IT outages, cyber-attacks, natural disasters, and many other critical events.","[""The multi-year Everbridge symposium series offers global leaders a valuable forum to exchange best <ARG0>practices</ARG0> on how to <SIG0>protect</SIG0> people and business assets; build back and grow revenue streams; increase business resiliency; and mitigate potential <ARG1>threats</ARG1> like IT outages, cyber-attacks, natural disasters, and many other critical events.""]",1
GPT3,train66,67,0,enable_GPT_0_067,The government has also announced plans to invest in economic development programs to create jobs and stimulate economic growth.,"[""The government has also announced plans to <ARG0>invest</ARG0> in economic development programs to <ARG1>create jobs and stimulate economic growth</ARG1>.""]",1
GPT3,train886,887,0,prevent_GPT_0_0887,The European Union has imposed economic sanctions on Russia in an effort to prevent the country from further destabilizing Ukraine.,"[""The European Union has imposed economic <ARG0>Sanctions</ARG0> on Russia in an effort to prevent the country from further <ARG1>Destabilizing</ARG1> Ukraine.""]",1
GPT3,train714,715,0,prevent_GPT_0_0715,The government has implemented a series of laws to prevent the illegal trade of endangered species.,"[""The government has implemented a series of <ARG0>laws</ARG0> to prevent the <ARG1>illegal trade</ARG1> of endangered species.""]",1
NEWS,train108,109,0,0_our_data_0_0109,"The new facility was to have been the world's most advanced cereal manufacturing plant, and Kellogg's largest construction project. ",[],0
GPT3,train777,778,0,prevent_GPT_0_0778,The United Nations has imposed an arms embargo on Syria in an effort to prevent the government from committing human rights abuses.,"[""The United Nations has imposed an <ARG0>Arms embargo</ARG0> on Syria in an effort to prevent the government from committing human rights <ARG1>abuses</ARG1>.""]",1
GPT3,train111,112,0,enable_GPT_0_0112,The United Kingdom has announced a new immigration policy that will make it easier for skilled workers from outside the European Union to work in the country.,"[""The United Kingdom has announced a new immigration <ARG0>policy</ARG0> that will make it <ARG1>easier</ARG1> for skilled workers from outside the European Union to work in the country.""]",1
GPT3,train1242,1243,0,intend_GPT_0_01243,The government passed a law to increase taxes on the wealthy in an effort to reduce income inequality.,"[""The government <ARG0>passed</ARG0> a law to increase taxes on the wealthy in an effort to <ARG1>reduce</ARG1> income inequality.""]",1
GPT3,train1341,1342,0,intend_GPT_0_01342,"The government passed a law to increase funding for public transportation, in an effort to reduce traffic congestion and air pollution.","[""The government passed a law to <ARG0>increase</ARG0> funding for public transportation, in an effort to <ARG1>reduce</ARG1> traffic congestion and air pollution.""]",1
GPT3,train689,690,0,prevent_GPT_0_0690,The government has implemented a series of measures to prevent the spread of hate speech.,"[""The government has implemented a series of <ARG0>measures</ARG0> to prevent the spread of <ARG1>hate</ARG1> speech.""]",1
GPT3,train344,345,0,enable_GPT_0_0345,The European Union has implemented a new program to provide free job training for unemployed individuals.,"[""The European Union has implemented a new <ARG0>program</ARG0> to provide free job <ARG1>training</ARG1> for unemployed individuals.""]",1
GPT3,train331,332,0,enable_GPT_0_0332,The United Nations has created a new fund to help countries affected by natural disasters access relief and recovery resources.,"[""The United Nations has created a new <ARG0>fund</ARG0> to help countries affected by natural disasters <ARG1>access</ARG1> relief and recovery resources.""]",1
GPT3,train1381,1382,0,intend_GPT_0_01382,"The government is introducing a new law to protect workers' rights, in an effort to ensure fair wages and safe working conditions.","[""The government is <ARG0>introducing</ARG0> a new law to protect workers rights, in an effort to <ARG1>ensure</ARG1> fair wages and safe working conditions.""]",1
