text,subject,object,relation
PersonX keeps practicing cause their fingers are sore,PersonX keeps practicing,their fingers are sore,cause
PersonX wants a raise cause good feelings,PersonX wants a raise,good feelings,cause
PersonX eventually asked cause He says thank you,PersonX eventually asked,He says thank you,cause
PersonX feels PersonY interest cause is smiling,PersonX feels PersonY interest,is smiling,cause
PersonX finds PersonY a place cause PersonY moves into new place,PersonX finds PersonY a place,PersonY moves into new place,cause
PersonX detects  early cause their muscles relax,PersonX detects early,their muscles relax,cause
PersonX cuts away the  cause gets covered in sawdust,PersonX cuts away the ,gets covered in sawdust,cause
PersonX cooks pasta cause wash dishes,PersonX cooks pasta,wash dishes,cause
PersonX feels silly cause mocked,PersonX feels silly,mocked,cause
PersonX gets angry at PersonY cause Hits,PersonX gets angry at PersonY,Hits,cause
PersonX invites PersonY to go cause upset,PersonX invites PersonY to go,upset,cause
PersonX is a little boy cause Grows bigger,PersonX is a little boy,Grows bigger,cause
PersonX asks another question cause someone has to teach or instruct,PersonX asks another question,someone has to teach or instruct,cause
PersonX convinces PersonY would be cause Person Y is affected by it being said to him,PersonX convinces PersonY would be,Person Y is affected by it being said to him,cause
PersonX expects PersonY answer cause tilts his head to hear,PersonX expects PersonY answer,tilts his head to hear,cause
PersonX asks people cause gets ignored,PersonX asks people,gets ignored,cause
PersonX calls a  to consider cause people need to attend the meeting.,PersonX calls a to consider,people need to attend the meeting.,cause
PersonX hands PersonY one cause gets into trouble,PersonX hands PersonY one,gets into trouble,cause
PersonX gets the results cause He asks the doctor what is next.,PersonX gets the results,He asks the doctor what is next.,cause
PersonX waits in the wings cause plots,PersonX waits in the wings,plots,cause
PersonX puts PersonY arms around PersonZ cause gets confused,PersonX puts PersonY arms around PersonZ,gets confused,cause
PersonX goes red cause Dies,PersonX goes red,Dies,cause
PersonX walks across cause looks both ways,PersonX walks across,looks both ways,cause
PersonX buys a sandwich cause gives energy,PersonX buys a sandwich,gives energy,cause
PersonX looks delicious cause stares at themselves in the mirror,PersonX looks delicious,stares at themselves in the mirror,cause
PersonX pays  to the problem cause NO,PersonX pays to the problem,NO,cause
PersonX starts work cause gets paid,PersonX starts work,gets paid,cause
PersonX pays the fiddler cause fiddler gets money,PersonX pays the fiddler,fiddler gets money,cause
PersonX always loved  cause buy loved item,PersonX always loved ,buy loved item,cause
PersonX is really embarrassed cause gets comforted,PersonX is really embarrassed,gets comforted,cause
PersonX buys things cause CLEAN,PersonX buys things,CLEAN,cause
PersonX spends  with friends cause Takes pictures,PersonX spends with friends,Takes pictures,cause
PersonX asks tom cause smiles,PersonX asks tom,smiles,cause
PersonX takes part in the movement cause gets excited for the new recruit,PersonX takes part in the movement,gets excited for the new recruit,cause
"The car's engine
is running smoothly
the driver to accelerate without any trouble.",The cars engine,the driver to accelerate without any trouble.,enable
"After the paint
dries
then you can hang the picture on the wall.",After the paint,then you can hang the picture on the wall.,enable
"If the car's engine is running
can
I can start driving to work",If the cars engine is running,I can start driving to work,enable
"you must
study
hard to achieve good results.",you must,hard to achieve good results.,enable
"Finishing cooking
after
we can turn off the stove",Finishing cooking,we can turn off the stove,enable
"As soon as the car's engine starts
turn on automatically
the headlights",As soon as the cars engine starts,the headlights,enable
 Theoors are unlock   enabling   us to enter the room with ease, Theoors are unlock, us to enter the room with ease,enable
"When the battery is
fully charged,
the phone can be used for a longer time.",When the battery is,the phone can be used for a longer time.,enable
"When the fire alarm goes off
rings loudly
everyone must evacuate the building.",When the fire alarm goes off,everyone must evacuate the building.,enable
"I can lift heavy objects
if
I'm wearing my lifting gloves.",I can lift heavy objects,Im wearing my lifting gloves.,enable
"When the water level
is low
a pump",When the water level,a pump,enable
is Theoor will open is  enables  by when you push the button,is Theoor will open, when you push the button,enable
 Having passe the exam   enabling   us to practice in our fiel., Having passe the exam, us to practice in our fiel.,enable
"If you have a headache
taking pain medication
will alleviate your discomfort.",If you have a headache,will alleviate your discomfort.,enable
 Theoor is unlock   allows  us to enter the builing, Theoor is unlock, enter the builing,enable
 The internet connection is stable   allows  us to stream movies without any buffering, The internet connection is stable, us to stream movies without any buffering,enable
"The introduction of water in a plant's cell
is
an essential requirement for osmosis to take place.",The introduction of water in a plants cell,an essential requirement for osmosis to take place.,enable
"Whenever a phone call is received
is
a condition",Whenever a phone call is received,a condition,enable
"When
the light turns green
you can cross the street.",When,you can cross the street.,enable
has The power outage has  enables  me to sleep in later,has The power outage, me to sleep in later,enable
"If you have a bicycle that has air in the tires
and
it is not raining",If you have a bicycle that has air in the tires,it is not raining,enable
"is on time,
you can
catch it to work.","is on time,",catch it to work.,enable
"The sun's warmth
allows plants
to grow",The suns warmth,to grow,enable
 The presence of fire extinguishers   enables  the occupants to safely evacuate the builing., The presence of fire extinguishers, the occupants to safely evacuate the builing.,enable
is If there's water in the tank is  enabling   the washing machine can operate.,is If theres water in the tank, the washing machine can operate.,enable
"The traffic light turned green
enabling
we can cross the busy intersection safely.",The traffic light turned green,we can cross the busy intersection safely.,enable
"When the train arrives
can
board and travel to their desired destination",When the train arrives,board and travel to their desired destination,enable
"With the window
closed tightly
enables the air conditioning",With the window,enables the air conditioning,enable
"Once the water
boils,
you can add noodles to the pot.",Once the water,you can add noodles to the pot.,enable
"The battery was dead
but
jumpstarting it revived it",The battery was dead,jumpstarting it revived it,enable
Daily sunshine  fuels photosynthesis in plants,Daily sunshine,photosynthesis in plants,enable
"With the oven preheated to 350 degrees Fahrenheit
With
Cookies can be baked",With the oven preheated to 350 degrees Fahrenheit,Cookies can be baked,enable
"If a student has completed their homework
then
they can take advantage of the available leisure time for other activities.",If a student has completed their homework,they can take advantage of the available leisure time for other activities.,enable
 The oven is preheat   enabling   us to bake aelicious cake, The oven is preheat, us to bake aelicious cake,enable
"The house was engulfed in flames
but
the firefighters extinguished it with water and foam",The house was engulfed in flames,the firefighters extinguished it with water and foam,enable
"The pilot's signal
activates
the landing gear.",The pilots signal,the landing gear.,enable
" The computer's battery being fully charge,   allows  us to use"," The computers battery being fully charge,", to use,enable
"If you have a garden
will
make the plants grow healthier.",If you have a garden,make the plants grow healthier.,enable
"Once the bread is baked
is
I can enjoy a slice with butter.",Once the bread is baked,I can enjoy a slice with butter.,enable
 The absence of traffic   allows   for safe biking or jogging, The absence of traffic, for safe biking or jogging,enable
"The phone line was dead
but
plugging in a new modem enabled internet connectivity.",The phone line was dead,plugging in a new modem enabled internet connectivity.,enable
"If there is no blockage
can
water can flow freely through the pipe.",If there is no blockage,water can flow freely through the pipe.,enable
Having a valid driver's license  permits me to legally operate a motor vehicle.,Having a valid drivers license,legally operate a motor vehicle.,enable
"If you have a hammer
if
you can use it to drive a nail",If you have a hammer,you can use it to drive a nail,enable
"If a pot is empty
by
filling it with water",If a pot is empty,filling it with water,enable
"The light bulb
will turn on
when you flip the switch",The light bulb,when you flip the switch,enable
"Since the sun has set
since
it is dark outside",Since the sun has set,it is dark outside,enable
"A low-fuel warning light
is triggering
finding a gas station to refill the tank",A low-fuel warning light,finding a gas station to refill the tank,enable
"you can put your food inside to cook.
is enabled to
put your food inside to cook",you can put your food inside to cook.,put your food inside to cook,enable
"It has been raining heavily
When
Cars got stuck in traffic",It has been raining heavily,Cars got stuck in traffic,enable
"When the water
boils,
add the noodles and cook for 8-10 minutes.",When the water,add the noodles and cook for 8-10 minutes.,enable
