context,triplets
""" We conducted the march to request the global leaders to re-design the policies so that earth could become a peaceful place to live with harmony , "" said Meeran Haider .",<triplet> to re-design the policies so that earth could become a peaceful place to live with harmony <subj> to request the global leaders <obj> cause
""" We conducted the march to request the global leaders to re-design the policies so that earth could become a peaceful place to live with harmony , "" said Meeran Haider .",<triplet> re-design the policies <subj> earth could become a peaceful place to live with harmony <obj> cause
"Hong Kong police on Thursday also charged 44 people linked to the protests with “ rioting ” , a crime that carries a maximum penalty of 10 years in prison .",<triplet> “ rioting ” <subj> Hong Kong police on Thursday also charged 44 people linked to the protests <obj> cause
"Hong Kong police on Thursday also charged 44 people linked to the protests with “ rioting ” , a crime that carries a maximum penalty of 10 years in prison .",<triplet> linked to the protests with “ rioting ” <subj> Hong Kong police on Thursday also charged 44 people <obj> cause
"The episode, a ""distributed denial-of-service"" attack, is a common type of cyberincident in which hackers saturate a system by sending a huge flood of requests, overwhelming the system and slowing or freezing operations.",<triplet> attack <subj> operations <obj> prevent
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .","<triplet> more than 1,400 bank branches remained closed <subj> Cheque transactions worth more than ` 2,200 crore were hit <obj> cause"
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .","<triplet> bank employees went on a day-long strike <subj> more than 1,400 bank branches remained closed <obj> cause"
"19th December 2013 11:20 AM Cheque transactions worth more than ` 2,200 crore were hit as more than 1,400 bank branches remained closed as bank employees went on a day-long strike to protest against banking sector reforms and non-implementation of wage revision for more than a year .",<triplet> to protest against banking sector reforms and non-implementation of wage revision for more than a year <subj> bank employees went on a day-long strike <obj> cause
"Milan are set to secure his replacement, so the Lille goalkeeper Mike Maignan underwent a medical with the 'Rossoneri' on Tuesday ahead of a move from the newly-crowned French champions.",<triplet> Milan <subj> medical <obj> enable
"Lawrence Insurance also sold 3.2 million of its shares for $7.125 each to its parent, Lawrence Group Inc. Lawrence Insurance, based in Albany, N.Y., plans to use the $22.5 million in proceeds to help finance the acquisition of United Republic.    ",<triplet> use <subj> help <obj> intend
Four students were injured when police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday .,<triplet> police fired rubber bullets during a protest on the campus of the University of the North West in Mafikeng on Monday <subj> Four students were injured <obj> cause
"On Tuesday , shops in Madukkarai area remained closed in protest against the damage to the idol .",<triplet> in protest against the damage to the idol <subj> shops in Madukkarai area remained closed <obj> cause
"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",<triplet> the recent Delhi bomb blasts <subj> security measures have been tightened in the city to prevent any untoward happening <obj> cause
"Security measures tightened 12th September 2011 12:39 AM KOCHI : In the wake of the recent Delhi bomb blasts , security measures have been tightened in the city to prevent any untoward happening , said City Police Commissioner , M R Ajith Kumar .",<triplet> to prevent any untoward happening <subj> security measures have been tightened in the city <obj> cause
Protests were held across Andhra Pradesh criticising police action on Naidu and his supporters .,<triplet> criticising police action on Naidu and his supporters <subj> Protests were held across Andhra Pradesh <obj> cause
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .","<triplet> demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers <subj> the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike <obj> cause"
"Meanwhile , the forest staffers under the banner of Odisha Non-Gazetted Forest Service Association ( ONGFSA ) are sitting on an indefinite strike demanding enhancement of pay scale of forest guards as per the Sixth Pay Commission , regularisation of contractual foresters and forest guards and post upgradation of forest guards , foresters and deputy rangers .",<triplet> the Sixth Pay Commission <subj> demanding enhancement of pay scale of forest guards <obj> cause
"Even as both the public and the civic officials want the strike to end , the agitating sanitation workers have decided to intensify their agitation , with no response from the government .",<triplet> both the public and the civic officials want the strike to end <subj> the agitating sanitation workers have decided to intensify their agitation <obj> cause
"Accidents in small-scale gold-mining, known locally as ""galamsey"", are common in the West African nation and President Nana Akufo-Addo has vowed a crackdown to curb its environmental damage.",<triplet> crackdown <subj> damage <obj> prevent
