text,subject,object,relation
Installing window guards on second-story windows prevents children falling out of open windows,Installing window guards on second-story windows,children falling out of open windows,prevent
"Adjusting your vehicle's headlights, brakes, and tires before driving at night prevents accidents caused by poor visibility or tire blowouts.","Adjusting your vehicles headlights, brakes, and tires before driving at night",accidents caused by poor visibility or tire blowouts.,prevent
"Using a strong password with uppercase letters, numbers, and special characters prevents hackers from accessing your personal information or accounts, but also prevents unnecessary password resets due to weak or forgotten passwords.","Using a strong password with uppercase letters, numbers, and special characters","hackers from accessing your personal information or accounts, but also prevents <ARG1>unnecessary password resets due to weak or forgotten passwords.",prevent
Locking doors and windows at night can prevent theft and home invasion,Locking doors and windows at night,theft and home invasion,prevent
Keeping a safe distance from wildlife prevents animal attacks and the transmission of diseases.,Keeping a safe distance from wildlife,animal attacks and the transmission of diseases.,prevent
Using a VPN service prevents unauthorized access to your internet traffic,Using a VPN service,unauthorized access to your internet traffic,prevent
"Eating a balanced diet rich in fruits, vegetables, and whole grains can help prevent chronic diseases such as heart disease, cancer, and diabetes.","Eating a balanced diet rich in fruits, vegetables, and whole grains","chronic diseases such as heart disease, cancer, and diabetes.",prevent
 Securing valuable items in a safe or vault prevents theft of valuable items by burglars or other thieves,Securing valuable items in a safe or vault,theft of valuable items by burglars or other thieves,prevent
"Having a smoke detector installed in your home prevents the spread of deadly smoke during a house fire, which could cause suffocation or burn injuries to occupants.",Having a smoke detector installed in your home,"the spread of deadly smoke during a house fire, which could cause suffocation or burn injuries to occupants.",prevent
"properly storing and disposing of hazardous waste, following safety protocols for handling and transporting waste, and maintaining proper records prevents accidental spills or leaks, contamination of soil or water, or other environmental hazards.","properly storing and disposing of hazardous waste, following safety protocols for handling and transporting waste, and maintaining proper records","accidental spills or leaks, contamination of soil or water, or other environmental hazards.",prevent
 Wearing a helmet while cycling or riding a motorcycle prevents head injuries and fatalities in the event of an accident,Wearing a helmet while cycling or riding a motorcycle,head injuries and fatalities in the event of an accident,prevent
Using a fireproof safe for storing valuables and important documents prevents loss of property or identity theft in case of a home fire or burglary.,Using a fireproof safe for storing valuables and important documents,loss of property or identity theft in case of a home fire or burglary.,prevent
"Practicing safe driving habits, such as obeying traffic laws, avoiding distractions while behind the wheel, and maintaining a safe following distance prevents accidents or injuries due to distracted or reckless driving practices.","Practicing safe driving habits, such as obeying traffic laws, avoiding distractions while behind the wheel, and maintaining a safe following distance",accidents or injuries due to distracted or reckless driving practices.,prevent
"Staying informed about current events and political issues prevents misinformation, propaganda, and the spread of fake news that can undermine democracy, erode trust in institutions, and create social division and conflict.",Staying informed about current events and political issues,"misinformation, propaganda, and the spread of fake news that can undermine democracy, erode trust in institutions, and create social division and conflict.",prevent
Keeping windows closed can prevent heat from entering the room during hot summer days.,Keeping windows closed,heat from entering the room during hot summer days.,prevent
" Drinking water in place of sugary drinks prevents tooth decay, obesity, and other health problems associated with excessive sugar consumption",Drinking water in place of sugary drinks,"tooth decay, obesity, and other health problems associated with excessive sugar consumption",prevent
"Not smoking prevents lung cancer, emphysema, and chronic bronchitis",Not smoking,"lung cancer, emphysema, and chronic bronchitis",prevent
Washing hands after coming home aids in stopping spreading germs and infections,Washing hands after coming home,spreading germs and infections,prevent
Taking antiviral medication as prescribed prevents the spread of viruses such as influenza or HIV ,Taking antiviral medication as prescribed,the spread of viruses such as influenza or HIV,prevent
"Maintaining a safe distance between vehicles on the road can prevent rear-end collisions caused by sudden braking or traffic congestion. prevents property damage, injuries, and fatalities resulting from these types of accidents.",Maintaining a safe distance between vehicles on the road can prevent rear-end collisions caused by sudden braking or traffic congestion.,"property damage, injuries, and fatalities resulting from these types of accidents.",prevent
 Avoiding smoking in enclosed spaces prevents respiratory problems and other health issues that can result from exposure to secondhand smoke,Avoiding smoking in enclosed spaces,respiratory problems and other health issues that can result from exposure to secondhand smoke,prevent
Using a fire extinguisher in the event of an emergency or putting out small fires before they spread prevents more serious and potentially fatal fires that could result from uncontrolled flames.,Using a fire extinguisher in the event of an emergency or putting out small fires before they spread,more serious and potentially fatal fires that could result from uncontrolled flames.,prevent
"Covering one's nose with a scarf during allergy season prevents the onset of sneezing fits, watery eyes, and other allergic symptoms.",Covering ones nose with a scarf during allergy season,"the onset of sneezing fits, watery eyes, and other allergic symptoms.",prevent
prevents unintended pregnancy and the spread of sexually transmitted infections.,prevents,unintended pregnancy and the spread of sexually transmitted infections.,prevent
"Conserving water through practices such as taking shorter showers, fixing leaks, and using a bucket to collect rainwater prevents water scarcity or drought conditions in areas with limited resources.","Conserving water through practices such as taking shorter showers, fixing leaks, and using a bucket to collect rainwater",water scarcity or drought conditions in areas with limited resources.,prevent
" Installing and maintaining a functional home security system prevents home invasions, burglaries, or other related safety concerns",Installing and maintaining a functional home security system,"home invasions, burglaries, or other related safety concerns",prevent
"Wearing protective gear like helmets, gloves, and goggles during sports or construction work prevents head injuries, cuts, and eye trauma caused by impact and falling debris","Wearing protective gear like helmets, gloves, and goggles during sports or construction work","head injuries, cuts, and eye trauma caused by impact and falling debris",prevent
